framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),wfg7,SMS-EMOA,50000,18,61.503567000007024,100,0.9812479937990081,0.00565580404951792
pymoo,wfg7,SMS-EMOA,50000,18,539.9219286000007,100,0.9817299211361187,0.005400233424751957
jMetalPy,wfg7,SMS-EMOA,50000,18,142.04095500000403,100,0.9820601621036986,0.005317507637904904
VAMOS (numpy),wfg7,SMS-EMOA,50000,19,183.74159779999172,100,0.9822338165392428,0.0051938097002052494
VAMOS (numba),wfg7,SMS-EMOA,50000,19,92.83486699999776,100,0.9822338165392428,0.0051938097002052494
VAMOS (moocore),wfg7,SMS-EMOA,50000,19,149.2091392000002,100,0.9822338165392428,0.0051938097002052494
pymoo,wfg7,SMS-EMOA,50000,19,613.9936879000015,100,0.9819731712383186,0.005411554560766374
jMetalPy,wfg7,SMS-EMOA,50000,19,119.55299260000174,100,0.9825470369614131,0.005364559778997282
VAMOS (numpy),wfg7,SMS-EMOA,50000,20,111.63563369998883,100,0.9817342421578285,0.005580447671332374
VAMOS (numba),wfg7,SMS-EMOA,50000,20,41.586998500002665,100,0.9817342421578285,0.005580447671332374
VAMOS (moocore),wfg7,SMS-EMOA,50000,20,209.3565682000044,100,0.9817342421578285,0.005580447671332374
pymoo,wfg7,SMS-EMOA,50000,20,551.9755662000098,100,0.9824091688677276,0.005172370214534775
jMetalPy,wfg7,SMS-EMOA,50000,20,251.32311689999187,100,0.9820540598488725,0.005352494050771675
VAMOS (numpy),wfg7,SMS-EMOA,50000,21,233.13628220000828,100,0.9815055351001415,0.005484209588580208
VAMOS (numba),wfg7,SMS-EMOA,50000,21,190.7414037999988,100,0.9815055351001415,0.005484209588580208
VAMOS (moocore),wfg7,SMS-EMOA,50000,21,60.484144700007164,100,0.9815055351001415,0.005484209588580208
pymoo,wfg7,SMS-EMOA,50000,21,393.0405289000046,100,0.9818905184930419,0.005376190504301614
jMetalPy,wfg7,SMS-EMOA,50000,21,114.82671509998909,100,0.9823763551439891,0.005143374438900868
VAMOS (numpy),wfg7,SMS-EMOA,50000,22,108.72573890000058,100,0.9820853125132064,0.00539799891176733
VAMOS (numba),wfg7,SMS-EMOA,50000,22,55.14148260001093,100,0.9820853125132064,0.00539799891176733
VAMOS (moocore),wfg7,SMS-EMOA,50000,22,65.00840480001352,100,0.9820853125132064,0.00539799891176733
pymoo,wfg7,SMS-EMOA,50000,22,412.1416681999981,100,0.9819094567583343,0.0054260707895887215
jMetalPy,wfg7,SMS-EMOA,50000,22,338.00201879999076,100,0.9821969478051003,0.0053022993877435715
VAMOS (numpy),wfg7,SMS-EMOA,50000,23,186.686381099993,100,0.9821467068140148,0.005288677261000287
VAMOS (numba),wfg7,SMS-EMOA,50000,23,141.49512030000915,100,0.9821467068140148,0.005288677261000287
VAMOS (moocore),wfg7,SMS-EMOA,50000,23,149.2306411999889,100,0.9821467068140148,0.005288677261000287
pymoo,wfg7,SMS-EMOA,50000,23,542.398569500001,100,0.9823862560979127,0.0051578938329902005
jMetalPy,wfg7,SMS-EMOA,50000,23,271.84347730000445,100,0.9824161594756847,0.005232629743176187
VAMOS (numpy),wfg7,SMS-EMOA,50000,24,333.79055549998884,100,0.98236560369813,0.005221645294388518
VAMOS (numba),wfg7,SMS-EMOA,50000,24,49.289916099995025,100,0.98236560369813,0.005221645294388518
VAMOS (moocore),wfg7,SMS-EMOA,50000,24,47.56479420000687,100,0.98236560369813,0.005221645294388518
pymoo,wfg7,SMS-EMOA,50000,24,383.79571710000164,100,0.9823909416462842,0.0056462419886585844
jMetalPy,wfg7,SMS-EMOA,50000,24,110.758479000011,100,0.9815995320100999,0.005434003681465971
VAMOS (numpy),wfg7,SMS-EMOA,50000,25,94.29877440001292,100,0.9824777864803115,0.005227601249632783
VAMOS (numba),wfg7,SMS-EMOA,50000,25,57.34842959999514,100,0.9824777864803115,0.005227601249632783
VAMOS (moocore),wfg7,SMS-EMOA,50000,25,54.04599210000015,100,0.9824777864803115,0.005227601249632783
pymoo,wfg7,SMS-EMOA,50000,25,354.4728088999982,100,0.9824300680326565,0.005186351483640769
jMetalPy,wfg7,SMS-EMOA,50000,25,114.71797160001006,100,0.9819714930443592,0.005444805120993104
VAMOS (numpy),wfg7,SMS-EMOA,50000,26,224.31245129999297,100,0.9821188858597873,0.005318600259229685
VAMOS (numba),wfg7,SMS-EMOA,50000,26,134.45862699999998,100,0.9821188858597873,0.005318600259229685
VAMOS (moocore),wfg7,SMS-EMOA,50000,26,63.52065170000424,100,0.9821188858597873,0.005318600259229685
pymoo,wfg7,SMS-EMOA,50000,26,341.48998149999534,100,0.9822114111910966,0.005276270320327309
jMetalPy,wfg7,SMS-EMOA,50000,26,116.99994429999788,100,0.9827862593441724,0.005164754316395177
VAMOS (numpy),wfg7,SMS-EMOA,50000,27,108.5816485999967,100,0.9822125218705905,0.005299841900129746
VAMOS (numba),wfg7,SMS-EMOA,50000,27,109.7746874000004,100,0.9822125218705905,0.005299841900129746
VAMOS (moocore),wfg7,SMS-EMOA,50000,27,100.05120420000458,100,0.9822125218705905,0.005299841900129746
pymoo,wfg7,SMS-EMOA,50000,27,380.7620284000004,100,0.9827239397485356,0.005105077206250336
jMetalPy,wfg7,SMS-EMOA,50000,27,93.83091550000245,100,0.9818903350837205,0.005367315091357354
VAMOS (numpy),wfg7,SMS-EMOA,50000,28,169.01837160000287,100,0.9825672921919467,0.005107628897147622
VAMOS (numba),wfg7,SMS-EMOA,50000,28,40.545355199996266,100,0.9825672921919467,0.005107628897147622
VAMOS (moocore),wfg7,SMS-EMOA,50000,28,122.48147860000608,100,0.9825672921919467,0.005107628897147622
pymoo,wfg7,SMS-EMOA,50000,28,282.9026353999943,100,0.9822079567332839,0.005384567523699661
jMetalPy,wfg7,SMS-EMOA,50000,28,138.11364480000339,100,0.9821089298917735,0.005261715297583065
VAMOS (numpy),wfg7,SMS-EMOA,50000,29,129.49071700000786,100,0.981908150013621,0.00567026942442377
VAMOS (numba),wfg7,SMS-EMOA,50000,29,33.230286799996975,100,0.981908150013621,0.00567026942442377
VAMOS (moocore),wfg7,SMS-EMOA,50000,29,52.60025430000678,100,0.981908150013621,0.00567026942442377
pymoo,wfg7,SMS-EMOA,50000,29,305.75003619999916,100,0.9818380596012003,0.005325621066071342
jMetalPy,wfg7,SMS-EMOA,50000,29,105.59714070000337,100,0.982558347236394,0.005143120811873498
VAMOS (numpy),wfg8,SMS-EMOA,50000,0,125.55029569999897,100,0.7692386270805612,0.13988301106204415
VAMOS (numba),wfg8,SMS-EMOA,50000,0,71.393737099992,100,0.7692386270805612,0.13988301106204415
VAMOS (moocore),wfg8,SMS-EMOA,50000,0,94.9140805000061,100,0.7692386270805612,0.13988301106204415
pymoo,wfg8,SMS-EMOA,50000,0,377.837340500002,100,0.7798201628843499,0.1370089540810017
jMetalPy,wfg8,SMS-EMOA,50000,0,156.35258639999665,100,0.7728419729495318,0.14129932955874885
VAMOS (numpy),wfg8,SMS-EMOA,50000,1,130.7632472999976,100,0.7695975593588896,0.14054407340968667
VAMOS (numba),wfg8,SMS-EMOA,50000,1,79.61472909999429,100,0.7695975593588896,0.14054407340968667
VAMOS (moocore),wfg8,SMS-EMOA,50000,1,75.5961348000128,100,0.7695975593588896,0.14054407340968667
pymoo,wfg8,SMS-EMOA,50000,1,386.55277809999825,100,0.7740106241303083,0.1397887013267422
jMetalPy,wfg8,SMS-EMOA,50000,1,147.65023749999818,100,0.77406976851358,0.13824581192530525
VAMOS (numpy),wfg8,SMS-EMOA,50000,2,141.62964769999962,100,0.776890111201793,0.1367834290471201
VAMOS (numba),wfg8,SMS-EMOA,50000,2,78.82652270000835,100,0.776890111201793,0.1367834290471201
VAMOS (moocore),wfg8,SMS-EMOA,50000,2,82.84867870000016,100,0.776890111201793,0.1367834290471201
pymoo,wfg8,SMS-EMOA,50000,2,376.3233634000062,100,0.7786755228418809,0.13810110075010543
jMetalPy,wfg8,SMS-EMOA,50000,2,137.8162461000029,100,0.776221896525357,0.13564107769087208
VAMOS (numpy),wfg8,SMS-EMOA,50000,3,126.88570920001075,100,0.7723429885267236,0.13841239740040395
VAMOS (numba),wfg8,SMS-EMOA,50000,3,94.2320669000037,100,0.7723429885267236,0.13841239740040395
VAMOS (moocore),wfg8,SMS-EMOA,50000,3,90.35329410000122,100,0.7723429885267236,0.13841239740040395
pymoo,wfg8,SMS-EMOA,50000,3,371.97547089999716,100,0.7696188201620796,0.14324311098736794
jMetalPy,wfg8,SMS-EMOA,50000,3,152.60544090000622,100,0.7634371226637158,0.14472731323314966
VAMOS (numpy),wfg8,SMS-EMOA,50000,4,141.46277440000267,100,0.7793672812726081,0.13578795592498852
VAMOS (numba),wfg8,SMS-EMOA,50000,4,84.72344120001071,100,0.7793672812726081,0.13578795592498852
VAMOS (moocore),wfg8,SMS-EMOA,50000,4,93.09638199998881,100,0.7793672812726081,0.13578795592498852
pymoo,wfg8,SMS-EMOA,50000,4,363.6554994999897,100,0.7790402827926324,0.13251748995108384
jMetalPy,wfg8,SMS-EMOA,50000,4,150.90193009999348,100,0.7720243402986962,0.1395011544397009
VAMOS (numpy),wfg8,SMS-EMOA,50000,5,145.12547139999515,100,0.7739848291282646,0.1393405160159059
VAMOS (numba),wfg8,SMS-EMOA,50000,5,85.557770600004,100,0.7739848291282646,0.1393405160159059
VAMOS (moocore),wfg8,SMS-EMOA,50000,5,86.81665789999533,100,0.7739848291282646,0.1393405160159059
pymoo,wfg8,SMS-EMOA,50000,5,360.66888320000726,100,0.7706176087293276,0.14162824550965836
jMetalPy,wfg8,SMS-EMOA,50000,5,123.47626589999709,100,0.766726278034365,0.14807485018663152
VAMOS (numpy),wfg8,SMS-EMOA,50000,6,111.35415870000725,100,0.7805823705605269,0.13486048506176945
VAMOS (numba),wfg8,SMS-EMOA,50000,6,101.7891978000116,100,0.7805823705605269,0.13486048506176945
VAMOS (moocore),wfg8,SMS-EMOA,50000,6,68.48524780001026,100,0.7805823705605269,0.13486048506176945
pymoo,wfg8,SMS-EMOA,50000,6,333.6486236000055,100,0.7783113655869157,0.13922165442226828
jMetalPy,wfg8,SMS-EMOA,50000,6,139.2493822000106,100,0.7682141703362387,0.13899783674000712
VAMOS (numpy),wfg8,SMS-EMOA,50000,7,142.38669179999852,100,0.7710913046133989,0.13856700482943818
VAMOS (numba),wfg8,SMS-EMOA,50000,7,101.00426020000305,100,0.7710913046133989,0.13856700482943818
VAMOS (moocore),wfg8,SMS-EMOA,50000,7,75.4643492000032,100,0.7710913046133989,0.13856700482943818
pymoo,wfg8,SMS-EMOA,50000,7,324.6687937999959,100,0.7762122419576033,0.13684357970175748
jMetalPy,wfg8,SMS-EMOA,50000,7,123.94576639999286,100,0.7741421909853885,0.14005790145896735
VAMOS (numpy),wfg8,SMS-EMOA,50000,8,141.58439920000092,100,0.7759931506772437,0.15061893268359688
VAMOS (numba),wfg8,SMS-EMOA,50000,8,81.14342199999373,100,0.7759931506772437,0.15061893268359688
VAMOS (moocore),wfg8,SMS-EMOA,50000,8,81.41848759999266,100,0.7759931506772437,0.15061893268359688
pymoo,wfg8,SMS-EMOA,50000,8,299.70798189999186,100,0.7679837728710186,0.1449069020250668
jMetalPy,wfg8,SMS-EMOA,50000,8,127.09267220000038,100,0.7746132982412339,0.1400488974853678
VAMOS (numpy),wfg8,SMS-EMOA,50000,9,120.25080950000847,100,0.7745392099421549,0.14346553942337195
VAMOS (numba),wfg8,SMS-EMOA,50000,9,82.08144780001021,100,0.7745392099421549,0.14346553942337195
VAMOS (moocore),wfg8,SMS-EMOA,50000,9,81.01726179999241,100,0.7745392099421549,0.14346553942337195
pymoo,wfg8,SMS-EMOA,50000,9,292.7330310999969,100,0.780306951775844,0.13638908042191075
jMetalPy,wfg8,SMS-EMOA,50000,9,114.2138263000088,100,0.7794873618262683,0.1393512075062582
VAMOS (numpy),wfg8,SMS-EMOA,50000,10,143.54487650000374,100,0.7766673592215881,0.13776636897871442
VAMOS (numba),wfg8,SMS-EMOA,50000,10,84.64527280000038,100,0.7766673592215881,0.13776636897871442
VAMOS (moocore),wfg8,SMS-EMOA,50000,10,93.53658109999378,100,0.7766673592215881,0.13776636897871442
pymoo,wfg8,SMS-EMOA,50000,10,433.5870743999985,100,0.7762985313463681,0.13710143535790992
jMetalPy,wfg8,SMS-EMOA,50000,10,158.30323649999627,100,0.7680439291004304,0.1424682032553784
VAMOS (numpy),wfg8,SMS-EMOA,50000,11,143.93031780001184,100,0.7717465662099604,0.14195775326452664
VAMOS (numba),wfg8,SMS-EMOA,50000,11,85.05579360001138,100,0.7717465662099604,0.14195775326452664
VAMOS (moocore),wfg8,SMS-EMOA,50000,11,93.32820750000246,100,0.7717465662099604,0.14195775326452664
pymoo,wfg8,SMS-EMOA,50000,11,434.3807831000013,100,0.7690172515577112,0.1464378009725429
jMetalPy,wfg8,SMS-EMOA,50000,11,154.60420640000666,100,0.7760433583842297,0.14458745172578347
VAMOS (numpy),wfg8,SMS-EMOA,50000,12,144.28819649999787,100,0.7796241773833622,0.1396632596127405
VAMOS (numba),wfg8,SMS-EMOA,50000,12,85.59309369999391,100,0.7796241773833622,0.1396632596127405
VAMOS (moocore),wfg8,SMS-EMOA,50000,12,92.89195000000473,100,0.7796241773833622,0.1396632596127405
pymoo,wfg8,SMS-EMOA,50000,12,432.8075584000035,100,0.774382417658177,0.14179872466829382
jMetalPy,wfg8,SMS-EMOA,50000,12,156.85247070000332,100,0.78017149652516,0.13520282675575157
VAMOS (numpy),wfg8,SMS-EMOA,50000,13,143.2690763999999,100,0.7802281440253197,0.13252788190598683
VAMOS (numba),wfg8,SMS-EMOA,50000,13,87.05264549999265,100,0.7802281440253197,0.13252788190598683
VAMOS (moocore),wfg8,SMS-EMOA,50000,13,92.36207840000861,100,0.7802281440253197,0.13252788190598683
pymoo,wfg8,SMS-EMOA,50000,13,432.62744550000934,100,0.778602518762191,0.1341639635315834
jMetalPy,wfg8,SMS-EMOA,50000,13,156.64921519999916,100,0.7769032178119294,0.14100279036689925
VAMOS (numpy),wfg8,SMS-EMOA,50000,14,143.04566709999926,100,0.7751538011362389,0.13670094500818764
VAMOS (numba),wfg8,SMS-EMOA,50000,14,100.43363300000783,100,0.7751538011362389,0.13670094500818764
VAMOS (moocore),wfg8,SMS-EMOA,50000,14,102.57134690000385,100,0.7751538011362389,0.13670094500818764
pymoo,wfg8,SMS-EMOA,50000,14,401.70525610000186,100,0.7697225703069948,0.13996086778225086
jMetalPy,wfg8,SMS-EMOA,50000,14,177.60151919999043,100,0.7768548675425081,0.13362404554402327
VAMOS (numpy),wfg8,SMS-EMOA,50000,15,160.05709059999208,100,0.7718342536859131,0.13807752709444476
VAMOS (numba),wfg8,SMS-EMOA,50000,15,101.84073050000006,100,0.7718342536859131,0.13807752709444476
VAMOS (moocore),wfg8,SMS-EMOA,50000,15,108.26596269999573,100,0.7718342536859131,0.13807752709444476
pymoo,wfg8,SMS-EMOA,50000,15,396.98369639999873,100,0.7740154668967004,0.13716313174728012
jMetalPy,wfg8,SMS-EMOA,50000,15,163.47951009999088,100,0.7737532220814904,0.1431279137793079
VAMOS (numpy),wfg8,SMS-EMOA,50000,16,156.70610229999875,100,0.775429045144481,0.14332220949577906
VAMOS (numba),wfg8,SMS-EMOA,50000,16,97.6263978999923,100,0.775429045144481,0.14332220949577906
VAMOS (moocore),wfg8,SMS-EMOA,50000,16,101.99332380000851,100,0.775429045144481,0.14332220949577906
pymoo,wfg8,SMS-EMOA,50000,16,373.2444424999994,100,0.7760471478035269,0.13871936467248983
jMetalPy,wfg8,SMS-EMOA,50000,16,170.01239620000706,100,0.7787559772414684,0.1389181280294811
VAMOS (numpy),wfg8,SMS-EMOA,50000,17,161.14576919999672,100,0.7605533348995067,0.1464662842659666
VAMOS (numba),wfg8,SMS-EMOA,50000,17,108.57789479999337,100,0.7605533348995067,0.1464662842659666
VAMOS (moocore),wfg8,SMS-EMOA,50000,17,97.8856827999989,100,0.7605533348995067,0.1464662842659666
pymoo,wfg8,SMS-EMOA,50000,17,360.19865630001004,100,0.7748662614463967,0.14225353265812687
jMetalPy,wfg8,SMS-EMOA,50000,17,162.49979789998906,100,0.772129611296649,0.14047733647655256
VAMOS (numpy),wfg8,SMS-EMOA,50000,18,148.39630059999763,100,0.7740117036297834,0.13851447489273053
VAMOS (numba),wfg8,SMS-EMOA,50000,18,103.86873529999866,100,0.7740117036297834,0.13851447489273053
VAMOS (moocore),wfg8,SMS-EMOA,50000,18,100.99955400000908,100,0.7740117036297834,0.13851447489273053
pymoo,wfg8,SMS-EMOA,50000,18,330.9665113000083,100,0.7703684764611508,0.14320138318742714
jMetalPy,wfg8,SMS-EMOA,50000,18,139.17533100000583,100,0.7677296475145273,0.14548491695239268
VAMOS (numpy),wfg8,SMS-EMOA,50000,19,130.46779060001427,100,0.7669966561314566,0.14102618210852055
VAMOS (numba),wfg8,SMS-EMOA,50000,19,88.09582269999373,100,0.7669966561314566,0.14102618210852055
VAMOS (moocore),wfg8,SMS-EMOA,50000,19,92.54590099999041,100,0.7669966561314566,0.14102618210852055
pymoo,wfg8,SMS-EMOA,50000,19,305.8373664999963,100,0.7693959835950239,0.1423158983792689
jMetalPy,wfg8,SMS-EMOA,50000,19,119.79128400000627,100,0.7767505242308625,0.13389118064720154
VAMOS (numpy),wfg8,SMS-EMOA,50000,20,150.97495240000717,100,0.7735717667028844,0.13956085559834736
VAMOS (numba),wfg8,SMS-EMOA,50000,20,94.70689760000096,100,0.7735717667028844,0.13956085559834736
VAMOS (moocore),wfg8,SMS-EMOA,50000,20,100.22641199998907,100,0.7735717667028844,0.13956085559834736
pymoo,wfg8,SMS-EMOA,50000,20,451.3961299999937,100,0.7734343837114719,0.13887532149440612
jMetalPy,wfg8,SMS-EMOA,50000,20,157.0473001000064,100,0.7796847976067517,0.1324922942492883
VAMOS (numpy),wfg8,SMS-EMOA,50000,21,149.14455869999074,100,0.7772369672703708,0.1354295021755896
VAMOS (numba),wfg8,SMS-EMOA,50000,21,94.89981659999467,100,0.7772369672703708,0.1354295021755896
VAMOS (moocore),wfg8,SMS-EMOA,50000,21,100.81169509999745,100,0.7772369672703708,0.1354295021755896
pymoo,wfg8,SMS-EMOA,50000,21,433.59892389999004,100,0.7765841278787511,0.14109087474114593
jMetalPy,wfg8,SMS-EMOA,50000,21,165.9406905000069,100,0.7805734886816549,0.13281777450251342
VAMOS (numpy),wfg8,SMS-EMOA,50000,22,142.54721850001079,100,0.7663556343120576,0.14606134098230633
VAMOS (numba),wfg8,SMS-EMOA,50000,22,89.23385619999317,100,0.7663556343120576,0.14606134098230633
VAMOS (moocore),wfg8,SMS-EMOA,50000,22,95.5819715999969,100,0.7663556343120576,0.14606134098230633
pymoo,wfg8,SMS-EMOA,50000,22,435.0650498000032,100,0.7806389011240827,0.13598047988690307
jMetalPy,wfg8,SMS-EMOA,50000,22,166.28478919999907,100,0.7763722442163672,0.13773445310568289
VAMOS (numpy),wfg8,SMS-EMOA,50000,23,143.5387583999982,100,0.7796675038634122,0.1354894324385163
VAMOS (numba),wfg8,SMS-EMOA,50000,23,93.42602320000879,100,0.7796675038634122,0.1354894324385163
VAMOS (moocore),wfg8,SMS-EMOA,50000,23,95.89039179999963,100,0.7796675038634122,0.1354894324385163
pymoo,wfg8,SMS-EMOA,50000,23,452.6041022999998,100,0.7738110915089054,0.14501991817021231
jMetalPy,wfg8,SMS-EMOA,50000,23,156.78698200000508,100,0.7722404426214755,0.13592572112653703
VAMOS (numpy),wfg8,SMS-EMOA,50000,24,150.2964784999931,100,0.7730388558810739,0.13967932268201774
VAMOS (numba),wfg8,SMS-EMOA,50000,24,92.78632120000839,100,0.7730388558810739,0.13967932268201774
VAMOS (moocore),wfg8,SMS-EMOA,50000,24,100.03243669999938,100,0.7730388558810739,0.13967932268201774
pymoo,wfg8,SMS-EMOA,50000,24,392.7729238000029,100,0.7749461203140054,0.13811592351805446
jMetalPy,wfg8,SMS-EMOA,50000,24,181.36675729999843,100,0.7722672808470971,0.13851064412171754
VAMOS (numpy),wfg8,SMS-EMOA,50000,25,166.84205010000733,100,0.7793339379379995,0.1331954835710398
VAMOS (numba),wfg8,SMS-EMOA,50000,25,106.95211889999337,100,0.7793339379379995,0.1331954835710398
VAMOS (moocore),wfg8,SMS-EMOA,50000,25,113.53023889999895,100,0.7793339379379995,0.1331954835710398
pymoo,wfg8,SMS-EMOA,50000,25,410.58003350000945,100,0.780970463110326,0.13600581574723727
jMetalPy,wfg8,SMS-EMOA,50000,25,157.84436780000397,100,0.7642104269929691,0.14792476601375976
VAMOS (numpy),wfg8,SMS-EMOA,50000,26,145.53125,100,0.7775381351020108,0.13681791870997206
VAMOS (numba),wfg8,SMS-EMOA,50000,26,109.26906489999965,100,0.7775381351020108,0.13681791870997206
VAMOS (moocore),wfg8,SMS-EMOA,50000,26,116.03108339999744,100,0.7775381351020108,0.13681791870997206
pymoo,wfg8,SMS-EMOA,50000,26,387.1019365999964,100,0.7788033398468495,0.13670332838997604
jMetalPy,wfg8,SMS-EMOA,50000,26,156.05852510000113,100,0.7770714085945403,0.14074684889225744
VAMOS (numpy),wfg8,SMS-EMOA,50000,27,145.2950262999948,100,0.7707302260289008,0.1408827968155797
VAMOS (numba),wfg8,SMS-EMOA,50000,27,108.5781655000028,100,0.7707302260289008,0.1408827968155797
VAMOS (moocore),wfg8,SMS-EMOA,50000,27,116.2042400999926,100,0.7707302260289008,0.1408827968155797
pymoo,wfg8,SMS-EMOA,50000,27,355.9712537000014,100,0.7685975360837057,0.14580644210089153
jMetalPy,wfg8,SMS-EMOA,50000,27,152.70560020000266,100,0.7706079907991843,0.1417038228226316
VAMOS (numpy),wfg8,SMS-EMOA,50000,28,154.14521200000308,100,0.7748380006983319,0.1400560715803494
VAMOS (numba),wfg8,SMS-EMOA,50000,28,102.33438489999389,100,0.7748380006983319,0.1400560715803494
VAMOS (moocore),wfg8,SMS-EMOA,50000,28,100.57571750000352,100,0.7748380006983319,0.1400560715803494
pymoo,wfg8,SMS-EMOA,50000,28,342.0881621000008,100,0.7839275657051794,0.1325657006371468
jMetalPy,wfg8,SMS-EMOA,50000,28,147.47083920000296,100,0.7787639213753804,0.13591518506500957
VAMOS (numpy),wfg8,SMS-EMOA,50000,29,132.9037793000025,100,0.7693551539805643,0.13939517905688126
VAMOS (numba),wfg8,SMS-EMOA,50000,29,89.94050979999884,100,0.7693551539805643,0.13939517905688126
VAMOS (moocore),wfg8,SMS-EMOA,50000,29,95.32022490000236,100,0.7693551539805643,0.13939517905688126
pymoo,wfg8,SMS-EMOA,50000,29,325.0910545999941,100,0.7762020865129132,0.13625082451145926
jMetalPy,wfg8,SMS-EMOA,50000,29,124.94805199999246,100,0.7751602267057837,0.13921117060927551
VAMOS (numpy),wfg9,SMS-EMOA,50000,0,340.0559718000004,100,0.9561855122450061,0.0181919893472736
VAMOS (numba),wfg9,SMS-EMOA,50000,0,222.70253969999612,100,0.9561855122450061,0.0181919893472736
VAMOS (moocore),wfg9,SMS-EMOA,50000,0,290.40889619999507,100,0.9561855122450061,0.0181919893472736
pymoo,wfg9,SMS-EMOA,50000,0,610.7982391999976,100,0.9720845402961796,0.01218937347857811
jMetalPy,wfg9,SMS-EMOA,50000,0,361.8512430999981,100,0.7212753687046903,0.1275846632857616
VAMOS (numpy),wfg9,SMS-EMOA,50000,1,345.8521660000115,100,0.9713131425253262,0.018787154394356485
VAMOS (numba),wfg9,SMS-EMOA,50000,1,287.8606785000011,100,0.9713131425253262,0.018787154394356485
VAMOS (moocore),wfg9,SMS-EMOA,50000,1,296.64186139999947,100,0.9713131425253262,0.018787154394356485
