framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,26,211.4630429000099,100,0.9771245830780383,0.00660034473001608
pymoo,wfg7,NSGA-II (steady-state),50000,26,259.4803963000013,100,0.9755755907097993,0.007088286767540548
jMetalPy,wfg7,NSGA-II (steady-state),50000,26,228.62422129999322,100,0.9759615073469646,0.006982269355744278
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,27,266.8869765999989,100,0.9741279525589431,0.007541791629809522
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,27,61.6990158999979,100,0.9744304082003427,0.007598729275229477
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,27,61.37406919999921,100,0.9741279525589431,0.007541791629809522
pymoo,wfg7,NSGA-II (steady-state),50000,27,251.75423089999822,100,0.9790985504234481,0.005988656623987857
jMetalPy,wfg7,NSGA-II (steady-state),50000,27,94.86153880000347,100,0.9764173884141835,0.006810451585913276
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,28,135.17747300000337,100,0.9772370937530291,0.006617711802027165
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,28,51.97201209999912,100,0.9761474120024581,0.006895851337930782
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,28,54.971133400002145,100,0.9772370937530291,0.006617711802027165
pymoo,wfg7,NSGA-II (steady-state),50000,28,224.11791220000305,100,0.9756654220282889,0.007076933599510209
jMetalPy,wfg7,NSGA-II (steady-state),50000,28,89.71438510000007,100,0.9748379106346757,0.007336274465463462
VAMOS (numpy),wfg7,NSGA-II (steady-state),50000,29,170.60272850000183,100,0.9763468700067671,0.0068637582945270505
VAMOS (numba),wfg7,NSGA-II (steady-state),50000,29,46.17609929999162,100,0.9761465714879529,0.0069079246112571085
VAMOS (moocore),wfg7,NSGA-II (steady-state),50000,29,101.46830439999758,100,0.9763468700067671,0.0068637582945270505
pymoo,wfg7,NSGA-II (steady-state),50000,29,214.7347199000069,100,0.9765584021448421,0.00676276139769169
jMetalPy,wfg7,NSGA-II (steady-state),50000,29,85.55124129999604,100,0.9730224708511447,0.008074007617651731
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,0,166.8937242999964,100,0.7581676044110678,0.14116886179325266
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,0,316.8259318000055,100,0.7509944041434908,0.14793408546692785
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,0,96.76461189999827,100,0.7581676044110678,0.14116886179325266
pymoo,wfg8,NSGA-II (steady-state),50000,0,321.49161489999096,100,0.7518466209834832,0.14384144006664779
jMetalPy,wfg8,NSGA-II (steady-state),50000,0,483.58903749998717,100,0.7425030255551878,0.15351054924460414
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,1,206.8020608000079,100,0.7558430040631291,0.1415349733092253
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,1,208.17114479999873,100,0.7670527842433115,0.13959926922805893
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,1,85.01529359999404,100,0.7558430040631291,0.1415349733092253
pymoo,wfg8,NSGA-II (steady-state),50000,1,374.84023159999924,100,0.737500270550836,0.15698962481825346
jMetalPy,wfg8,NSGA-II (steady-state),50000,1,126.24429719999898,100,0.7532528339154648,0.14801906569314274
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,2,548.9124346000026,100,0.7569591826326695,0.14443780322271327
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,2,336.0800362000009,100,0.7595257051757324,0.14123891700372607
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,2,139.9536220000009,100,0.7569591826326695,0.14443780322271327
pymoo,wfg8,NSGA-II (steady-state),50000,2,646.052297400005,100,0.7500610395068611,0.14747774622341303
jMetalPy,wfg8,NSGA-II (steady-state),50000,2,151.03081219999876,100,0.7454078329531927,0.15070683942964366
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,3,482.2978757999954,100,0.7577295488723754,0.1422923569443345
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,3,318.67681099999754,100,0.7503216249075275,0.1479928129669192
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,3,389.224466700005,100,0.7577295488723754,0.1422923569443345
pymoo,wfg8,NSGA-II (steady-state),50000,3,645.9904059999972,100,0.7414469826283686,0.15693306654747663
jMetalPy,wfg8,NSGA-II (steady-state),50000,3,194.2788303999987,100,0.7521155156548054,0.14676887245763306
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,4,522.7328001999995,100,0.7546334673901741,0.14394161925918406
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,4,79.55375949999143,100,0.7542980027523117,0.14428026119840023
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,4,118.32368080000742,100,0.7546334673901741,0.14394161925918406
pymoo,wfg8,NSGA-II (steady-state),50000,4,363.19730129999516,100,0.7482961958255328,0.1483118186671244
jMetalPy,wfg8,NSGA-II (steady-state),50000,4,156.24714950000634,100,0.7537473177975915,0.14448603171708968
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,5,232.32022160000633,100,0.7576839917627487,0.14460093363278467
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,5,107.7442607999983,100,0.755269029357934,0.14428353010635167
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,5,114.7362135000003,100,0.7576839917627487,0.14460093363278467
pymoo,wfg8,NSGA-II (steady-state),50000,5,343.76256250000733,100,0.7590905700476396,0.1411237248103697
jMetalPy,wfg8,NSGA-II (steady-state),50000,5,164.7022178000043,100,0.7507248912952271,0.1521041154485857
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,6,409.3812891999987,100,0.7506152095010704,0.14817429938038534
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,6,88.77253010000277,100,0.7486421375303605,0.1469880342933658
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,6,96.22078610000608,100,0.7506152095010704,0.14817429938038534
pymoo,wfg8,NSGA-II (steady-state),50000,6,306.9610498999973,100,0.7597204813705849,0.14417586487952325
jMetalPy,wfg8,NSGA-II (steady-state),50000,6,148.19453870000143,100,0.7636333053011441,0.13952998946102915
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,7,205.77418559999205,100,0.7441145217887978,0.14902067957874385
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,7,240.64314190000005,100,0.7440606610445216,0.1523807238877892
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,7,275.347809400002,100,0.7441145217887978,0.14902067957874385
pymoo,wfg8,NSGA-II (steady-state),50000,7,305.6529109000112,100,0.7528927751119168,0.14394709550627058
jMetalPy,wfg8,NSGA-II (steady-state),50000,7,270.50691209999786,100,0.7584424687304302,0.1427521683299325
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,8,185.96288079999795,100,0.7527267282838461,0.14814759331924168
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,8,93.93146140000317,100,0.7537057708901684,0.14121733921774374
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,8,110.20342479999817,100,0.7527267282838461,0.14814759331924168
pymoo,wfg8,NSGA-II (steady-state),50000,8,263.0583556000056,100,0.7600988257699529,0.14561632145413478
jMetalPy,wfg8,NSGA-II (steady-state),50000,8,233.60448720000568,100,0.7549071980251427,0.14807260669748284
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,9,167.5587111000059,100,0.7496252536813417,0.15092960934151586
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,9,79.18915109999944,100,0.7498188300553538,0.14959434222022147
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,9,119.48798449999595,100,0.7496252536813417,0.15092960934151586
pymoo,wfg8,NSGA-II (steady-state),50000,9,220.35043220000807,100,0.755523180484533,0.14494596719597774
jMetalPy,wfg8,NSGA-II (steady-state),50000,9,123.4362989999936,100,0.7550532608998648,0.14153636891691673
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,10,181.91774440000881,100,0.7613432190171061,0.14082111199825917
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,10,81.88382770000317,100,0.7588839217926802,0.14314430981624415
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,10,194.3225489000033,100,0.7613432190171061,0.14082111199825917
pymoo,wfg8,NSGA-II (steady-state),50000,10,388.25542770000175,100,0.7554088645261736,0.14665157218793382
jMetalPy,wfg8,NSGA-II (steady-state),50000,10,382.560307199994,100,0.761830650779579,0.14155254381271104
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,11,231.36445500000264,100,0.7737778863792691,0.1312410746906604
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,11,81.60379369999282,100,0.7638847567010699,0.14263400766405632
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,11,285.1481242000009,100,0.7737778863792691,0.1312410746906604
pymoo,wfg8,NSGA-II (steady-state),50000,11,320.9916278000019,100,0.7646013469291822,0.14026809285222058
jMetalPy,wfg8,NSGA-II (steady-state),50000,11,395.0039359999937,100,0.7547021693307557,0.1458273682424754
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,12,657.2922705999954,100,0.7529653699190819,0.14699018576973605
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,12,117.5052338999958,100,0.7469042698450404,0.15144787425580478
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,12,117.49358750000829,100,0.7529653699190819,0.14699018576973605
pymoo,wfg8,NSGA-II (steady-state),50000,12,284.6462890999974,100,0.7405202850842398,0.15458381706472388
jMetalPy,wfg8,NSGA-II (steady-state),50000,12,569.1516313000029,100,0.7630909012282597,0.14506076411812985
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,13,539.2789889999985,100,0.7469050596016424,0.14905593471634934
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,13,117.70804420000059,100,0.7499555460308979,0.14970722558387062
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,13,409.35393770001247,100,0.7469050596016424,0.14905593471634934
pymoo,wfg8,NSGA-II (steady-state),50000,13,765.7056119000044,100,0.7563008090839958,0.14519892056681627
jMetalPy,wfg8,NSGA-II (steady-state),50000,13,226.43377230000624,100,0.7541805126729868,0.14863021215359187
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,14,619.6571555999981,100,0.7550503175322194,0.143848855589969
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,14,104.85083509999095,100,0.7574061546042684,0.14397176996852462
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,14,83.14934230000654,100,0.7550503175322194,0.143848855589969
pymoo,wfg8,NSGA-II (steady-state),50000,14,684.6451359999919,100,0.7469953323904975,0.1497719899057121
jMetalPy,wfg8,NSGA-II (steady-state),50000,14,152.38101910000842,100,0.7589010084128112,0.14215800741415044
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,15,221.479651799993,100,0.7463799164894402,0.14805467107959747
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,15,112.35857810000016,100,0.7311737616376117,0.15292375662722615
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,15,93.3540517000074,100,0.7463799164894402,0.14805467107959747
pymoo,wfg8,NSGA-II (steady-state),50000,15,350.1523210000014,100,0.7506335328924936,0.14601481426132454
jMetalPy,wfg8,NSGA-II (steady-state),50000,15,480.70827519999875,100,0.7550929500784089,0.14467859539315656
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,16,184.09718840000278,100,0.7480570575757569,0.14942648672143247
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,16,85.64121850000811,100,0.7578884533900121,0.14203792658666242
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,16,112.30355329999293,100,0.7480570575757569,0.14942648672143247
pymoo,wfg8,NSGA-II (steady-state),50000,16,339.71546960000705,100,0.7592419661160327,0.14573793863779536
jMetalPy,wfg8,NSGA-II (steady-state),50000,16,183.22931479998806,100,0.7480127236565196,0.14800777688719255
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,17,241.9132615999988,100,0.7486423978664057,0.14876651424536136
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,17,329.6487422999926,100,0.7449923516935207,0.1550495594812055
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,17,92.36843099999533,100,0.7486423978664057,0.14876651424536136
pymoo,wfg8,NSGA-II (steady-state),50000,17,354.21940780000295,100,0.7511525328191219,0.14866674446828745
jMetalPy,wfg8,NSGA-II (steady-state),50000,17,173.23586179999984,100,0.754144671912849,0.14432192491159138
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,18,360.3354182000039,100,0.7432713962799923,0.1490814782855132
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,18,108.27030200000445,100,0.7598167379358376,0.14094111785807584
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,18,129.58060549999936,100,0.7432713962799923,0.1490814782855132
pymoo,wfg8,NSGA-II (steady-state),50000,18,425.86972719999903,100,0.7491504005216063,0.1475921944458008
jMetalPy,wfg8,NSGA-II (steady-state),50000,18,325.4940784000064,100,0.7477638410784151,0.14695740698610704
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,19,190.051008800001,100,0.7623271168313234,0.1395889609703615
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,19,96.43446160000167,100,0.7568281333387071,0.14508891174621188
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,19,123.3320587999915,100,0.7623271168313234,0.1395889609703615
pymoo,wfg8,NSGA-II (steady-state),50000,19,275.4802617999958,100,0.7566267484976961,0.14425521810313327
jMetalPy,wfg8,NSGA-II (steady-state),50000,19,137.39848309999797,100,0.7625871349359641,0.1393016210257056
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,20,167.80125899999985,100,0.7508826107712917,0.15222362830329778
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,20,94.24490990000777,100,0.7547976987007031,0.14576438210652462
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,20,97.5744476000109,100,0.7508826107712917,0.15222362830329778
pymoo,wfg8,NSGA-II (steady-state),50000,20,580.8512216999952,100,0.7545154750571598,0.14476102942277244
jMetalPy,wfg8,NSGA-II (steady-state),50000,20,126.09323479999148,100,0.7555191233255146,0.14338189972603207
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,21,192.80477930000052,100,0.7476455879112588,0.14722773194515473
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,21,90.9355773999996,100,0.7479709432310188,0.1490460877111326
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,21,133.67332909999823,100,0.7476455879112588,0.14722773194515473
pymoo,wfg8,NSGA-II (steady-state),50000,21,268.44474069999706,100,0.759561630162866,0.13905899059142401
jMetalPy,wfg8,NSGA-II (steady-state),50000,21,208.30398259998765,100,0.7619388286209755,0.14116154011561674
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,22,229.49951429999783,100,0.760320937174633,0.14098355644476376
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,22,71.14572089999274,100,0.7616941005987737,0.14119252978773777
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,22,150.9597216000111,100,0.760320937174633,0.14098355644476376
pymoo,wfg8,NSGA-II (steady-state),50000,22,313.8521722000005,100,0.7655900437000697,0.1374576814620566
jMetalPy,wfg8,NSGA-II (steady-state),50000,22,138.4664621999982,100,0.7561384970230044,0.14466102736134143
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,23,173.82104350000736,100,0.7560008749006731,0.14351069273239384
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,23,146.9223869999987,100,0.7548317682800103,0.14487079501543368
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,23,128.60538759999326,100,0.7560008749006731,0.14351069273239384
pymoo,wfg8,NSGA-II (steady-state),50000,23,319.6500015000056,100,0.7536595465492272,0.14596296599233044
jMetalPy,wfg8,NSGA-II (steady-state),50000,23,159.97088500000245,100,0.7486239635929982,0.14646933290664318
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,24,199.67930650000926,100,0.7518092842383606,0.1473571359892955
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,24,71.7983033000055,100,0.7580988995034467,0.14436760766024323
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,24,85.5309544000047,100,0.7518092842383606,0.1473571359892955
pymoo,wfg8,NSGA-II (steady-state),50000,24,329.9401272999967,100,0.7650887278345955,0.14138977712483064
jMetalPy,wfg8,NSGA-II (steady-state),50000,24,128.16668789999676,100,0.75020707838866,0.14859211897444566
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,25,206.97954699999536,100,0.7588354666854906,0.14492800205945605
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,25,117.88464429999294,100,0.7572724439075394,0.14173368610929604
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,25,97.36727869999595,100,0.7588354666854906,0.14492800205945605
pymoo,wfg8,NSGA-II (steady-state),50000,25,531.9901543000014,100,0.748326251945226,0.14983281500909074
jMetalPy,wfg8,NSGA-II (steady-state),50000,25,175.2959458000114,100,0.7575676465963455,0.14471631646351324
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,26,449.5113691000006,100,0.7586109777496692,0.14046541157258874
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,26,124.22718200000236,100,0.746851042542842,0.1449727012022961
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,26,212.8176223000046,100,0.7586109777496692,0.14046541157258874
pymoo,wfg8,NSGA-II (steady-state),50000,26,313.106543300004,100,0.7557361309825115,0.14577118819179447
jMetalPy,wfg8,NSGA-II (steady-state),50000,26,159.12046440000995,100,0.7537726059524607,0.14421611702277545
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,27,300.3744622999948,100,0.7495935032232801,0.14750439733920329
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,27,84.17880090000108,100,0.7444181573001539,0.1487264779567
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,27,135.0679489000031,100,0.7495935032232801,0.14750439733920329
pymoo,wfg8,NSGA-II (steady-state),50000,27,544.6038550999947,100,0.7634086493615079,0.13884943335239566
jMetalPy,wfg8,NSGA-II (steady-state),50000,27,145.5384458000044,100,0.7526589164133138,0.14670558112630194
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,28,339.2725883999956,100,0.7527114136178037,0.1436800694749851
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,28,156.36344849999296,100,0.7516246284075564,0.14724567547567466
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,28,84.38828689999355,100,0.7527114136178037,0.1436800694749851
pymoo,wfg8,NSGA-II (steady-state),50000,28,274.54357799999707,100,0.7662526752750278,0.13409961578679688
jMetalPy,wfg8,NSGA-II (steady-state),50000,28,138.75215759999992,100,0.7620478238619244,0.13804876878540093
VAMOS (numpy),wfg8,NSGA-II (steady-state),50000,29,402.75342439999804,100,0.7570039915069031,0.14285113281909104
VAMOS (numba),wfg8,NSGA-II (steady-state),50000,29,250.91197359999933,100,0.7624959748498407,0.14054830527288947
VAMOS (moocore),wfg8,NSGA-II (steady-state),50000,29,107.53094149999379,100,0.7570039915069031,0.14285113281909104
pymoo,wfg8,NSGA-II (steady-state),50000,29,291.9025946000038,100,0.7559698805803516,0.14535728964486366
jMetalPy,wfg8,NSGA-II (steady-state),50000,29,155.5956024999905,100,0.7619451666998359,0.1464191847779886
VAMOS (numpy),wfg9,NSGA-II (steady-state),50000,0,398.78183739999076,100,0.9591505609650531,0.017133847846530242
