framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),wfg7,MOEA/D,50000,3,226.86514700000407,86,0.904182123960991,0.034978563673926356
VAMOS (numba),wfg7,MOEA/D,50000,3,255.09118679999665,86,0.904182123960991,0.034978563673926356
VAMOS (moocore),wfg7,MOEA/D,50000,3,355.83445850000135,86,0.904182123960991,0.034978563673926356
pymoo,wfg7,MOEA/D,50000,3,159.15412089999882,79,0.8616485781536442,0.05454408315413736
jMetalPy,wfg7,MOEA/D,50000,3,160.94465799999307,100,0.908214098467186,0.031188194880370616
VAMOS (numpy),wfg7,MOEA/D,50000,4,550.1121789000026,72,0.8950116638520001,0.03622502562006654
VAMOS (numba),wfg7,MOEA/D,50000,4,81.95240639999975,72,0.8950116638520001,0.03622502562006654
VAMOS (moocore),wfg7,MOEA/D,50000,4,70.41202630000771,72,0.8950116638520001,0.03622502562006654
pymoo,wfg7,MOEA/D,50000,4,61.60118209999928,78,0.8331734994221006,0.06697242767996014
jMetalPy,wfg7,MOEA/D,50000,4,102.92225509999844,100,0.8823922918372643,0.04273908115261336
VAMOS (numpy),wfg7,MOEA/D,50000,5,80.5928142000048,82,0.8925351536394219,0.04059485973011248
VAMOS (numba),wfg7,MOEA/D,50000,5,83.9623120000033,82,0.8925351536394219,0.04059485973011248
VAMOS (moocore),wfg7,MOEA/D,50000,5,107.38893780000217,82,0.8925351536394219,0.04059485973011248
pymoo,wfg7,MOEA/D,50000,5,132.0911208000034,80,0.8517153857308317,0.058601072754468735
jMetalPy,wfg7,MOEA/D,50000,5,108.5379752000008,100,0.9022660419462736,0.03371535197482369
VAMOS (numpy),wfg7,MOEA/D,50000,6,96.19146400000318,81,0.8816556789328575,0.04240504338198347
VAMOS (numba),wfg7,MOEA/D,50000,6,56.244812400007504,81,0.8816556789328575,0.04240504338198347
VAMOS (moocore),wfg7,MOEA/D,50000,6,42.994876199998544,81,0.8816556789328575,0.04240504338198347
pymoo,wfg7,MOEA/D,50000,6,417.3553799999936,75,0.8616281815591625,0.05409791693918108
jMetalPy,wfg7,MOEA/D,50000,6,106.39807689998997,100,0.8913377114960805,0.03870226484075521
VAMOS (numpy),wfg7,MOEA/D,50000,7,134.9115415999986,77,0.879005494567176,0.045606747915956564
VAMOS (numba),wfg7,MOEA/D,50000,7,77.61839229999168,77,0.879005494567176,0.045606747915956564
VAMOS (moocore),wfg7,MOEA/D,50000,7,39.85899619999691,77,0.879005494567176,0.045606747915956564
pymoo,wfg7,MOEA/D,50000,7,103.79277759999968,84,0.8690433129336185,0.05685389558620253
jMetalPy,wfg7,MOEA/D,50000,7,89.23804150000797,100,0.9056619327316603,0.033930625569817754
VAMOS (numpy),wfg7,MOEA/D,50000,8,99.11151630000677,79,0.9013585700039912,0.033823567663061556
VAMOS (numba),wfg7,MOEA/D,50000,8,216.88728140000603,79,0.9013585700039912,0.033823567663061556
VAMOS (moocore),wfg7,MOEA/D,50000,8,59.35664720000932,79,0.9013585700039912,0.033823567663061556
pymoo,wfg7,MOEA/D,50000,8,163.29139340000984,67,0.8683838857258662,0.05164640121451372
jMetalPy,wfg7,MOEA/D,50000,8,97.63255260000005,100,0.8948081753994429,0.03776551315958373
VAMOS (numpy),wfg7,MOEA/D,50000,9,162.92571060000046,88,0.8813262534012717,0.04210132529258927
VAMOS (numba),wfg7,MOEA/D,50000,9,210.08576239999093,88,0.8813262534012717,0.04210132529258927
VAMOS (moocore),wfg7,MOEA/D,50000,9,43.07630399998743,88,0.8813262534012717,0.04210132529258927
pymoo,wfg7,MOEA/D,50000,9,299.0682303999929,80,0.873043502237186,0.04603097452007843
jMetalPy,wfg7,MOEA/D,50000,9,92.23506190000626,100,0.8801493075442013,0.04537489581269743
VAMOS (numpy),wfg7,MOEA/D,50000,10,103.65787539999292,84,0.8896286580263375,0.04403630183239154
VAMOS (numba),wfg7,MOEA/D,50000,10,60.00561709998874,84,0.8896286580263375,0.04403630183239154
VAMOS (moocore),wfg7,MOEA/D,50000,10,78.48590559999866,84,0.8896286580263375,0.04403630183239154
pymoo,wfg7,MOEA/D,50000,10,109.59678500000155,74,0.8435120346827601,0.06400860087591452
jMetalPy,wfg7,MOEA/D,50000,10,75.70165639999323,100,0.895899697093086,0.03753508011705475
VAMOS (numpy),wfg7,MOEA/D,50000,11,126.67593729999498,81,0.8995296597691884,0.035602971389253
VAMOS (numba),wfg7,MOEA/D,50000,11,53.163147400002345,81,0.8995296597691884,0.035602971389253
VAMOS (moocore),wfg7,MOEA/D,50000,11,206.23736620000273,81,0.8995296597691884,0.035602971389253
pymoo,wfg7,MOEA/D,50000,11,105.85489679999591,87,0.845068026998212,0.06269116673322842
jMetalPy,wfg7,MOEA/D,50000,11,106.58375510000042,100,0.9114212673837868,0.030699205039282577
VAMOS (numpy),wfg7,MOEA/D,50000,12,130.55946229999245,84,0.8942031265921845,0.03816989039860129
VAMOS (numba),wfg7,MOEA/D,50000,12,144.17526859999634,84,0.8942031265921845,0.03816989039860129
VAMOS (moocore),wfg7,MOEA/D,50000,12,194.47694410000986,84,0.8942031265921845,0.03816989039860129
pymoo,wfg7,MOEA/D,50000,12,111.1016149000061,79,0.8639373981041893,0.051495091616022635
jMetalPy,wfg7,MOEA/D,50000,12,159.62419180000143,100,0.8814278543263346,0.04202907973751191
VAMOS (numpy),wfg7,MOEA/D,50000,13,222.23950279998826,80,0.8967005742203836,0.036304207758111245
VAMOS (numba),wfg7,MOEA/D,50000,13,141.08438439999009,80,0.8967005742203836,0.036304207758111245
VAMOS (moocore),wfg7,MOEA/D,50000,13,203.93820089999645,80,0.8967005742203836,0.036304207758111245
pymoo,wfg7,MOEA/D,50000,13,229.87446839999757,72,0.8542396592444141,0.0571566587920217
jMetalPy,wfg7,MOEA/D,50000,13,170.801438399998,100,0.8758970070928699,0.044245628925082395
VAMOS (numpy),wfg7,MOEA/D,50000,14,242.83714730000065,81,0.8861157799244775,0.038857721904704476
VAMOS (numba),wfg7,MOEA/D,50000,14,33.611083099996904,81,0.8861157799244775,0.038857721904704476
VAMOS (moocore),wfg7,MOEA/D,50000,14,55.40039940000861,81,0.8861157799244775,0.038857721904704476
pymoo,wfg7,MOEA/D,50000,14,83.81271030000062,77,0.8560932362968353,0.055307961749616844
jMetalPy,wfg7,MOEA/D,50000,14,42.353188399996725,100,0.8992983716152994,0.0355953026342219
VAMOS (numpy),wfg7,MOEA/D,50000,15,80.04334910000034,81,0.8989353259933116,0.035292857344769134
VAMOS (numba),wfg7,MOEA/D,50000,15,30.630291900000884,81,0.8989353259933116,0.035292857344769134
VAMOS (moocore),wfg7,MOEA/D,50000,15,40.90439179999521,81,0.8989353259933116,0.035292857344769134
pymoo,wfg7,MOEA/D,50000,15,150.32147840000107,80,0.8491923275819165,0.06603157800774113
jMetalPy,wfg7,MOEA/D,50000,15,35.87807590000739,100,0.8841129388442596,0.04290395765992199
VAMOS (numpy),wfg7,MOEA/D,50000,16,79.68293819999963,84,0.8891678888686557,0.04126251686171157
VAMOS (numba),wfg7,MOEA/D,50000,16,28.084316799999215,84,0.8891678888686557,0.04126251686171157
VAMOS (moocore),wfg7,MOEA/D,50000,16,40.5905514999904,84,0.8891678888686557,0.04126251686171157
pymoo,wfg7,MOEA/D,50000,16,77.62176490000274,81,0.8622911942625214,0.05349897180953294
jMetalPy,wfg7,MOEA/D,50000,16,33.777533999993466,100,0.9091262551058448,0.031395923038538484
VAMOS (numpy),wfg7,MOEA/D,50000,17,75.1043864999956,75,0.8865493220153167,0.0413714918874877
VAMOS (numba),wfg7,MOEA/D,50000,17,28.42956520000007,75,0.8865493220153167,0.0413714918874877
VAMOS (moocore),wfg7,MOEA/D,50000,17,39.404362400004175,75,0.8865493220153167,0.0413714918874877
pymoo,wfg7,MOEA/D,50000,17,150.00978639999812,71,0.8446114496332787,0.06578325802558795
jMetalPy,wfg7,MOEA/D,50000,17,71.60296429999289,100,0.8938433508276703,0.038652189625529305
VAMOS (numpy),wfg7,MOEA/D,50000,18,75.84548819999327,80,0.8865576866927868,0.041632025347667134
VAMOS (numba),wfg7,MOEA/D,50000,18,29.451618699997198,80,0.8865576866927868,0.041632025347667134
VAMOS (moocore),wfg7,MOEA/D,50000,18,87.9360200999945,80,0.8865576866927868,0.041632025347667134
pymoo,wfg7,MOEA/D,50000,18,63.34066349999921,74,0.8267404904003307,0.07126026339305022
jMetalPy,wfg7,MOEA/D,50000,18,40.14227859998937,100,0.8994758729172783,0.03602841375632754
VAMOS (numpy),wfg7,MOEA/D,50000,19,112.54339570000593,80,0.8880881870426263,0.04232977226665353
VAMOS (numba),wfg7,MOEA/D,50000,19,34.92315089999465,80,0.8880881870426263,0.04232977226665353
VAMOS (moocore),wfg7,MOEA/D,50000,19,42.56295120000141,80,0.8880881870426263,0.04232977226665353
pymoo,wfg7,MOEA/D,50000,19,63.88473499999964,71,0.8515637007746748,0.05706947999739182
jMetalPy,wfg7,MOEA/D,50000,19,32.89642070000991,100,0.9064467845113434,0.03391310304327776
VAMOS (numpy),wfg7,MOEA/D,50000,20,212.8504685999942,79,0.8634827053601286,0.05314938258817859
VAMOS (numba),wfg7,MOEA/D,50000,20,166.56518540000252,79,0.8634827053601286,0.05314938258817859
VAMOS (moocore),wfg7,MOEA/D,50000,20,72.50023869999859,79,0.8634827053601286,0.05314938258817859
pymoo,wfg7,MOEA/D,50000,20,89.71509899999364,84,0.845880909408962,0.06465656924748538
jMetalPy,wfg7,MOEA/D,50000,20,131.32046940000146,100,0.8768033620084192,0.051579326706250435
VAMOS (numpy),wfg7,MOEA/D,50000,21,339.03338399999484,80,0.878950511797278,0.04552765189983134
VAMOS (numba),wfg7,MOEA/D,50000,21,103.0344127999997,80,0.878950511797278,0.04552765189983134
VAMOS (moocore),wfg7,MOEA/D,50000,21,151.97725099998934,80,0.878950511797278,0.04552765189983134
pymoo,wfg7,MOEA/D,50000,21,80.58887510000204,69,0.8388707994660756,0.06148490717315205
jMetalPy,wfg7,MOEA/D,50000,21,196.58101039999747,100,0.8940325515612112,0.03960898991302059
VAMOS (numpy),wfg7,MOEA/D,50000,22,294.92002809999394,82,0.8899288184484361,0.0407453385436062
VAMOS (numba),wfg7,MOEA/D,50000,22,55.68544010000187,82,0.8899288184484361,0.0407453385436062
VAMOS (moocore),wfg7,MOEA/D,50000,22,150.68847219999589,82,0.8899288184484361,0.0407453385436062
pymoo,wfg7,MOEA/D,50000,22,194.26026439999987,80,0.8696085191619385,0.04919629282038183
jMetalPy,wfg7,MOEA/D,50000,22,195.77869959999225,100,0.8999945694656328,0.03578065308120128
VAMOS (numpy),wfg7,MOEA/D,50000,23,352.82683469999756,76,0.9003843480110655,0.0359166220790422
VAMOS (numba),wfg7,MOEA/D,50000,23,167.34242900001118,76,0.9003843480110655,0.0359166220790422
VAMOS (moocore),wfg7,MOEA/D,50000,23,59.75706370000262,76,0.9003843480110655,0.0359166220790422
pymoo,wfg7,MOEA/D,50000,23,307.63253590000386,73,0.841753113272724,0.06318640967304427
jMetalPy,wfg7,MOEA/D,50000,23,196.17791759999818,100,0.8723269034655255,0.04753087398743356
VAMOS (numpy),wfg7,MOEA/D,50000,24,318.860245399992,75,0.8902994190608453,0.045391071423188684
VAMOS (numba),wfg7,MOEA/D,50000,24,32.00588840000273,75,0.8902994190608453,0.045391071423188684
VAMOS (moocore),wfg7,MOEA/D,50000,24,40.24152680000407,75,0.8902994190608453,0.045391071423188684
pymoo,wfg7,MOEA/D,50000,24,64.34332990000257,84,0.8476754814900331,0.06153709958515899
jMetalPy,wfg7,MOEA/D,50000,24,42.78195099999721,100,0.8835313718836442,0.04007801023324361
VAMOS (numpy),wfg7,MOEA/D,50000,25,78.22464169999876,73,0.8581899846220419,0.05616067399180123
VAMOS (numba),wfg7,MOEA/D,50000,25,38.69150059999083,73,0.8581899846220419,0.05616067399180123
VAMOS (moocore),wfg7,MOEA/D,50000,25,39.65780159999849,73,0.8581899846220419,0.05616067399180123
pymoo,wfg7,MOEA/D,50000,25,98.04295610000554,76,0.8624688032407729,0.052413661502312026
jMetalPy,wfg7,MOEA/D,50000,25,52.2130909999978,100,0.8966059594022494,0.035868175629023724
VAMOS (numpy),wfg7,MOEA/D,50000,26,119.52703740001016,78,0.8820052667330074,0.04605211301667868
VAMOS (numba),wfg7,MOEA/D,50000,26,39.18391380000685,78,0.8820052667330074,0.04605211301667868
VAMOS (moocore),wfg7,MOEA/D,50000,26,40.45657829999982,78,0.8820052667330074,0.04605211301667868
pymoo,wfg7,MOEA/D,50000,26,63.63859989999037,84,0.8418676280456691,0.06483845792198495
jMetalPy,wfg7,MOEA/D,50000,26,56.820577599995886,100,0.8948373308419444,0.03716090832618237
VAMOS (numpy),wfg7,MOEA/D,50000,27,107.17174350000278,85,0.9039204755886678,0.032166860555494343
VAMOS (numba),wfg7,MOEA/D,50000,27,28.58747049998783,85,0.9039204755886678,0.032166860555494343
VAMOS (moocore),wfg7,MOEA/D,50000,27,120.01656199998979,85,0.9039204755886678,0.032166860555494343
pymoo,wfg7,MOEA/D,50000,27,226.72325419999834,76,0.8545868872925771,0.05697431014055188
jMetalPy,wfg7,MOEA/D,50000,27,36.242425799995544,100,0.8676886301971426,0.051277204048007015
VAMOS (numpy),wfg7,MOEA/D,50000,28,93.96696669999801,80,0.8955183444463215,0.03705085280503622
VAMOS (numba),wfg7,MOEA/D,50000,28,28.600725199998124,80,0.8955183444463215,0.03705085280503622
VAMOS (moocore),wfg7,MOEA/D,50000,28,49.96815470000729,80,0.8955183444463215,0.03705085280503622
pymoo,wfg7,MOEA/D,50000,28,189.87905390000378,76,0.8556911110373037,0.0534010081681754
jMetalPy,wfg7,MOEA/D,50000,28,83.98129110000446,100,0.8947060309709387,0.038296978728855194
VAMOS (numpy),wfg7,MOEA/D,50000,29,102.86565769999288,82,0.8920231229106589,0.04026814326539297
VAMOS (numba),wfg7,MOEA/D,50000,29,28.653146299999207,82,0.8920231229106589,0.04026814326539297
VAMOS (moocore),wfg7,MOEA/D,50000,29,39.17891159999999,82,0.8920231229106589,0.04026814326539297
pymoo,wfg7,MOEA/D,50000,29,62.48003009999229,77,0.8716794063193835,0.04906055973819092
jMetalPy,wfg7,MOEA/D,50000,29,43.5806120000052,100,0.8945207511847375,0.037161711763636494
VAMOS (numpy),wfg8,MOEA/D,50000,0,242.89271869999357,78,0.6686972291514051,0.1920415826681601
VAMOS (numba),wfg8,MOEA/D,50000,0,203.45799130000523,78,0.6686972291514051,0.1920415826681601
VAMOS (moocore),wfg8,MOEA/D,50000,0,135.86076959999627,78,0.6686972291514051,0.1920415826681601
pymoo,wfg8,MOEA/D,50000,0,281.08086889999686,75,0.6595627948893887,0.20467918435543675
jMetalPy,wfg8,MOEA/D,50000,0,127.00136419999762,100,0.6599083333550358,0.22030125445471882
VAMOS (numpy),wfg8,MOEA/D,50000,1,248.3496082000056,77,0.6272859940811369,0.21945275470324876
VAMOS (numba),wfg8,MOEA/D,50000,1,122.96384090000356,77,0.6272859940811369,0.21945275470324876
VAMOS (moocore),wfg8,MOEA/D,50000,1,249.46735700000136,77,0.6272859940811369,0.21945275470324876
pymoo,wfg8,MOEA/D,50000,1,292.51191809999,84,0.6689134076080719,0.1936477899110108
jMetalPy,wfg8,MOEA/D,50000,1,137.33433579999837,100,0.6583847644026125,0.19578333492609057
VAMOS (numpy),wfg8,MOEA/D,50000,2,121.9294940999971,84,0.622495074707651,0.20841902391834305
VAMOS (numba),wfg8,MOEA/D,50000,2,349.5717885000049,84,0.622495074707651,0.20841902391834305
VAMOS (moocore),wfg8,MOEA/D,50000,2,342.76341539999703,84,0.622495074707651,0.20841902391834305
pymoo,wfg8,MOEA/D,50000,2,444.3718637999991,87,0.6697702874007242,0.19848808234045143
jMetalPy,wfg8,MOEA/D,50000,2,395.487243399999,100,0.6678712723274277,0.18970662239408734
VAMOS (numpy),wfg8,MOEA/D,50000,3,454.94954220000363,88,0.6256493101009639,0.21984666647462836
VAMOS (numba),wfg8,MOEA/D,50000,3,349.532160200004,88,0.6256493101009639,0.21984666647462836
VAMOS (moocore),wfg8,MOEA/D,50000,3,405.2275318999891,88,0.6256493101009639,0.21984666647462836
pymoo,wfg8,MOEA/D,50000,3,435.2513717999973,79,0.6559989195025143,0.1951806909236574
jMetalPy,wfg8,MOEA/D,50000,3,395.5455079999956,100,0.6405045054529026,0.20909165868065288
VAMOS (numpy),wfg8,MOEA/D,50000,4,455.73335110000335,82,0.6813616585212042,0.19201126323084966
VAMOS (numba),wfg8,MOEA/D,50000,4,147.90797430000384,82,0.6813616585212042,0.19201126323084966
VAMOS (moocore),wfg8,MOEA/D,50000,4,85.21463689999655,82,0.6813616585212042,0.19201126323084966
pymoo,wfg8,MOEA/D,50000,4,104.82095449999906,76,0.6463260666544246,0.2046670597455526
jMetalPy,wfg8,MOEA/D,50000,4,76.09462010000425,100,0.6285682257191985,0.2056511592664423
VAMOS (numpy),wfg8,MOEA/D,50000,5,136.1676509000099,89,0.7032462340509364,0.1661024440736741
VAMOS (numba),wfg8,MOEA/D,50000,5,68.14688480000768,89,0.7032462340509364,0.1661024440736741
VAMOS (moocore),wfg8,MOEA/D,50000,5,76.77874999999767,89,0.7032462340509364,0.1661024440736741
pymoo,wfg8,MOEA/D,50000,5,146.5054256000003,75,0.6761754263074053,0.19867288533387595
jMetalPy,wfg8,MOEA/D,50000,5,74.90381119999802,100,0.6557649620418528,0.1971604321826716
VAMOS (numpy),wfg8,MOEA/D,50000,6,109.65417090000119,87,0.6796676429558473,0.19002140727403116
VAMOS (numba),wfg8,MOEA/D,50000,6,97.83724860000075,87,0.6796676429558473,0.19002140727403116
VAMOS (moocore),wfg8,MOEA/D,50000,6,97.60883860000467,87,0.6796676429558473,0.19002140727403116
pymoo,wfg8,MOEA/D,50000,6,123.31421070000215,87,0.674806794500234,0.19684381491270264
jMetalPy,wfg8,MOEA/D,50000,6,97.34451450000051,100,0.650965829633177,0.20472560611679463
VAMOS (numpy),wfg8,MOEA/D,50000,7,134.31578060000902,78,0.6504603170283303,0.19770723801603143
VAMOS (numba),wfg8,MOEA/D,50000,7,61.588824999998906,78,0.6504603170283303,0.19770723801603143
VAMOS (moocore),wfg8,MOEA/D,50000,7,74.01844429998891,78,0.6504603170283303,0.19770723801603143
pymoo,wfg8,MOEA/D,50000,7,127.70777480000106,75,0.6303241027715163,0.2212470591508798
jMetalPy,wfg8,MOEA/D,50000,7,72.18316739999864,100,0.6514672647054377,0.201628065352378
VAMOS (numpy),wfg8,MOEA/D,50000,8,187.7436938000028,86,0.6654430716193879,0.19820511511739802
VAMOS (numba),wfg8,MOEA/D,50000,8,82.52058480000414,86,0.6654430716193879,0.19820511511739802
VAMOS (moocore),wfg8,MOEA/D,50000,8,72.82093200000236,86,0.6654430716193879,0.19820511511739802
pymoo,wfg8,MOEA/D,50000,8,115.81310539999686,76,0.6746110251324146,0.19389669200148643
jMetalPy,wfg8,MOEA/D,50000,8,71.2642627999885,100,0.6450629016634822,0.19714354365015269
VAMOS (numpy),wfg8,MOEA/D,50000,9,121.86878669999714,91,0.6792829010907626,0.18901445243254858
VAMOS (numba),wfg8,MOEA/D,50000,9,92.36019380000653,91,0.6792829010907626,0.18901445243254858
VAMOS (moocore),wfg8,MOEA/D,50000,9,70.53486050000356,91,0.6792829010907626,0.18901445243254858
pymoo,wfg8,MOEA/D,50000,9,96.23861139999644,80,0.637942377288312,0.20899906906472948
jMetalPy,wfg8,MOEA/D,50000,9,68.422193099992,100,0.6146003062011656,0.22355129104812457
VAMOS (numpy),wfg8,MOEA/D,50000,10,306.0226124000037,85,0.6830616978735929,0.17473879655097213
VAMOS (numba),wfg8,MOEA/D,50000,10,327.34459239999705,85,0.6830616978735929,0.17473879655097213
VAMOS (moocore),wfg8,MOEA/D,50000,10,389.7019433999958,85,0.6830616978735929,0.17473879655097213
pymoo,wfg8,MOEA/D,50000,10,208.94059729999572,76,0.6297727061825961,0.22053070248591244
jMetalPy,wfg8,MOEA/D,50000,10,127.60552909999387,100,0.6382763571173076,0.2123738476359558
VAMOS (numpy),wfg8,MOEA/D,50000,11,334.9809313000005,73,0.6356618984881649,0.2135108389818427
VAMOS (numba),wfg8,MOEA/D,50000,11,152.86783260000811,73,0.6356618984881649,0.2135108389818427
VAMOS (moocore),wfg8,MOEA/D,50000,11,206.08758949999174,73,0.6356618984881649,0.2135108389818427
pymoo,wfg8,MOEA/D,50000,11,307.9640136000089,85,0.6469292945501951,0.20789035554864818
jMetalPy,wfg8,MOEA/D,50000,11,242.80449559999397,100,0.644757556821809,0.20342770216389103
VAMOS (numpy),wfg8,MOEA/D,50000,12,517.585720300005,73,0.6191157052410077,0.20671177960851847
VAMOS (numba),wfg8,MOEA/D,50000,12,319.11890600000334,73,0.6191157052410077,0.20671177960851847
VAMOS (moocore),wfg8,MOEA/D,50000,12,283.74386990000494,73,0.6191157052410077,0.20671177960851847
pymoo,wfg8,MOEA/D,50000,12,219.96859190000396,79,0.6709997542042118,0.194497034468482
jMetalPy,wfg8,MOEA/D,50000,12,376.0313898000022,100,0.6895375795017092,0.17099100820714913
VAMOS (numpy),wfg8,MOEA/D,50000,13,516.904209100001,82,0.6005508392203824,0.2299802464853188
VAMOS (numba),wfg8,MOEA/D,50000,13,110.58172339999874,82,0.6005508392203824,0.2299802464853188
VAMOS (moocore),wfg8,MOEA/D,50000,13,98.97033499999088,82,0.6005508392203824,0.2299802464853188
pymoo,wfg8,MOEA/D,50000,13,461.5488578000077,79,0.6679022242200298,0.19886160553453924
jMetalPy,wfg8,MOEA/D,50000,13,377.18521659998805,100,0.6679218845009287,0.1816605913916802
VAMOS (numpy),wfg8,MOEA/D,50000,14,295.67811809999694,79,0.6696948367939116,0.18401105676595647
VAMOS (numba),wfg8,MOEA/D,50000,14,63.511838300008094,79,0.6696948367939116,0.18401105676595647
VAMOS (moocore),wfg8,MOEA/D,50000,14,114.96521579999535,79,0.6696948367939116,0.18401105676595647
pymoo,wfg8,MOEA/D,50000,14,197.67812490000506,84,0.6568941997106834,0.20956994255867012
jMetalPy,wfg8,MOEA/D,50000,14,73.89823420000903,100,0.667167718246426,0.18684755474610823
VAMOS (numpy),wfg8,MOEA/D,50000,15,154.8633991999959,82,0.6422708598570738,0.2032981425933959
VAMOS (numba),wfg8,MOEA/D,50000,15,97.37549720000243,82,0.6422708598570738,0.2032981425933959
VAMOS (moocore),wfg8,MOEA/D,50000,15,130.8027967000089,82,0.6422708598570738,0.2032981425933959
pymoo,wfg8,MOEA/D,50000,15,100.01104910000868,82,0.6318641628194385,0.2189071009699896
jMetalPy,wfg8,MOEA/D,50000,15,148.06857119999768,100,0.663344732767317,0.18905551297027592
VAMOS (numpy),wfg8,MOEA/D,50000,16,193.75800999999046,80,0.637581995062862,0.20698251181459254
VAMOS (numba),wfg8,MOEA/D,50000,16,127.87646250000398,80,0.637581995062862,0.20698251181459254
VAMOS (moocore),wfg8,MOEA/D,50000,16,73.16208710000501,80,0.637581995062862,0.20698251181459254
pymoo,wfg8,MOEA/D,50000,16,319.64220139999816,76,0.6667620468172888,0.20256766055359757
jMetalPy,wfg8,MOEA/D,50000,16,133.82676480000373,100,0.6138441196219457,0.22422157735756204
VAMOS (numpy),wfg8,MOEA/D,50000,17,161.4485432000074,82,0.6718712748899672,0.18129874011849084
VAMOS (numba),wfg8,MOEA/D,50000,17,78.00702199999068,82,0.6718712748899672,0.18129874011849084
VAMOS (moocore),wfg8,MOEA/D,50000,17,72.73698879999574,82,0.6718712748899672,0.18129874011849084
