framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat20,SMS-EMOA,50000,14,28.072066799999448,100,0.9949772520602974,0.002387035261316
pymoo,zcat20,SMS-EMOA,50000,14,164.72156249999534,100,0.9949902432834852,0.0023939595741186
VAMOS (numba),zcat20,SMS-EMOA,50000,15,17.651945900004648,100,0.994960120293909,0.0023949455830613
pymoo,zcat20,SMS-EMOA,50000,15,139.674474200001,100,0.9949944682009052,0.0023760117000918
VAMOS (numba),zcat20,SMS-EMOA,50000,16,17.962367000000086,100,0.994981063008257,0.0023972200588822
pymoo,zcat20,SMS-EMOA,50000,16,142.12663579999935,100,0.994982961018658,0.0023864987019457
VAMOS (numba),zcat20,SMS-EMOA,50000,17,18.3814698999995,100,0.9949965679307888,0.0023927071745699
pymoo,zcat20,SMS-EMOA,50000,17,138.7302356,100,0.9949805656856864,0.002371784332067
VAMOS (numba),zcat20,SMS-EMOA,50000,18,28.94806000000244,100,0.9949801426124028,0.0024003747718229
pymoo,zcat20,SMS-EMOA,50000,18,164.02600760000496,100,0.9949882761777232,0.0023809459968842
VAMOS (numba),zcat20,SMS-EMOA,50000,19,30.080742400001327,100,0.9949989097574204,0.0023785858038886
pymoo,zcat20,SMS-EMOA,50000,19,164.073306899998,100,0.994989445144774,0.0023982057146253
VAMOS (numba),zcat20,SMS-EMOA,50000,20,27.895739900006447,100,0.9157708787825576,0.3328764573026115
pymoo,zcat20,SMS-EMOA,50000,20,163.22507010000118,100,0.994897696246717,0.002374149594784
VAMOS (numba),zcat20,SMS-EMOA,50000,21,18.04523440000048,100,0.9949732766967704,0.0023757796085472
pymoo,zcat20,SMS-EMOA,50000,21,141.59811840000475,100,0.99498881935126,0.0023847259167841
VAMOS (numba),zcat20,SMS-EMOA,50000,22,30.25315099999716,100,0.9949784438679488,0.0023408719515721
pymoo,zcat20,SMS-EMOA,50000,22,165.57109130000026,100,0.9949821162284128,0.0024018241802597
VAMOS (numba),zcat20,SMS-EMOA,50000,23,17.7925630000027,100,0.9949824750433672,0.0023711235712729
pymoo,zcat20,SMS-EMOA,50000,23,141.81412880000426,100,0.9949823178892264,0.0023847899267931
VAMOS (numba),zcat20,SMS-EMOA,50000,24,22.64808990000165,100,0.9949866116399836,0.0023679335426191
pymoo,zcat20,SMS-EMOA,50000,24,138.6056527999972,100,0.9949776104437152,0.0023719868932204
VAMOS (numba),zcat20,SMS-EMOA,50000,25,22.568101099997875,100,0.9949820054322271,0.0024091651079612
pymoo,zcat20,SMS-EMOA,50000,25,138.75018809999892,100,0.9949753287169936,0.0024189268490132
VAMOS (numba),zcat20,SMS-EMOA,50000,26,22.78377360000013,100,0.9949912909563896,0.0023717594708686
pymoo,zcat20,SMS-EMOA,50000,26,150.32490419999522,100,0.994984063395032,0.0023767361990775
VAMOS (numba),zcat20,SMS-EMOA,50000,27,34.98132489999989,100,0.9949924882587512,0.002387135731483
pymoo,zcat20,SMS-EMOA,50000,27,148.3447703999991,100,0.9949872662427222,0.0023459090845861
VAMOS (numba),zcat20,SMS-EMOA,50000,28,34.092074400003185,100,0.9949960733559728,0.0023940247494514
pymoo,zcat20,SMS-EMOA,50000,28,148.80444949999946,100,0.9949953702394286,0.0023608324626069
VAMOS (numba),zcat20,SMS-EMOA,50000,29,22.39341869999771,100,0.9949973468310416,0.002361712438883
pymoo,zcat20,SMS-EMOA,50000,29,131.79953019999812,100,0.9949949775159465,0.0023683277832749
jMetalPy,zcat1,SMS-EMOA,50000,0,129.36451749999833,100,0.9908563910318564,0.0040482497618876
jMetalPy,zcat1,SMS-EMOA,50000,1,141.81341659999453,100,0.9908586261604121,0.0040524335274919835
jMetalPy,zcat1,SMS-EMOA,50000,2,142.06836550000298,100,0.9908456069030925,0.004052973948524281
jMetalPy,zcat1,SMS-EMOA,50000,3,143.16856380000536,100,0.9908278770881757,0.0040688879103190365
jMetalPy,zcat1,SMS-EMOA,50000,4,139.8359369999962,100,0.990838624767761,0.004056483351922368
jMetalPy,zcat1,SMS-EMOA,50000,5,137.98257059999742,100,0.9908603705901565,0.004048852910486451
jMetalPy,zcat1,SMS-EMOA,50000,6,139.0721909999993,100,0.9908634974126843,0.004044398255466956
jMetalPy,zcat1,SMS-EMOA,50000,7,140.008047299998,100,0.9908609478655335,0.0040578947052315115
jMetalPy,zcat1,SMS-EMOA,50000,8,141.0184065999929,100,0.9908384679428465,0.004064698043565092
jMetalPy,zcat1,SMS-EMOA,50000,9,142.10393959999783,100,0.9908620000834759,0.0040405624394793775
jMetalPy,zcat1,SMS-EMOA,50000,10,141.72114730000612,100,0.9908541159560018,0.0040479357540424594
jMetalPy,zcat1,SMS-EMOA,50000,11,136.07251860000542,100,0.9908544855920006,0.004054369790813202
jMetalPy,zcat1,SMS-EMOA,50000,12,135.26901540000108,100,0.9908439615090029,0.004054980303984915
jMetalPy,zcat1,SMS-EMOA,50000,13,135.30727810000826,100,0.9908514690524627,0.004057894319739081
jMetalPy,zcat1,SMS-EMOA,50000,14,127.70528619999823,100,0.9908709982457926,0.004052915042563118
jMetalPy,zcat1,SMS-EMOA,50000,15,127.58126510000147,100,0.9908510252784277,0.0040565678562920005
jMetalPy,zcat1,SMS-EMOA,50000,16,126.4722371000098,100,0.9908523328989883,0.004061801992891875
jMetalPy,zcat1,SMS-EMOA,50000,17,125.40227540000342,100,0.9908535029548128,0.004051623683692419
jMetalPy,zcat1,SMS-EMOA,50000,18,126.29053779999958,100,0.9908648244577999,0.004050775122026713
jMetalPy,zcat1,SMS-EMOA,50000,19,126.55512870001257,100,0.9908415921692898,0.0040554938474407
jMetalPy,zcat1,SMS-EMOA,50000,20,126.81163859998924,100,0.9908439231787385,0.00405912661930741
jMetalPy,zcat1,SMS-EMOA,50000,21,139.61269619999803,100,0.9908446485241905,0.004066423735343127
jMetalPy,zcat1,SMS-EMOA,50000,22,128.9737865999923,100,0.9908555532374864,0.004052976899693619
jMetalPy,zcat1,SMS-EMOA,50000,23,127.64368740000646,100,0.9908412144563763,0.004059152629599195
jMetalPy,zcat1,SMS-EMOA,50000,24,128.10563629999524,100,0.9908423766104018,0.004062004715627112
jMetalPy,zcat1,SMS-EMOA,50000,25,128.33596510000643,100,0.9908550896587363,0.00405120274083871
jMetalPy,zcat1,SMS-EMOA,50000,26,135.8236956000037,100,0.9908628118134427,0.0040556617943051845
jMetalPy,zcat1,SMS-EMOA,50000,27,136.1041447000025,100,0.9908607818287396,0.004050330258407455
jMetalPy,zcat1,SMS-EMOA,50000,28,137.78473239998857,100,0.9908571944810918,0.004053225454252928
jMetalPy,zcat1,SMS-EMOA,50000,29,136.20151139999507,100,0.9908311290473553,0.004068070441413838
jMetalPy,zcat2,SMS-EMOA,50000,0,136.56960160000017,100,0.9957696899962035,0.00318679170187252
jMetalPy,zcat2,SMS-EMOA,50000,1,142.04365439999674,100,0.9957565956768288,0.0032284227507979025
jMetalPy,zcat2,SMS-EMOA,50000,2,134.10423890000675,100,0.9957538593087326,0.003192300261991541
jMetalPy,zcat2,SMS-EMOA,50000,3,134.92990760000248,100,0.9957533188020912,0.0032060655343028
jMetalPy,zcat2,SMS-EMOA,50000,4,134.58489230000123,100,0.9957615802749389,0.0032089519203795645
jMetalPy,zcat2,SMS-EMOA,50000,5,135.13645779999206,100,0.9957553567974552,0.0032331073053923696
jMetalPy,zcat2,SMS-EMOA,50000,6,133.74893919999886,100,0.995756942545845,0.003215977961715565
jMetalPy,zcat2,SMS-EMOA,50000,7,134.0065423999913,100,0.9957558399020032,0.0032271991336742935
jMetalPy,zcat2,SMS-EMOA,50000,8,134.75909690000117,100,0.9957473315801415,0.003242763222165581
jMetalPy,zcat2,SMS-EMOA,50000,9,140.5093809999962,100,0.9957538252838116,0.003235470410310474
jMetalPy,zcat2,SMS-EMOA,50000,10,140.97688649999327,100,0.9957672370731165,0.003173978772380225
jMetalPy,zcat2,SMS-EMOA,50000,11,129.1556963000039,100,0.9957614529543074,0.0031870392785020305
jMetalPy,zcat2,SMS-EMOA,50000,12,118.8625289999909,100,0.9957634925068758,0.003235441090397457
jMetalPy,zcat2,SMS-EMOA,50000,13,117.86820960001205,100,0.9957507714830761,0.00317726256539107
jMetalPy,zcat2,SMS-EMOA,50000,14,119.38260799999989,100,0.9957689823040365,0.0032175719731419986
jMetalPy,zcat2,SMS-EMOA,50000,15,119.21775159999379,100,0.9957694209314154,0.003203581195682016
jMetalPy,zcat2,SMS-EMOA,50000,16,128.5619555000012,100,0.9957585968090632,0.003215359261809641
jMetalPy,zcat2,SMS-EMOA,50000,17,127.82161540001107,100,0.9957541151578655,0.003217857901808957
jMetalPy,zcat2,SMS-EMOA,50000,18,127.30754380000872,100,0.9957610868640876,0.0032149456391769473
jMetalPy,zcat2,SMS-EMOA,50000,19,128.6964219000074,100,0.9957625223537223,0.003197779773368173
jMetalPy,zcat2,SMS-EMOA,50000,20,130.66594020000775,100,0.9957662844794282,0.0032099697878135974
jMetalPy,zcat2,SMS-EMOA,50000,21,136.58859080000548,100,0.99575627111291,0.0031742255835623344
jMetalPy,zcat2,SMS-EMOA,50000,22,124.94489240000257,100,0.9957594871112898,0.0032040121557604224
jMetalPy,zcat2,SMS-EMOA,50000,23,127.80353230000765,100,0.9957505478373937,0.003224400145269795
jMetalPy,zcat2,SMS-EMOA,50000,24,125.7543985999946,100,0.995750745647293,0.0032311199034148917
jMetalPy,zcat2,SMS-EMOA,50000,25,126.30117910000263,100,0.9957527791129609,0.003205445997530292
jMetalPy,zcat2,SMS-EMOA,50000,26,126.79219069999817,100,0.99574357767148,0.0032713357036950317
jMetalPy,zcat2,SMS-EMOA,50000,27,128.40134840000246,100,0.9957555383943218,0.003168229441879275
jMetalPy,zcat2,SMS-EMOA,50000,28,127.49946669999918,100,0.9957584395663738,0.003214167246809664
jMetalPy,zcat2,SMS-EMOA,50000,29,134.321995899998,100,0.9957407433499725,0.003285604629997594
jMetalPy,zcat3,SMS-EMOA,50000,0,133.42162399999506,100,0.9908655649489744,0.0040537420906494
jMetalPy,zcat3,SMS-EMOA,50000,1,136.65987229999155,100,0.9908580459168884,0.004052698710246625
jMetalPy,zcat3,SMS-EMOA,50000,2,128.37195320001047,100,0.9908516919669881,0.004055514454039333
jMetalPy,zcat3,SMS-EMOA,50000,3,128.45097799999348,100,0.9908445608661123,0.004059448419229353
jMetalPy,zcat3,SMS-EMOA,50000,4,128.4488374000066,100,0.9908509171201073,0.004052206544296724
jMetalPy,zcat3,SMS-EMOA,50000,5,128.5068045999942,100,0.9908377478359419,0.004057967630123554
jMetalPy,zcat3,SMS-EMOA,50000,6,136.81171750000794,100,0.9908429970365424,0.004052081136208494
jMetalPy,zcat3,SMS-EMOA,50000,7,136.03984110000602,100,0.9908558963782838,0.0040467424238056545
jMetalPy,zcat3,SMS-EMOA,50000,8,137.40186730001005,100,0.9908478696176357,0.004040247918603765
jMetalPy,zcat3,SMS-EMOA,50000,9,136.62262100000225,100,0.9908440864823198,0.004056972973706863
jMetalPy,zcat3,SMS-EMOA,50000,10,137.04767579998588,100,0.9908570585220403,0.004053397228988773
jMetalPy,zcat3,SMS-EMOA,50000,11,131.55453110000235,100,0.9908231861439932,0.004065230679470318
jMetalPy,zcat3,SMS-EMOA,50000,12,121.87889130000258,100,0.990850740020463,0.004056669031543267
jMetalPy,zcat3,SMS-EMOA,50000,13,120.50303139998869,100,0.9908440402393168,0.004052132977286358
jMetalPy,zcat3,SMS-EMOA,50000,14,123.0029252999957,100,0.9908303082909599,0.004062600708830924
jMetalPy,zcat3,SMS-EMOA,50000,15,120.59481379999488,100,0.9908508865971146,0.004057814245734854
jMetalPy,zcat3,SMS-EMOA,50000,16,121.61299509998935,100,0.9908377842134337,0.00405839097267679
jMetalPy,zcat3,SMS-EMOA,50000,17,122.82012469999609,100,0.9908512573213882,0.004054126982255152
jMetalPy,zcat3,SMS-EMOA,50000,18,122.79722709998896,100,0.9908614304522765,0.004056433663196576
jMetalPy,zcat3,SMS-EMOA,50000,19,132.810284399995,100,0.9908689434475196,0.0040458216020190915
jMetalPy,zcat3,SMS-EMOA,50000,20,131.66975399998773,100,0.9908480763048914,0.004046648648394731
jMetalPy,zcat3,SMS-EMOA,50000,21,144.18063970000367,100,0.9908225214144121,0.004057447187763361
jMetalPy,zcat3,SMS-EMOA,50000,22,133.90255309999338,100,0.990847251042315,0.004060256027581891
jMetalPy,zcat3,SMS-EMOA,50000,23,134.2028549999959,100,0.9908381970871238,0.004047189840151276
jMetalPy,zcat3,SMS-EMOA,50000,24,134.3440719999926,100,0.9908462232870302,0.004067111064306526
jMetalPy,zcat3,SMS-EMOA,50000,25,134.99639419998857,100,0.9908560184335656,0.004058208147667699
jMetalPy,zcat3,SMS-EMOA,50000,26,140.0778949000087,100,0.9908629184030529,0.004052714305203444
jMetalPy,zcat3,SMS-EMOA,50000,27,142.0480349999998,100,0.9908569553428836,0.0040586819251061555
jMetalPy,zcat3,SMS-EMOA,50000,28,141.60988879999786,100,0.9908266528365646,0.004058033076117201
jMetalPy,zcat3,SMS-EMOA,50000,29,141.800370500001,100,0.9908270953257816,0.004069250960656332
jMetalPy,zcat4,SMS-EMOA,50000,0,140.54478349999408,100,0.9908662661684677,0.004040893969727743
jMetalPy,zcat4,SMS-EMOA,50000,1,138.44723849999718,100,0.9908584040562927,0.004056930058895723
jMetalPy,zcat4,SMS-EMOA,50000,2,134.03723480000917,100,0.9908522230787091,0.00405382787682688
jMetalPy,zcat4,SMS-EMOA,50000,3,134.39511759999732,100,0.9908452538013571,0.004058939039778718
jMetalPy,zcat4,SMS-EMOA,50000,4,135.09780299999693,100,0.990851623602916,0.004058028905577568
jMetalPy,zcat4,SMS-EMOA,50000,5,132.7643071999919,100,0.990837909903368,0.004056590819879628
jMetalPy,zcat4,SMS-EMOA,50000,6,132.50264830001106,100,0.9908437657424035,0.004069607832395435
jMetalPy,zcat4,SMS-EMOA,50000,7,133.31102930000634,100,0.9908566220751766,0.004055841575557106
jMetalPy,zcat4,SMS-EMOA,50000,8,134.77548079998815,100,0.990848043282689,0.004062072869246229
jMetalPy,zcat4,SMS-EMOA,50000,9,139.4078814999957,100,0.9908444597564154,0.004057231980544664
jMetalPy,zcat4,SMS-EMOA,50000,10,137.8995380999986,100,0.9908572402400727,0.004052172960352283
jMetalPy,zcat4,SMS-EMOA,50000,11,139.881281199996,100,0.9908236638729553,0.004071707046711445
jMetalPy,zcat4,SMS-EMOA,50000,12,130.97489559999667,100,0.9908513795183949,0.004045864637539775
jMetalPy,zcat4,SMS-EMOA,50000,13,130.6057051000098,100,0.990844686338148,0.00405643528561599
jMetalPy,zcat4,SMS-EMOA,50000,14,129.96675969999342,100,0.9908310117480258,0.004061849937124045
jMetalPy,zcat4,SMS-EMOA,50000,15,131.77006229999824,100,0.9908511176115907,0.0040529140671355934
jMetalPy,zcat4,SMS-EMOA,50000,16,140.008447900007,100,0.9908383274405094,0.004068435955568404
jMetalPy,zcat4,SMS-EMOA,50000,17,139.4372766000015,100,0.9908514880967237,0.004059489579313604
jMetalPy,zcat4,SMS-EMOA,50000,18,140.1941938999953,100,0.9908616649563383,0.004050070323805763
jMetalPy,zcat4,SMS-EMOA,50000,19,140.41074310000113,100,0.9908694304331827,0.004034559404615078
jMetalPy,zcat4,SMS-EMOA,50000,20,140.69079249999777,100,0.9908488087875506,0.004053290579131935
jMetalPy,zcat4,SMS-EMOA,50000,21,141.10926189999736,100,0.9908231623383913,0.004072377779816148
jMetalPy,zcat4,SMS-EMOA,50000,22,135.21463889999723,100,0.9908479550003997,0.00405641021805487
jMetalPy,zcat4,SMS-EMOA,50000,23,134.7799825000111,100,0.9908388874502064,0.00406126684897278
jMetalPy,zcat4,SMS-EMOA,50000,24,135.34371159999864,100,0.9908467888010497,0.004059742515467153
jMetalPy,zcat4,SMS-EMOA,50000,25,135.0689807000017,100,0.9908561861932846,0.004056083946464314
jMetalPy,zcat4,SMS-EMOA,50000,26,133.52588069999183,100,0.9908631499769474,0.004050415020942092
jMetalPy,zcat4,SMS-EMOA,50000,27,136.25676229999226,100,0.9908575841024453,0.004052721755504671
jMetalPy,zcat4,SMS-EMOA,50000,28,135.62301819999993,100,0.9908272800126986,0.004060198702202564
jMetalPy,zcat4,SMS-EMOA,50000,29,138.7113340000069,100,0.9908272613592195,0.0040708584266613765
jMetalPy,zcat5,SMS-EMOA,50000,0,139.08855439999024,100,0.9974776193523991,0.0021666611801319604
jMetalPy,zcat5,SMS-EMOA,50000,1,130.93792189999658,100,0.9974826306888953,0.0021429720917417166
jMetalPy,zcat5,SMS-EMOA,50000,2,120.23389770000358,100,0.9974794542989306,0.0021532709354284544
jMetalPy,zcat5,SMS-EMOA,50000,3,120.79764629999408,100,0.9974818979547216,0.0021745610829188218
jMetalPy,zcat5,SMS-EMOA,50000,4,121.94155799999135,100,0.9974762807538815,0.0021814201769017505
jMetalPy,zcat5,SMS-EMOA,50000,5,120.86192199999641,100,0.997481349861271,0.0021822225465443056
jMetalPy,zcat5,SMS-EMOA,50000,6,129.61118870000064,100,0.9974566228050047,0.002259958106275992
jMetalPy,zcat5,SMS-EMOA,50000,7,131.12550069999998,100,0.9974725355900006,0.0021906031273183574
jMetalPy,zcat5,SMS-EMOA,50000,8,130.40153540000028,100,0.997480823078254,0.0021800553487317325
jMetalPy,zcat5,SMS-EMOA,50000,9,131.11731149999832,100,0.997479320095318,0.0021909257626459015
jMetalPy,zcat5,SMS-EMOA,50000,10,132.05343079999147,100,0.9974839389239895,0.002139467966992147
jMetalPy,zcat5,SMS-EMOA,50000,11,131.63526710000588,100,0.9974811500502527,0.002155457219066898
jMetalPy,zcat5,SMS-EMOA,50000,12,116.42766479999409,100,0.9974820274882551,0.0022045641584293976
jMetalPy,zcat5,SMS-EMOA,50000,13,114.75625310000032,100,0.9974857179739633,0.0021398942354334373
jMetalPy,zcat5,SMS-EMOA,50000,14,117.16024700000708,100,0.9974842829185205,0.002173283728437698
jMetalPy,zcat5,SMS-EMOA,50000,15,116.80401469999924,100,0.9974823479541933,0.002170375806565552
jMetalPy,zcat5,SMS-EMOA,50000,16,115.50967499999388,100,0.9974869478581038,0.002145843538731577
jMetalPy,zcat5,SMS-EMOA,50000,17,116.64991400000872,100,0.9974782510954134,0.002197022726937398
jMetalPy,zcat5,SMS-EMOA,50000,18,118.36926020000828,100,0.9974785431201786,0.002154185744279761
jMetalPy,zcat5,SMS-EMOA,50000,19,128.7282217000029,100,0.9974711179032039,0.0022021860498975202
jMetalPy,zcat5,SMS-EMOA,50000,20,127.54686200000287,100,0.997479427587512,0.002160295235480598
jMetalPy,zcat5,SMS-EMOA,50000,21,126.90481609999551,100,0.9974831071566381,0.002158494100427902
jMetalPy,zcat5,SMS-EMOA,50000,22,114.27894409999135,100,0.9974879332820501,0.002135150832845416
jMetalPy,zcat5,SMS-EMOA,50000,23,114.02594320000208,100,0.9974740929211536,0.0022006523884028012
jMetalPy,zcat5,SMS-EMOA,50000,24,115.62267539999448,100,0.9974806849339838,0.0021861661984922823
jMetalPy,zcat5,SMS-EMOA,50000,25,114.58615979999013,100,0.9974760269936516,0.0022138561792949254
jMetalPy,zcat5,SMS-EMOA,50000,26,122.47533739999926,100,0.9974801930721506,0.002159297248911693
jMetalPy,zcat5,SMS-EMOA,50000,27,122.87374279998767,100,0.997486749406683,0.002155943923711251
jMetalPy,zcat5,SMS-EMOA,50000,28,123.47915590000048,100,0.9974732573064391,0.0022284375759689624
jMetalPy,zcat5,SMS-EMOA,50000,29,124.50181370000064,100,0.9974779756513309,0.002171732410625568
jMetalPy,zcat6,SMS-EMOA,50000,0,123.87466879999556,100,0.9975563553516024,0.0015079804837910004
jMetalPy,zcat6,SMS-EMOA,50000,1,137.41589220000606,100,0.9975659469224647,0.0014895313080890242
jMetalPy,zcat6,SMS-EMOA,50000,2,129.56365850000293,100,0.997557033025526,0.001446479747995158
jMetalPy,zcat6,SMS-EMOA,50000,3,129.63951539999107,100,0.9975580157085964,0.0014944939325003052
jMetalPy,zcat6,SMS-EMOA,50000,4,129.384578600002,100,0.99756213682194,0.001476472814814937
jMetalPy,zcat6,SMS-EMOA,50000,5,129.90093709999928,100,0.9975474261453219,0.0015041987862575241
jMetalPy,zcat6,SMS-EMOA,50000,6,128.8092969999998,100,0.9975711980074545,0.0014550249580260713
jMetalPy,zcat6,SMS-EMOA,50000,7,130.1788685000065,100,0.997581895033902,0.001426006842070291
jMetalPy,zcat6,SMS-EMOA,50000,8,130.18840280000586,100,0.9975665596141536,0.0014606101884735107
jMetalPy,zcat6,SMS-EMOA,50000,9,138.08386840000458,100,0.997571284523218,0.0014541889846589723
jMetalPy,zcat6,SMS-EMOA,50000,10,136.3796713000047,100,0.997571073412548,0.0014444054959633216
jMetalPy,zcat6,SMS-EMOA,50000,11,135.94207489999826,100,0.9975665939158478,0.001419033419678266
jMetalPy,zcat6,SMS-EMOA,50000,12,126.3795390999876,100,0.9975587176242663,0.0014649199479271754
jMetalPy,zcat6,SMS-EMOA,50000,13,124.67347470000095,100,0.9975684931676501,0.0014493882792059648
jMetalPy,zcat6,SMS-EMOA,50000,14,126.54434890000266,100,0.9975748519139026,0.001477574427115753
jMetalPy,zcat6,SMS-EMOA,50000,15,126.78642270001001,100,0.997556300881727,0.0014181481541617029
jMetalPy,zcat6,SMS-EMOA,50000,16,134.07062939999742,100,0.9975743946766933,0.0014622609213424673
jMetalPy,zcat6,SMS-EMOA,50000,17,133.67171729999245,100,0.9975603952902462,0.0014525673455534189
jMetalPy,zcat6,SMS-EMOA,50000,18,136.49814919999335,100,0.9975714041960929,0.001462771291804484
jMetalPy,zcat6,SMS-EMOA,50000,19,134.0954511000018,100,0.9975646290948905,0.001484530831313598
jMetalPy,zcat6,SMS-EMOA,50000,20,132.93298049998702,100,0.997561716624858,0.001454849818119257
jMetalPy,zcat6,SMS-EMOA,50000,21,138.30792020000808,100,0.9975650055967309,0.0014465610108928746
jMetalPy,zcat6,SMS-EMOA,50000,22,128.3182983000006,100,0.9975649395222589,0.0014525895724035022
jMetalPy,zcat6,SMS-EMOA,50000,23,129.43391439999687,100,0.9975678676332791,0.0014324494686062113
jMetalPy,zcat6,SMS-EMOA,50000,24,128.84238200000254,100,0.9975650963718039,0.0015050383787832003
jMetalPy,zcat6,SMS-EMOA,50000,25,128.2925910000049,100,0.9975671704217799,0.0014351808969750228
jMetalPy,zcat6,SMS-EMOA,50000,26,128.06090380001115,100,0.9975611894923645,0.0014785272285266881
jMetalPy,zcat6,SMS-EMOA,50000,27,128.1694390000048,100,0.9975560063836021,0.0014875587865216917
jMetalPy,zcat6,SMS-EMOA,50000,28,129.20863670000108,100,0.9975754089622552,0.0014190601814166313
jMetalPy,zcat6,SMS-EMOA,50000,29,136.1771793999942,100,0.9975657917564217,0.0014570535729205843
jMetalPy,zcat7,SMS-EMOA,50000,0,137.78402710000228,100,0.9949812141297653,0.0023760868353011307
jMetalPy,zcat7,SMS-EMOA,50000,1,134.20672770000238,100,0.9949841592496733,0.002356944587393866
