framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (vamos-numba),wfg7,NSGA-II,50000,28,0.9302742999861948,100,0.9642714422078045,0.010443284457456186
VAMOS (moocore),wfg7,NSGA-II,50000,28,3.8648405999992974,100,0.9623843261505661,0.011077687434848587
VAMOS (numpy),wfg7,NSGA-II,50000,28,6.961682599969208,100,0.9623843261505661,0.011077687434848587
VAMOS (numba),wfg7,NSGA-II,50000,29,0.9264334999606945,100,0.9620042166034289,0.010963482904023233
VAMOS (vamos-numba),wfg7,NSGA-II,50000,29,1.004345400026068,100,0.9620042166034289,0.010963482904023233
VAMOS (moocore),wfg7,NSGA-II,50000,29,4.141764800006058,100,0.9679826191983867,0.009230534521636427
VAMOS (numpy),wfg7,NSGA-II,50000,29,6.910862500022631,100,0.9679826191983867,0.009230534521636427
VAMOS (numba),wfg8,NSGA-II,50000,0,1.898282099980861,100,0.7418190952252272,0.14782522652041385
VAMOS (vamos-numba),wfg8,NSGA-II,50000,0,1.7348955000052229,100,0.7418190952252272,0.14782522652041385
VAMOS (moocore),wfg8,NSGA-II,50000,0,5.008740500023123,100,0.7318980491836806,0.15657931137698378
VAMOS (numpy),wfg8,NSGA-II,50000,0,7.075098300003447,100,0.7318980491836806,0.15657931137698378
VAMOS (numba),wfg8,NSGA-II,50000,1,2.0443928000167944,100,0.7368997957959122,0.15335114639514363
VAMOS (vamos-numba),wfg8,NSGA-II,50000,1,2.589704299985897,100,0.7368997957959122,0.15335114639514363
VAMOS (moocore),wfg8,NSGA-II,50000,1,4.723837100027595,100,0.7404577736256361,0.14849140709431602
VAMOS (numpy),wfg8,NSGA-II,50000,1,6.353017000015825,100,0.7404577736256361,0.14849140709431602
VAMOS (numba),wfg8,NSGA-II,50000,2,2.621641300036572,100,0.7493348533843498,0.14559589978275436
VAMOS (vamos-numba),wfg8,NSGA-II,50000,2,2.7469389000325464,100,0.7493348533843498,0.14559589978275436
VAMOS (moocore),wfg8,NSGA-II,50000,2,4.952707400021609,100,0.7596317098117884,0.139313179029929
VAMOS (numpy),wfg8,NSGA-II,50000,2,6.825947700010147,100,0.7596317098117884,0.139313179029929
VAMOS (numba),wfg8,NSGA-II,50000,3,2.681153599987738,100,0.7569586211362282,0.14116296167034229
VAMOS (vamos-numba),wfg8,NSGA-II,50000,3,2.7432854999788105,100,0.7569586211362282,0.14116296167034229
VAMOS (moocore),wfg8,NSGA-II,50000,3,4.25216640002327,100,0.7387746724093615,0.15118347916292563
VAMOS (numpy),wfg8,NSGA-II,50000,3,6.165104799962137,100,0.7387746724093615,0.15118347916292563
VAMOS (numba),wfg8,NSGA-II,50000,4,1.7940175000112504,100,0.738223704843422,0.15100890651387822
VAMOS (vamos-numba),wfg8,NSGA-II,50000,4,1.5497399000450969,100,0.738223704843422,0.15100890651387822
VAMOS (moocore),wfg8,NSGA-II,50000,4,3.5529900999972597,100,0.7485439054625673,0.1440754271789217
VAMOS (numpy),wfg8,NSGA-II,50000,4,5.554013299988583,100,0.7485439054625673,0.1440754271789217
VAMOS (numba),wfg8,NSGA-II,50000,5,1.3461760000209324,100,0.7454020029970994,0.14610293337365649
VAMOS (vamos-numba),wfg8,NSGA-II,50000,5,1.6551064999657683,100,0.7454020029970994,0.14610293337365649
VAMOS (moocore),wfg8,NSGA-II,50000,5,4.058996700041462,100,0.7462820503616447,0.14795698462216383
VAMOS (numpy),wfg8,NSGA-II,50000,5,7.091896999976598,100,0.7462820503616447,0.14795698462216383
VAMOS (numba),wfg8,NSGA-II,50000,6,1.3570155000197701,100,0.7382048274098231,0.1496551928846419
VAMOS (vamos-numba),wfg8,NSGA-II,50000,6,1.5379017000086606,100,0.7382048274098231,0.1496551928846419
VAMOS (moocore),wfg8,NSGA-II,50000,6,4.201540299982298,100,0.7380122924630762,0.15101107357111743
VAMOS (numpy),wfg8,NSGA-II,50000,6,5.947296100028325,100,0.7380122924630762,0.15101107357111743
VAMOS (numba),wfg8,NSGA-II,50000,7,1.4817514000460505,100,0.7411335988047064,0.14966945017984898
VAMOS (vamos-numba),wfg8,NSGA-II,50000,7,1.5792896999628283,100,0.7411335988047064,0.14966945017984898
VAMOS (moocore),wfg8,NSGA-II,50000,7,3.6591582999681123,100,0.7515533433502671,0.14185053801482764
VAMOS (numpy),wfg8,NSGA-II,50000,7,6.297385999991093,100,0.7515533433502671,0.14185053801482764
VAMOS (numba),wfg8,NSGA-II,50000,8,1.3961703999666497,100,0.7531854529537102,0.1405919201590457
VAMOS (vamos-numba),wfg8,NSGA-II,50000,8,1.6305762000265531,100,0.7531854529537102,0.1405919201590457
VAMOS (moocore),wfg8,NSGA-II,50000,8,3.949444299971219,100,0.7424434488360082,0.1503235991090783
VAMOS (numpy),wfg8,NSGA-II,50000,8,5.980098799976986,100,0.7424434488360082,0.1503235991090783
VAMOS (numba),wfg8,NSGA-II,50000,9,1.4985249000019394,100,0.7437639463246443,0.14909152700137285
VAMOS (vamos-numba),wfg8,NSGA-II,50000,9,1.4274362999713048,100,0.7437639463246443,0.14909152700137285
VAMOS (moocore),wfg8,NSGA-II,50000,9,4.229794299986679,100,0.7439186484939492,0.14645227830002736
VAMOS (numpy),wfg8,NSGA-II,50000,9,5.912573199952021,100,0.7439186484939492,0.14645227830002736
VAMOS (numba),wfg8,NSGA-II,50000,10,1.3642584000481293,100,0.7504714680278259,0.14648307103505634
VAMOS (vamos-numba),wfg8,NSGA-II,50000,10,1.7101934000384063,100,0.7504714680278259,0.14648307103505634
VAMOS (moocore),wfg8,NSGA-II,50000,10,3.6026030000066385,100,0.736945436475508,0.15173475538557513
VAMOS (numpy),wfg8,NSGA-II,50000,10,5.584845100005623,100,0.736945436475508,0.15173475538557513
VAMOS (numba),wfg8,NSGA-II,50000,11,1.203716899966821,100,0.7422579033234386,0.14538421446269958
VAMOS (vamos-numba),wfg8,NSGA-II,50000,11,1.5740446000127122,100,0.7422579033234386,0.14538421446269958
VAMOS (moocore),wfg8,NSGA-II,50000,11,3.575444299960509,100,0.7467227255097117,0.14915858698704898
VAMOS (numpy),wfg8,NSGA-II,50000,11,6.263711899984628,100,0.7467227255097117,0.14915858698704898
VAMOS (numba),wfg8,NSGA-II,50000,12,1.4422146000433713,100,0.7454875325150044,0.14821725687818424
VAMOS (vamos-numba),wfg8,NSGA-II,50000,12,1.5823069000034593,100,0.7454875325150044,0.14821725687818424
VAMOS (moocore),wfg8,NSGA-II,50000,12,3.7374125000205822,100,0.7519389959542463,0.1457777042171859
VAMOS (numpy),wfg8,NSGA-II,50000,12,6.169731900037732,100,0.7519389959542463,0.1457777042171859
VAMOS (numba),wfg8,NSGA-II,50000,13,1.3600394999957643,100,0.7495669618691861,0.14670272481702284
VAMOS (vamos-numba),wfg8,NSGA-II,50000,13,1.7640964000020176,100,0.7495669618691861,0.14670272481702284
VAMOS (moocore),wfg8,NSGA-II,50000,13,3.9108051999937743,100,0.7390028611712725,0.14885311146135574
VAMOS (numpy),wfg8,NSGA-II,50000,13,5.8947731999796815,100,0.7390028611712725,0.14885311146135574
VAMOS (numba),wfg8,NSGA-II,50000,14,1.506735100003425,100,0.7461783336772231,0.14872331235730815
VAMOS (vamos-numba),wfg8,NSGA-II,50000,14,1.4763745999662206,100,0.7461783336772231,0.14872331235730815
VAMOS (moocore),wfg8,NSGA-II,50000,14,3.4445635000010952,100,0.7381230060162893,0.15034531535248005
VAMOS (numpy),wfg8,NSGA-II,50000,14,5.83227449998958,100,0.7381230060162893,0.15034531535248005
VAMOS (numba),wfg8,NSGA-II,50000,15,1.272434999991674,100,0.7417810533088754,0.1510414032388483
VAMOS (vamos-numba),wfg8,NSGA-II,50000,15,1.6386908999993466,100,0.7417810533088754,0.1510414032388483
VAMOS (moocore),wfg8,NSGA-II,50000,15,3.654210400010925,100,0.7541009283370582,0.14269094108690228
VAMOS (numpy),wfg8,NSGA-II,50000,15,5.708332199952565,100,0.7541009283370582,0.14269094108690228
VAMOS (numba),wfg8,NSGA-II,50000,16,1.2624666999909095,100,0.7560942197460943,0.1404247261673787
VAMOS (vamos-numba),wfg8,NSGA-II,50000,16,1.3226476999698207,100,0.7560942197460943,0.1404247261673787
VAMOS (moocore),wfg8,NSGA-II,50000,16,3.321520600002259,100,0.7476136836874622,0.14015081771130422
VAMOS (numpy),wfg8,NSGA-II,50000,16,5.846948999969754,100,0.7476136836874622,0.14015081771130422
VAMOS (numba),wfg8,NSGA-II,50000,17,1.2353525999933481,100,0.7436425689517223,0.14987289879964627
VAMOS (vamos-numba),wfg8,NSGA-II,50000,17,1.3145049999584444,100,0.7436425689517223,0.14987289879964627
VAMOS (moocore),wfg8,NSGA-II,50000,17,3.6755142000038177,100,0.7466170301454157,0.14625123416247449
VAMOS (numpy),wfg8,NSGA-II,50000,17,5.79577170003904,100,0.7466170301454157,0.14625123416247449
VAMOS (numba),wfg8,NSGA-II,50000,18,1.5641765999607742,100,0.7596897040669855,0.14093280545798959
VAMOS (vamos-numba),wfg8,NSGA-II,50000,18,1.4134651999920607,100,0.7596897040669855,0.14093280545798959
VAMOS (moocore),wfg8,NSGA-II,50000,18,3.5846099000191316,100,0.7521844843064027,0.1401841084906846
VAMOS (numpy),wfg8,NSGA-II,50000,18,6.486899800016545,100,0.7521844843064027,0.1401841084906846
VAMOS (numba),wfg8,NSGA-II,50000,19,1.5602215999970213,100,0.752197251509019,0.14160235616101388
VAMOS (vamos-numba),wfg8,NSGA-II,50000,19,1.315911400015466,100,0.752197251509019,0.14160235616101388
VAMOS (moocore),wfg8,NSGA-II,50000,19,3.7973741000168957,100,0.7382520214916322,0.1506597473285306
VAMOS (numpy),wfg8,NSGA-II,50000,19,6.11797540000407,100,0.7382520214916322,0.1506597473285306
VAMOS (numba),wfg8,NSGA-II,50000,20,1.342378000030294,100,0.7436970333159006,0.14589346719342372
VAMOS (vamos-numba),wfg8,NSGA-II,50000,20,1.651661099982448,100,0.7436970333159006,0.14589346719342372
VAMOS (moocore),wfg8,NSGA-II,50000,20,3.7559759999858215,100,0.7471078449287015,0.14885238939348513
VAMOS (numpy),wfg8,NSGA-II,50000,20,7.347515500034206,100,0.7471078449287015,0.14885238939348513
VAMOS (numba),wfg8,NSGA-II,50000,21,1.6338702999637462,100,0.7523339489483752,0.14154754769287733
VAMOS (vamos-numba),wfg8,NSGA-II,50000,21,1.7331660999916494,100,0.7523339489483752,0.14154754769287733
VAMOS (moocore),wfg8,NSGA-II,50000,21,3.482907500001602,100,0.7424636890393769,0.14933044035736823
VAMOS (numpy),wfg8,NSGA-II,50000,21,6.571325799974147,100,0.7424636890393769,0.14933044035736823
VAMOS (numba),wfg8,NSGA-II,50000,22,1.4195930999703705,100,0.7373747858513827,0.15206275124276245
VAMOS (vamos-numba),wfg8,NSGA-II,50000,22,1.5332217999966815,100,0.7373747858513827,0.15206275124276245
VAMOS (moocore),wfg8,NSGA-II,50000,22,3.954839100013487,100,0.7492177260715568,0.14509181619648065
VAMOS (numpy),wfg8,NSGA-II,50000,22,6.773510999977589,100,0.7492177260715568,0.14509181619648065
VAMOS (numba),wfg8,NSGA-II,50000,23,1.5605186999891885,100,0.7398524484157774,0.14881814769505772
VAMOS (vamos-numba),wfg8,NSGA-II,50000,23,1.3644343999912962,100,0.7398524484157774,0.14881814769505772
VAMOS (moocore),wfg8,NSGA-II,50000,23,4.199369499983732,100,0.7357424649132331,0.15311196670887423
VAMOS (numpy),wfg8,NSGA-II,50000,23,7.07995210000081,100,0.7357424649132331,0.15311196670887423
VAMOS (numba),wfg8,NSGA-II,50000,24,1.3948309000115842,100,0.7437364180557755,0.14604234062171154
VAMOS (vamos-numba),wfg8,NSGA-II,50000,24,1.700271799985785,100,0.7437364180557755,0.14604234062171154
VAMOS (moocore),wfg8,NSGA-II,50000,24,4.2519404999911785,100,0.7422547512332682,0.14923128582272616
VAMOS (numpy),wfg8,NSGA-II,50000,24,6.885504599951673,100,0.7422547512332682,0.14923128582272616
VAMOS (numba),wfg8,NSGA-II,50000,25,1.4353021000279114,100,0.7484762248746545,0.14768501996151967
VAMOS (vamos-numba),wfg8,NSGA-II,50000,25,1.3985884000430815,100,0.7484762248746545,0.14768501996151967
VAMOS (moocore),wfg8,NSGA-II,50000,25,3.9648094999720342,100,0.7451998809185013,0.1456148395551869
VAMOS (numpy),wfg8,NSGA-II,50000,25,6.604885600041598,100,0.7451998809185013,0.1456148395551869
VAMOS (numba),wfg8,NSGA-II,50000,26,1.377048599999398,100,0.7420685571380651,0.14820619403195615
VAMOS (vamos-numba),wfg8,NSGA-II,50000,26,1.804401399975177,100,0.7420685571380651,0.14820619403195615
VAMOS (moocore),wfg8,NSGA-II,50000,26,3.980293900007382,100,0.7459756882526007,0.1460205423070315
VAMOS (numpy),wfg8,NSGA-II,50000,26,6.5520127000054345,100,0.7459756882526007,0.1460205423070315
VAMOS (numba),wfg8,NSGA-II,50000,27,1.556079600006342,100,0.7427730275937846,0.147614980502407
VAMOS (vamos-numba),wfg8,NSGA-II,50000,27,1.5836155000142753,100,0.7427730275937846,0.147614980502407
VAMOS (moocore),wfg8,NSGA-II,50000,27,4.320635100011714,100,0.7563018752259016,0.13971892351092105
VAMOS (numpy),wfg8,NSGA-II,50000,27,6.5357053999905474,100,0.7563018752259016,0.13971892351092105
VAMOS (numba),wfg8,NSGA-II,50000,28,1.3931330000050366,100,0.7552181417414754,0.14431675073222597
VAMOS (vamos-numba),wfg8,NSGA-II,50000,28,1.5925737000070512,100,0.7552181417414754,0.14431675073222597
VAMOS (moocore),wfg8,NSGA-II,50000,28,4.1914037999813445,100,0.7412291345623834,0.15365460624429947
VAMOS (numpy),wfg8,NSGA-II,50000,28,6.33096559997648,100,0.7412291345623834,0.15365460624429947
VAMOS (numba),wfg8,NSGA-II,50000,29,1.233768499980215,100,0.7462080649252949,0.14259578489227254
VAMOS (vamos-numba),wfg8,NSGA-II,50000,29,2.040751199994702,100,0.7462080649252949,0.14259578489227254
VAMOS (moocore),wfg8,NSGA-II,50000,29,3.9901020000106655,100,0.7408603467091307,0.14836448508012864
VAMOS (numpy),wfg8,NSGA-II,50000,29,6.167927999980748,100,0.7408603467091307,0.14836448508012864
VAMOS (numba),wfg9,NSGA-II,50000,0,2.7172347999876365,100,0.7148443101330024,0.1264813840913482
VAMOS (vamos-numba),wfg9,NSGA-II,50000,0,2.6170641000499018,100,0.7148443101330024,0.1264813840913482
VAMOS (moocore),wfg9,NSGA-II,50000,0,6.046098200022243,100,0.9463098227168707,0.02046927279523595
VAMOS (numpy),wfg9,NSGA-II,50000,0,8.954312800022308,100,0.9463098227168707,0.02046927279523595
VAMOS (numba),wfg9,NSGA-II,50000,1,2.826409799978137,100,0.7118080996708698,0.12673520497241986
VAMOS (vamos-numba),wfg9,NSGA-II,50000,1,2.899926599988248,100,0.7118080996708698,0.12673520497241986
VAMOS (moocore),wfg9,NSGA-II,50000,1,6.208812600001693,100,0.9379933759687039,0.023571350702773337
VAMOS (numpy),wfg9,NSGA-II,50000,1,10.304884599987417,100,0.9379933759687039,0.023571350702773337
VAMOS (numba),wfg9,NSGA-II,50000,2,2.504315600031987,100,0.7124772467708698,0.1268072526254411
VAMOS (vamos-numba),wfg9,NSGA-II,50000,2,3.122760699945502,100,0.7124772467708698,0.1268072526254411
VAMOS (moocore),wfg9,NSGA-II,50000,2,6.114817499998026,100,0.7130595014958214,0.1262830611155565
VAMOS (numpy),wfg9,NSGA-II,50000,2,8.70348650001688,100,0.7130595014958214,0.1262830611155565
VAMOS (numba),wfg9,NSGA-II,50000,3,3.2143123999703676,100,0.7151197362537386,0.12636932436150725
VAMOS (vamos-numba),wfg9,NSGA-II,50000,3,3.1125428000232205,100,0.7151197362537386,0.12636932436150725
VAMOS (moocore),wfg9,NSGA-II,50000,3,6.219156400009524,100,0.9353710761411541,0.023917483104661866
VAMOS (numpy),wfg9,NSGA-II,50000,3,10.148198100039735,100,0.9353710761411541,0.023917483104661866
VAMOS (numba),wfg9,NSGA-II,50000,4,2.566847200039774,100,0.9437956106544675,0.022290676457526238
VAMOS (vamos-numba),wfg9,NSGA-II,50000,4,2.994563799991738,100,0.9437956106544675,0.022290676457526238
VAMOS (moocore),wfg9,NSGA-II,50000,4,6.076230900012888,100,0.9430390654511916,0.02185755304885923
VAMOS (numpy),wfg9,NSGA-II,50000,4,9.335513199970592,100,0.9430390654511916,0.02185755304885923
VAMOS (numba),wfg9,NSGA-II,50000,5,2.5621063000289723,100,0.7145836453038084,0.12636433154513538
VAMOS (vamos-numba),wfg9,NSGA-II,50000,5,3.4262189000146464,100,0.7145836453038084,0.12636433154513538
VAMOS (moocore),wfg9,NSGA-II,50000,5,6.548733700008597,100,0.7137662486212973,0.12615873871047
VAMOS (numpy),wfg9,NSGA-II,50000,5,9.228958199964836,100,0.7137662486212973,0.12615873871047
VAMOS (numba),wfg9,NSGA-II,50000,6,3.3897882000310346,100,0.7138076616602713,0.12725981174553036
VAMOS (vamos-numba),wfg9,NSGA-II,50000,6,3.3518285000463948,100,0.7138076616602713,0.12725981174553036
VAMOS (moocore),wfg9,NSGA-II,50000,6,6.720404400024563,100,0.9436779676202234,0.02263111501335355
VAMOS (numpy),wfg9,NSGA-II,50000,6,9.04358910000883,100,0.9436779676202234,0.02263111501335355
VAMOS (numba),wfg9,NSGA-II,50000,7,3.422921799996402,100,0.9117004303129856,0.03399472392640114
VAMOS (vamos-numba),wfg9,NSGA-II,50000,7,3.6852160000125878,100,0.9117004303129856,0.03399472392640114
VAMOS (moocore),wfg9,NSGA-II,50000,7,6.8146435000235215,100,0.71237380447702,0.12628858769692422
VAMOS (numpy),wfg9,NSGA-II,50000,7,9.291643000033218,100,0.71237380447702,0.12628858769692422
VAMOS (numba),wfg9,NSGA-II,50000,8,3.6805292000062764,100,0.7140973091061673,0.1263289003635265
VAMOS (vamos-numba),wfg9,NSGA-II,50000,8,3.327222000050824,100,0.7140973091061673,0.1263289003635265
VAMOS (moocore),wfg9,NSGA-II,50000,8,6.098169000004418,100,0.7141131505809284,0.1269762568430118
VAMOS (numpy),wfg9,NSGA-II,50000,8,8.030463200004306,100,0.7141131505809284,0.1269762568430118
VAMOS (numba),wfg9,NSGA-II,50000,9,3.1652677999809384,100,0.9285784549766006,0.028763148633893145
VAMOS (vamos-numba),wfg9,NSGA-II,50000,9,3.3961766999564134,100,0.9285784549766006,0.028763148633893145
VAMOS (moocore),wfg9,NSGA-II,50000,9,5.998333900002763,100,0.7149170471187282,0.12643776688488556
VAMOS (numpy),wfg9,NSGA-II,50000,9,8.220799700007774,100,0.7149170471187282,0.12643776688488556
VAMOS (numba),wfg9,NSGA-II,50000,10,3.393105800030753,100,0.9187849677174662,0.03058319400163931
VAMOS (vamos-numba),wfg9,NSGA-II,50000,10,3.877433000016026,100,0.9187849677174662,0.03058319400163931
VAMOS (moocore),wfg9,NSGA-II,50000,10,5.004752599983476,100,0.9463625449245995,0.02093540330393986
VAMOS (numpy),wfg9,NSGA-II,50000,10,6.8859686999931,100,0.9463625449245995,0.02093540330393986
VAMOS (numba),wfg9,NSGA-II,50000,11,2.839434799971059,100,0.9438785571068238,0.022148561272165825
VAMOS (vamos-numba),wfg9,NSGA-II,50000,11,2.8707545999786817,100,0.9438785571068238,0.022148561272165825
VAMOS (moocore),wfg9,NSGA-II,50000,11,4.630235199991148,100,0.710782719905406,0.12685136725252136
VAMOS (numpy),wfg9,NSGA-II,50000,11,6.972473300003912,100,0.710782719905406,0.12685136725252136
VAMOS (numba),wfg9,NSGA-II,50000,12,2.552094000042416,100,0.7113074956792511,0.12650887877959685
VAMOS (vamos-numba),wfg9,NSGA-II,50000,12,2.6909122000215575,100,0.7113074956792511,0.12650887877959685
VAMOS (moocore),wfg9,NSGA-II,50000,12,5.340335900022183,100,0.7118014315292039,0.12666367886454416
VAMOS (numpy),wfg9,NSGA-II,50000,12,8.176734699984081,100,0.7118014315292039,0.12666367886454416
VAMOS (numba),wfg9,NSGA-II,50000,13,2.528098700044211,100,0.943840189317956,0.022161582866508017
VAMOS (vamos-numba),wfg9,NSGA-II,50000,13,2.306035899964627,100,0.943840189317956,0.022161582866508017
VAMOS (moocore),wfg9,NSGA-II,50000,13,5.27776540000923,100,0.94953477534419,0.0196734859606065
VAMOS (numpy),wfg9,NSGA-II,50000,13,8.470522199990228,100,0.94953477534419,0.0196734859606065
VAMOS (numba),wfg9,NSGA-II,50000,14,2.2459750000271015,100,0.7116308274003422,0.12672194876353618
VAMOS (vamos-numba),wfg9,NSGA-II,50000,14,2.5017269999952987,100,0.7116308274003422,0.12672194876353618
VAMOS (moocore),wfg9,NSGA-II,50000,14,4.834323499992024,100,0.7133303516655376,0.12650699945365665
VAMOS (numpy),wfg9,NSGA-II,50000,14,6.906203699996695,100,0.7133303516655376,0.12650699945365665
VAMOS (numba),wfg9,NSGA-II,50000,15,2.3005999000160955,100,0.7139905767027432,0.1263392874973772
VAMOS (vamos-numba),wfg9,NSGA-II,50000,15,2.773503999982495,100,0.7139905767027432,0.1263392874973772
VAMOS (moocore),wfg9,NSGA-II,50000,15,5.686422400001902,100,0.7154882622029461,0.12614403498984988
VAMOS (numpy),wfg9,NSGA-II,50000,15,8.41923559998395,100,0.7154882622029461,0.12614403498984988
VAMOS (numba),wfg9,NSGA-II,50000,16,2.4394954000017606,100,0.9452407528829069,0.022501257466575303
VAMOS (vamos-numba),wfg9,NSGA-II,50000,16,2.5196211999864317,100,0.9452407528829069,0.022501257466575303
VAMOS (moocore),wfg9,NSGA-II,50000,16,4.826231300015934,100,0.9290658244921806,0.026875721300297598
VAMOS (numpy),wfg9,NSGA-II,50000,16,8.535665799980052,100,0.9290658244921806,0.026875721300297598
VAMOS (numba),wfg9,NSGA-II,50000,17,2.8444440999883227,100,0.9452943245613661,0.02098024733956974
VAMOS (vamos-numba),wfg9,NSGA-II,50000,17,2.591155299975071,100,0.9452943245613661,0.02098024733956974
VAMOS (moocore),wfg9,NSGA-II,50000,17,4.670445600000676,100,0.9387823301378001,0.025503208264312127
VAMOS (numpy),wfg9,NSGA-II,50000,17,7.147335999994539,100,0.9387823301378001,0.025503208264312127
VAMOS (numba),wfg9,NSGA-II,50000,18,2.5223010000190698,100,0.7145742718960317,0.12648624356634888
VAMOS (vamos-numba),wfg9,NSGA-II,50000,18,2.5590682000038214,100,0.7145742718960317,0.12648624356634888
VAMOS (moocore),wfg9,NSGA-II,50000,18,4.9496803999645635,100,0.9412369721213488,0.02320923791988471
VAMOS (numpy),wfg9,NSGA-II,50000,18,7.481108799984213,100,0.9412369721213488,0.02320923791988471
VAMOS (numba),wfg9,NSGA-II,50000,19,2.4065717000048608,100,0.9301049693358694,0.027106808013726853
VAMOS (vamos-numba),wfg9,NSGA-II,50000,19,2.5720642000087537,100,0.9301049693358694,0.027106808013726853
VAMOS (moocore),wfg9,NSGA-II,50000,19,4.961251500004437,100,0.9404063422654755,0.022693453878086578
