framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
Platypus,zcat16,NSGA-II,50000,0,21.67674100000022,100,0.9857237863708718,0.0054633883762259
VAMOS (numba),zcat16,NSGA-II,50000,1,5.339423900000384,100,0.986709294399838,0.0050235210528419
VAMOS (numpy),zcat16,NSGA-II,50000,1,7.13077740000017,100,0.9875632796126016,0.0046073788848991
VAMOS (moocore),zcat16,NSGA-II,50000,1,4.619694999999865,100,0.9875632796126016,0.0046073788848991
pymoo,zcat16,NSGA-II,50000,1,10.372428000000127,100,0.9874856894823314,0.0047669144581914
jMetalPy,zcat16,NSGA-II,50000,1,11.97890039999993,100,0.9875862145217582,0.00462775855535
Platypus,zcat16,NSGA-II,50000,1,21.278025900000102,100,0.9871330751051886,0.0049253245795994
VAMOS (numba),zcat16,NSGA-II,50000,2,6.354102499999954,100,0.9868195727975034,0.004982557124887
VAMOS (numpy),zcat16,NSGA-II,50000,2,6.51802459999999,100,0.9882680769709968,0.004544222920887
VAMOS (moocore),zcat16,NSGA-II,50000,2,4.353026799999952,100,0.9882680769709968,0.004544222920887
pymoo,zcat16,NSGA-II,50000,2,9.299935399999868,100,0.987872734642623,0.0045670536457311
jMetalPy,zcat16,NSGA-II,50000,2,7.6890386000000035,100,0.9878246524741694,0.0045979471526368
Platypus,zcat16,NSGA-II,50000,2,21.52956409999979,100,0.9874942624203148,0.0047607540481865
VAMOS (numba),zcat16,NSGA-II,50000,3,6.553230099999837,100,0.9872547412011148,0.0047802080994559
VAMOS (numpy),zcat16,NSGA-II,50000,3,7.0352123999996365,100,0.988579757427418,0.0043521335154255
VAMOS (moocore),zcat16,NSGA-II,50000,3,7.001933200000167,100,0.988579757427418,0.0043521335154255
pymoo,zcat16,NSGA-II,50000,3,11.903051799999956,100,0.9883670169793366,0.0044145823315913
jMetalPy,zcat16,NSGA-II,50000,3,10.124510699999972,100,0.9872121641256948,0.0048951202843101
Platypus,zcat16,NSGA-II,50000,3,18.214013899999827,100,0.9851720588956936,0.0055763795913552
VAMOS (numba),zcat16,NSGA-II,50000,4,5.418658300000061,100,0.987753456045876,0.0045336262493656
VAMOS (numpy),zcat16,NSGA-II,50000,4,10.325652900000025,100,0.9874519146690208,0.0046762361079179
VAMOS (moocore),zcat16,NSGA-II,50000,4,5.464390899999671,100,0.9874519146690208,0.0046762361079179
pymoo,zcat16,NSGA-II,50000,4,9.581015500000376,100,0.9870320852033444,0.0048783276919472
jMetalPy,zcat16,NSGA-II,50000,4,9.887940399999934,100,0.9883638776909116,0.0043259979542282
Platypus,zcat16,NSGA-II,50000,4,17.874930300000415,100,0.9860227124213996,0.0051990525267561
VAMOS (numba),zcat16,NSGA-II,50000,5,5.554608800000096,100,0.9850691810280736,0.0055889156142814
VAMOS (numpy),zcat16,NSGA-II,50000,5,9.200677400000131,100,0.987280623731641,0.0047959610081302
VAMOS (moocore),zcat16,NSGA-II,50000,5,5.530494200000248,100,0.987280623731641,0.0047959610081302
pymoo,zcat16,NSGA-II,50000,5,9.74403190000021,100,0.9879081664722436,0.0046093341721306
jMetalPy,zcat16,NSGA-II,50000,5,8.883229699999902,100,0.9875059385638676,0.004688300367546
Platypus,zcat16,NSGA-II,50000,5,16.007631700000275,100,0.9855178370564504,0.0054651128938081
VAMOS (numba),zcat16,NSGA-II,50000,6,6.374697400000059,100,0.9879718896509084,0.0044497003764841
VAMOS (numpy),zcat16,NSGA-II,50000,6,7.686696599999777,100,0.9861403740171732,0.0053100769194429
VAMOS (moocore),zcat16,NSGA-II,50000,6,5.457312099999854,100,0.9861403740171732,0.0053100769194429
pymoo,zcat16,NSGA-II,50000,6,9.10895649999975,100,0.9877467722962616,0.0046400430319377
jMetalPy,zcat16,NSGA-II,50000,6,7.636743000000024,100,0.9878174106529444,0.0047364614076219
Platypus,zcat16,NSGA-II,50000,6,14.273073600000316,100,0.9867579710496492,0.005022539491295
VAMOS (numba),zcat16,NSGA-II,50000,7,4.824136699999599,100,0.9874923636542108,0.004668127001969
VAMOS (numpy),zcat16,NSGA-II,50000,7,6.633066500000041,100,0.988047026544874,0.0046555879581989
VAMOS (moocore),zcat16,NSGA-II,50000,7,8.670195899999726,100,0.988047026544874,0.0046555879581989
pymoo,zcat16,NSGA-II,50000,7,10.074389899999916,100,0.987822492090516,0.0046055138783637
jMetalPy,zcat16,NSGA-II,50000,7,8.517542000000049,100,0.9880829943627554,0.0045009154503029
Platypus,zcat16,NSGA-II,50000,7,22.950322000000146,100,0.9872348383491968,0.0048333949399882
VAMOS (numba),zcat16,NSGA-II,50000,8,4.736627699999644,100,0.9879823658406558,0.0045489515121235
VAMOS (numpy),zcat16,NSGA-II,50000,8,7.178967899999861,100,0.9874130541200324,0.0046247587209823
VAMOS (moocore),zcat16,NSGA-II,50000,8,6.510798499999964,100,0.9874130541200324,0.0046247587209823
pymoo,zcat16,NSGA-II,50000,8,12.44250860000011,100,0.9883889154476724,0.0043185412146904
jMetalPy,zcat16,NSGA-II,50000,8,8.45972410000013,100,0.987991361804848,0.0045480935946781
Platypus,zcat16,NSGA-II,50000,8,21.8003463,100,0.9863472777099814,0.0050450996619038
VAMOS (numba),zcat16,NSGA-II,50000,9,4.332400499999949,100,0.986837922810244,0.0049282249251704
VAMOS (numpy),zcat16,NSGA-II,50000,9,8.84932790000039,100,0.9877943558407716,0.0045878127462163
VAMOS (moocore),zcat16,NSGA-II,50000,9,4.373732799999743,100,0.9877943558407716,0.0045878127462163
pymoo,zcat16,NSGA-II,50000,9,13.120465599999989,100,0.9863170321579564,0.0051862143804638
jMetalPy,zcat16,NSGA-II,50000,9,7.981452399999853,100,0.9872694185122596,0.0049207337636206
Platypus,zcat16,NSGA-II,50000,9,22.03673400000025,100,0.9851545000795991,0.0056016096855827
VAMOS (numba),zcat16,NSGA-II,50000,10,9.288045499999953,100,0.9873433827004592,0.0047531106282805
VAMOS (numpy),zcat16,NSGA-II,50000,10,8.617383000000245,100,0.9873254256270176,0.0047333509601307
VAMOS (moocore),zcat16,NSGA-II,50000,10,5.923630199999934,100,0.9873254256270176,0.0047333509601307
pymoo,zcat16,NSGA-II,50000,10,9.343284899999617,100,0.9874849806463892,0.0046180330059237
jMetalPy,zcat16,NSGA-II,50000,10,8.409368100000393,100,0.9875453898706926,0.0045934075379931
Platypus,zcat16,NSGA-II,50000,10,20.85373250000021,100,0.9862533944644688,0.0051501686974047
VAMOS (numba),zcat16,NSGA-II,50000,11,9.26586049999969,100,0.9884210952908782,0.0044010243699118
VAMOS (numpy),zcat16,NSGA-II,50000,11,6.8263508,100,0.988702543318541,0.0042579783377229
VAMOS (moocore),zcat16,NSGA-II,50000,11,5.7270903999997245,100,0.988702543318541,0.0042579783377229
pymoo,zcat16,NSGA-II,50000,11,9.320137799999884,100,0.988875767037606,0.0041886018079675
jMetalPy,zcat16,NSGA-II,50000,11,9.191685000000234,100,0.9885827130944944,0.0044271120597583
Platypus,zcat16,NSGA-II,50000,11,20.607963599999948,100,0.9857050877536307,0.005427300052068
VAMOS (numba),zcat16,NSGA-II,50000,12,6.984773499999847,100,0.987184578543258,0.0048330407141043
VAMOS (numpy),zcat16,NSGA-II,50000,12,7.85147410000036,100,0.9862837765467404,0.0050481056495738
VAMOS (moocore),zcat16,NSGA-II,50000,12,8.1345824,100,0.9862837765467404,0.0050481056495738
pymoo,zcat16,NSGA-II,50000,12,9.644468199999665,100,0.9870242876276466,0.0048798848643175
jMetalPy,zcat16,NSGA-II,50000,12,9.619242199999915,100,0.9885676839054856,0.0042937232701674
Platypus,zcat16,NSGA-II,50000,12,20.58623129999978,100,0.9866574468358426,0.0050160596850415
VAMOS (numba),zcat16,NSGA-II,50000,13,5.646754800000053,100,0.987608245956276,0.0046724971457245
VAMOS (numpy),zcat16,NSGA-II,50000,13,8.249432999999954,100,0.9865720625536606,0.0051168020432873
VAMOS (moocore),zcat16,NSGA-II,50000,13,6.3769335000001774,100,0.9865720625536606,0.0051168020432873
pymoo,zcat16,NSGA-II,50000,13,9.398396199999752,100,0.9868236853547068,0.0050314116790518
jMetalPy,zcat16,NSGA-II,50000,13,8.826397199999974,100,0.9870896715496296,0.0048723414046524
Platypus,zcat16,NSGA-II,50000,13,19.00168840000015,100,0.9868195532039375,0.0050038279413471
VAMOS (numba),zcat16,NSGA-II,50000,14,4.921505300000263,100,0.9868818495244432,0.0049228635973738
VAMOS (numpy),zcat16,NSGA-II,50000,14,7.22261589999971,100,0.9878399792843174,0.0045158043863902
VAMOS (moocore),zcat16,NSGA-II,50000,14,7.022873799999616,100,0.9878399792843174,0.0045158043863902
pymoo,zcat16,NSGA-II,50000,14,13.696244400000069,100,0.9872323300664674,0.0047754537888207
jMetalPy,zcat16,NSGA-II,50000,14,11.72941630000014,100,0.9879385823415624,0.0046468031373329
Platypus,zcat16,NSGA-II,50000,14,23.56947510000009,100,0.987602788116376,0.0046664493154492
VAMOS (numba),zcat16,NSGA-II,50000,15,7.001915199999985,100,0.9885546933118342,0.0042857468015581
VAMOS (numpy),zcat16,NSGA-II,50000,15,9.698643100000028,100,0.984549223020709,0.0061540645868441
VAMOS (moocore),zcat16,NSGA-II,50000,15,5.438107999999829,100,0.984549223020709,0.0061540645868441
pymoo,zcat16,NSGA-II,50000,15,9.75293399999964,100,0.9869201037230074,0.0048201343095914
jMetalPy,zcat16,NSGA-II,50000,15,8.334902299999612,100,0.9867989798321816,0.004970501396088
Platypus,zcat16,NSGA-II,50000,15,23.74631199999976,100,0.9874511554885494,0.0046256504200675
VAMOS (numba),zcat16,NSGA-II,50000,16,6.590114000000085,100,0.9869873918263348,0.0050068914236143
VAMOS (numpy),zcat16,NSGA-II,50000,16,7.575774400000228,100,0.9873086774174304,0.004812879824216
VAMOS (moocore),zcat16,NSGA-II,50000,16,7.206039299999702,100,0.9873086774174304,0.004812879824216
pymoo,zcat16,NSGA-II,50000,16,9.70986380000022,100,0.9877085268218392,0.0047342389270003
jMetalPy,zcat16,NSGA-II,50000,16,12.178923999999824,100,0.9872518737548877,0.004799999656889
Platypus,zcat16,NSGA-II,50000,16,28.69776839999986,100,0.9863921171911558,0.005048029392636
VAMOS (numba),zcat16,NSGA-II,50000,17,6.755646499999784,100,0.9862370671407492,0.0051249733714349
VAMOS (numpy),zcat16,NSGA-II,50000,17,7.60643089999985,100,0.9864046529362902,0.0053324599033963
VAMOS (moocore),zcat16,NSGA-II,50000,17,5.273615500000233,100,0.9864046529362902,0.0053324599033963
pymoo,zcat16,NSGA-II,50000,17,9.861536900000374,100,0.987410142316934,0.0046548014036848
jMetalPy,zcat16,NSGA-II,50000,17,10.737369200000105,100,0.986964250422926,0.0049428943185445
Platypus,zcat16,NSGA-II,50000,17,22.763630100000228,100,0.9857650387892908,0.0053732027442993
VAMOS (numba),zcat16,NSGA-II,50000,18,5.5040554000001976,100,0.987924752550914,0.004584889399072
VAMOS (numpy),zcat16,NSGA-II,50000,18,11.542521899999883,100,0.9873173463327304,0.0048581547989383
VAMOS (moocore),zcat16,NSGA-II,50000,18,8.328481199999715,100,0.9873173463327304,0.0048581547989383
pymoo,zcat16,NSGA-II,50000,18,15.550071600000138,100,0.9875544074120808,0.0045761153899495
jMetalPy,zcat16,NSGA-II,50000,18,13.008354499999768,100,0.9876840742350192,0.0046368930483948
Platypus,zcat16,NSGA-II,50000,18,25.6706065999997,100,0.9859554775675172,0.0052320550037526
VAMOS (numba),zcat16,NSGA-II,50000,19,6.092747199999849,100,0.9859398048554512,0.0054216873191432
VAMOS (numpy),zcat16,NSGA-II,50000,19,8.69956749999983,100,0.9876917412214048,0.0046834816536149
VAMOS (moocore),zcat16,NSGA-II,50000,19,6.383996699999898,100,0.9876917412214048,0.0046834816536149
pymoo,zcat16,NSGA-II,50000,19,14.92358890000014,100,0.9867564956819048,0.0049152780812708
jMetalPy,zcat16,NSGA-II,50000,19,10.07588480000004,100,0.9886346035534996,0.0042727866489649
Platypus,zcat16,NSGA-II,50000,19,22.10563230000025,100,0.9858196818625748,0.0053615093930448
VAMOS (numba),zcat16,NSGA-II,50000,20,6.916748000000098,100,0.986414226660693,0.0050330891232037
VAMOS (numpy),zcat16,NSGA-II,50000,20,12.20987439999999,100,0.987914137806983,0.004620907415872
VAMOS (moocore),zcat16,NSGA-II,50000,20,6.947301400000015,100,0.987914137806983,0.004620907415872
pymoo,zcat16,NSGA-II,50000,20,13.681730600000265,100,0.9878932522349544,0.0046167502923218
jMetalPy,zcat16,NSGA-II,50000,20,12.485389199999643,100,0.988125419233337,0.0044457064721156
Platypus,zcat16,NSGA-II,50000,20,22.77907449999975,100,0.9865744763808167,0.0050813060526034
VAMOS (numba),zcat16,NSGA-II,50000,21,6.413812999999664,100,0.9874788386759632,0.0047432228154429
VAMOS (numpy),zcat16,NSGA-II,50000,21,8.7960321999999,100,0.9876277953249616,0.0046531810527786
VAMOS (moocore),zcat16,NSGA-II,50000,21,8.087459299999864,100,0.9876277953249616,0.0046531810527786
pymoo,zcat16,NSGA-II,50000,21,12.031843599999776,100,0.9875812018820588,0.0047410952058351
jMetalPy,zcat16,NSGA-II,50000,21,9.460186699999667,100,0.9872171659697514,0.00470562472048
Platypus,zcat16,NSGA-II,50000,21,29.125511899999765,100,0.9853205227313072,0.0054986212992536
VAMOS (numba),zcat16,NSGA-II,50000,22,5.570699899999909,100,0.9883333181688496,0.0043305722712102
VAMOS (numpy),zcat16,NSGA-II,50000,22,12.427756000000045,100,0.98740370860242,0.0047159798965461
VAMOS (moocore),zcat16,NSGA-II,50000,22,5.919098600000325,100,0.98740370860242,0.0047159798965461
pymoo,zcat16,NSGA-II,50000,22,15.681029800000031,100,0.9875888115648334,0.0046314329048755
jMetalPy,zcat16,NSGA-II,50000,22,13.760645400000158,100,0.9864469541835796,0.0050974721560484
Platypus,zcat16,NSGA-II,50000,22,25.631883099999868,100,0.987116083842066,0.0048806599803286
VAMOS (numba),zcat16,NSGA-II,50000,23,5.568886799999746,100,0.9879146760804052,0.0045504442807804
VAMOS (numpy),zcat16,NSGA-II,50000,23,8.006761499999811,100,0.986484284989898,0.0051544060608173
VAMOS (moocore),zcat16,NSGA-II,50000,23,8.182785100000274,100,0.986484284989898,0.0051544060608173
pymoo,zcat16,NSGA-II,50000,23,17.127780799999982,100,0.9875268187472116,0.0045848577265126
jMetalPy,zcat16,NSGA-II,50000,23,13.656434600000011,100,0.98713186850255,0.0048825824611468
Platypus,zcat16,NSGA-II,50000,23,29.10882790000005,100,0.986068097942552,0.0051973449325455
VAMOS (numba),zcat16,NSGA-II,50000,24,5.63128160000042,100,0.9861529785221704,0.0051441448880037
VAMOS (numpy),zcat16,NSGA-II,50000,24,11.995827400000053,100,0.9875069159671036,0.0046601031869633
VAMOS (moocore),zcat16,NSGA-II,50000,24,7.815597199999956,100,0.9875069159671036,0.0046601031869633
pymoo,zcat16,NSGA-II,50000,24,11.345040199999858,100,0.9873972701953468,0.0045591983259046
jMetalPy,zcat16,NSGA-II,50000,24,13.410474699999668,100,0.9863701881279476,0.0050432112996658
Platypus,zcat16,NSGA-II,50000,24,25.368475300000227,100,0.9864067296813396,0.0050935125406349
VAMOS (numba),zcat16,NSGA-II,50000,25,6.972911400000157,100,0.9873548364139888,0.0047592476891908
VAMOS (numpy),zcat16,NSGA-II,50000,25,9.81459360000008,100,0.9879628645932114,0.0045214980436822
VAMOS (moocore),zcat16,NSGA-II,50000,25,6.908086099999764,100,0.9879628645932114,0.0045214980436822
pymoo,zcat16,NSGA-II,50000,25,13.01818860000003,100,0.9891744467488268,0.0040328445744973
jMetalPy,zcat16,NSGA-II,50000,25,13.853800200000023,100,0.9870422601375636,0.0048374457577247
Platypus,zcat16,NSGA-II,50000,25,22.89303609999979,100,0.9879964147817086,0.0045300863709148
VAMOS (numba),zcat16,NSGA-II,50000,26,8.703354199999922,100,0.9881797155026548,0.004509181528856
VAMOS (numpy),zcat16,NSGA-II,50000,26,9.85630429999992,100,0.9884645825258978,0.0043368827209932
VAMOS (moocore),zcat16,NSGA-II,50000,26,7.012130500000239,100,0.9884645825258978,0.0043368827209932
pymoo,zcat16,NSGA-II,50000,26,12.185845399999836,100,0.9868698932561072,0.0049834352959749
jMetalPy,zcat16,NSGA-II,50000,26,11.972643799999789,100,0.987755481549376,0.0046051840161234
Platypus,zcat16,NSGA-II,50000,26,24.001608300000044,100,0.9871444190277874,0.0048220332249784
VAMOS (numba),zcat16,NSGA-II,50000,27,6.810939699999835,100,0.9873342938150472,0.0046904904220749
VAMOS (numpy),zcat16,NSGA-II,50000,27,9.296365700000024,100,0.9869450248034644,0.0049688605329216
VAMOS (moocore),zcat16,NSGA-II,50000,27,8.43076289999999,100,0.9869450248034644,0.0049688605329216
pymoo,zcat16,NSGA-II,50000,27,12.581411799999842,100,0.986031569155024,0.0052053865318546
jMetalPy,zcat16,NSGA-II,50000,27,11.38675820000026,100,0.9879203807858123,0.0045430114658697
Platypus,zcat16,NSGA-II,50000,27,21.93324759999996,100,0.9865804490888872,0.0049722419765849
VAMOS (numba),zcat16,NSGA-II,50000,28,6.539170199999717,100,0.9869013605802216,0.0050057467567354
VAMOS (numpy),zcat16,NSGA-II,50000,28,8.939931300000353,100,0.9870379611487116,0.0049262310300464
VAMOS (moocore),zcat16,NSGA-II,50000,28,6.939717899999778,100,0.9870379611487116,0.0049262310300464
pymoo,zcat16,NSGA-II,50000,28,9.36432960000002,100,0.9869568914266696,0.0049074020212591
jMetalPy,zcat16,NSGA-II,50000,28,8.423050200000034,100,0.9872570164335576,0.0049863744516752
Platypus,zcat16,NSGA-II,50000,28,23.12966009999991,100,0.9857972144953584,0.0052846232657993
VAMOS (numba),zcat16,NSGA-II,50000,29,6.281591599999956,100,0.9879114402866774,0.0044891409847734
VAMOS (numpy),zcat16,NSGA-II,50000,29,9.491942799999832,100,0.9882686485557834,0.0044533387888705
VAMOS (moocore),zcat16,NSGA-II,50000,29,5.400324400000045,100,0.9882686485557834,0.0044533387888705
pymoo,zcat16,NSGA-II,50000,29,10.096941799999968,100,0.9863357468837384,0.005181982645102
jMetalPy,zcat16,NSGA-II,50000,29,10.833625199999917,100,0.9881505576072624,0.0044099238127365
Platypus,zcat16,NSGA-II,50000,29,26.114302699999826,100,0.9859293990756024,0.0053445775462858
VAMOS (numba),zcat17,NSGA-II,50000,0,6.535561399999551,100,0.9944324949251742,0.0041472212529931
VAMOS (numpy),zcat17,NSGA-II,50000,0,7.536907300000166,100,0.9945407670256684,0.0040423985138434
VAMOS (moocore),zcat17,NSGA-II,50000,0,5.6956538000004,100,0.9945407670256684,0.0040423985138434
pymoo,zcat17,NSGA-II,50000,0,13.151576599999771,100,0.9946318233690332,0.0038949034292585
jMetalPy,zcat17,NSGA-II,50000,0,10.464130400000158,100,0.9944736094621736,0.004307698912383
Platypus,zcat17,NSGA-II,50000,0,25.845182500000192,100,0.9950314251074428,0.0037168765573077
VAMOS (numba),zcat17,NSGA-II,50000,1,6.720101599999907,100,0.9944513085848458,0.0040918514266185
VAMOS (numpy),zcat17,NSGA-II,50000,1,7.53855700000031,100,0.994203492440803,0.0041748346182312
VAMOS (moocore),zcat17,NSGA-II,50000,1,6.861069900000075,100,0.994203492440803,0.0041748346182312
pymoo,zcat17,NSGA-II,50000,1,13.514314600000034,100,0.9943483863907132,0.0042499782233834
jMetalPy,zcat17,NSGA-II,50000,1,8.348713100000168,100,0.9948102338735736,0.004044033604805
Platypus,zcat17,NSGA-II,50000,1,22.894810400000097,100,0.9936599050773458,0.004779566653029
VAMOS (numba),zcat17,NSGA-II,50000,2,5.288447599999927,100,0.9946627012991174,0.0040017905550489
VAMOS (numpy),zcat17,NSGA-II,50000,2,7.462603699999818,100,0.994778798801677,0.0039412296362406
VAMOS (moocore),zcat17,NSGA-II,50000,2,5.31701350000003,100,0.994778798801677,0.0039412296362406
pymoo,zcat17,NSGA-II,50000,2,11.050720900000217,100,0.9947313072071724,0.0039389716247135
jMetalPy,zcat17,NSGA-II,50000,2,12.290940800000044,100,0.9949901481280414,0.0038430554533341
Platypus,zcat17,NSGA-II,50000,2,23.02103989999977,100,0.9944054339663934,0.0043510779716481
VAMOS (numba),zcat17,NSGA-II,50000,3,7.316513200000372,100,0.9945478091780784,0.0041797455766839
VAMOS (numpy),zcat17,NSGA-II,50000,3,10.185008599999946,100,0.9950235755563313,0.0036421422780552
VAMOS (moocore),zcat17,NSGA-II,50000,3,5.28515729999981,100,0.9950235755563313,0.0036421422780552
pymoo,zcat17,NSGA-II,50000,3,11.74239389999957,100,0.9950832256767496,0.003749915790516
jMetalPy,zcat17,NSGA-II,50000,3,9.718879699999889,100,0.9935602325857484,0.0048511978643527
Platypus,zcat17,NSGA-II,50000,3,21.095414299999906,100,0.994555716922587,0.0040598353367904
VAMOS (numba),zcat17,NSGA-II,50000,4,8.169240300000183,100,0.9948049124727292,0.0039759747769582
VAMOS (numpy),zcat17,NSGA-II,50000,4,8.997675799999797,100,0.9946606839801466,0.0041308748432641
VAMOS (moocore),zcat17,NSGA-II,50000,4,7.791640999999799,100,0.9946606839801466,0.0041308748432641
pymoo,zcat17,NSGA-II,50000,4,12.33891259999973,100,0.9947701942327584,0.0039644016004209
jMetalPy,zcat17,NSGA-II,50000,4,9.896542500000123,100,0.9947810915509152,0.0042365089648246
Platypus,zcat17,NSGA-II,50000,4,20.835505799999737,100,0.9943495171370252,0.0043565224536769
VAMOS (numba),zcat17,NSGA-II,50000,5,6.918378400000165,100,0.9947317114419546,0.0039477674447987
VAMOS (numpy),zcat17,NSGA-II,50000,5,9.401619100000062,100,0.99439951512955,0.0044148101333965
VAMOS (moocore),zcat17,NSGA-II,50000,5,7.11706839999988,100,0.99439951512955,0.0044148101333965
pymoo,zcat17,NSGA-II,50000,5,10.20023530000026,100,0.9950849388089202,0.0038139389916308
jMetalPy,zcat17,NSGA-II,50000,5,7.901543999999831,100,0.994175276024164,0.0044822736833992
