framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt6,NSGA-II (ext. archive),50000,29,14.10929040001065,1769,0.9983538078840097,0.00037947445191112563
VAMOS (moocore),zdt6,NSGA-II (ext. archive),50000,29,12.069998899998609,1769,0.9983538078840097,0.00037947445191112563
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,0,107.91295719999471,7178,0.9956419480677087,0.0038029089549528328
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,0,104.03091660000791,7178,0.9956419480677087,0.0038029089549528328
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,1,159.97650579999026,8216,0.9978324708665232,0.0030329828826310165
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,1,156.69831759999215,8216,0.9978324708665232,0.0030329828826310165
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,2,66.11193909999565,6437,0.9975873363089452,0.002950991051257315
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,2,78.02136119999341,6437,0.9975873363089452,0.002950991051257315
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,3,146.31944219999423,7817,0.9994435202361204,0.0024668859465271867
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,3,138.06211139999505,7817,0.9994435202361204,0.0024668859465271867
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,4,293.1525563000032,10507,1.0007103602813285,0.0021343109611717064
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,4,291.39651369999046,10507,1.0007103602813285,0.0021343109611717064
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,5,216.22298650001176,9391,1.000045400782443,0.0023160551436680853
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,5,214.98970700000064,9391,1.000045400782443,0.0023160551436680853
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,6,128.11630650000006,6204,0.9960055733193672,0.0035267062506522894
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,6,96.12340320000658,6204,0.9960055733193672,0.0035267062506522894
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,7,145.62047729999176,8181,0.9969779915149706,0.0033418253294850327
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,7,143.77495099999942,8181,0.9969779915149706,0.0033418253294850327
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,8,98.37410200000159,7197,0.9971176341227206,0.0031193836765150288
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,8,96.55663939999067,7197,0.9971176341227206,0.0031193836765150288
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,9,73.24679780000588,6357,0.9972167750727753,0.0031600572855020044
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,9,70.39866130000155,6357,0.9972167750727753,0.0031600572855020044
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,10,90.64512359999935,6555,0.9970845592535934,0.003225403782147337
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,10,96.54777630000899,6555,0.9970845592535934,0.003225403782147337
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,11,68.188713800002,6168,0.9952213325189249,0.0037785279960687586
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,11,66.21752159998869,6168,0.9952213325189249,0.0037785279960687586
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,12,132.2927561000106,6270,0.9958141939954627,0.0035445647268672917
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,12,104.26651489999495,6270,0.9958141939954627,0.0035445647268672917
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,13,174.39564509999764,8621,0.9982301763379232,0.0028803461973263274
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,13,175.14689260000887,8621,0.9982301763379232,0.0028803461973263274
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,14,174.15236079999886,8937,0.9993638676883965,0.0024357584831578762
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,14,171.1025335000013,8937,0.9993638676883965,0.0024357584831578762
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,15,83.56006070000876,6498,0.9943699118432329,0.004087253165674694
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,15,97.83730579999974,6498,0.9943699118432329,0.004087253165674694
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,16,96.1470621000044,6256,0.9967657250355211,0.0033196641027043133
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,16,75.09445280001091,6256,0.9967657250355211,0.0033196641027043133
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,17,103.17286510000122,7296,0.9973341749952049,0.003128936292603251
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,17,100.34994899999583,7296,0.9973341749952049,0.003128936292603251
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,18,156.83010629999626,9311,1.000779938322264,0.0020530656209670406
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,18,167.2920165999967,9311,1.000779938322264,0.0020530656209670406
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,19,112.73558970000886,6564,0.9970661831861997,0.0031526019744161854
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,19,108.89162529999157,6564,0.9970661831861997,0.0031526019744161854
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,20,30.953655499994056,3390,0.9923511917000145,0.004405102342787743
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,20,28.19855610000377,3390,0.9923511917000145,0.004405102342787743
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,21,173.899133599989,9733,1.000043710700209,0.0023330567487222903
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,21,169.36406530000386,9733,1.000043710700209,0.0023330567487222903
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,22,126.35976099999971,8244,0.9989922338683263,0.0026439109264971643
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,22,119.48937749999459,8244,0.9989922338683263,0.0026439109264971643
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,23,101.82386750000296,7450,0.9932227121606986,0.004687843982103455
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,23,97.44437680000556,7450,0.9932227121606986,0.004687843982103455
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,24,129.69197329999588,8991,1.0003029197660183,0.0022668121265242208
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,24,125.25808440000401,8991,1.0003029197660183,0.0022668121265242208
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,25,139.86130840000988,7278,0.997403001244887,0.0031412027028318067
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,25,110.8488187000039,7278,0.997403001244887,0.0031412027028318067
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,26,135.97816990000138,8746,0.9975161447347979,0.003156357220289297
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,26,133.1679895999987,8746,0.9975161447347979,0.003156357220289297
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,27,114.92596980000963,7960,0.9986079455008385,0.0027304619189903265
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,27,142.47597759999917,7960,0.9986079455008385,0.0027304619189903265
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,28,63.26166160000139,5939,0.9979565344886429,0.0029008296004961183
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,28,49.82744619999721,5939,0.9979565344886429,0.0029008296004961183
VAMOS (numpy),dtlz1,NSGA-II (ext. archive),50000,29,167.73084570000356,8722,0.9994238556760352,0.0025102020084336028
VAMOS (moocore),dtlz1,NSGA-II (ext. archive),50000,29,196.5004765999911,8722,0.9994238556760352,0.0025102020084336028
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,0,553.4829922000063,11957,1.0127950931390706,0.002280188827037856
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,0,540.4686167000036,11957,1.0127950931390706,0.002280188827037856
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,1,469.24505730000965,10913,1.0096750317867065,0.0028320040644522816
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,1,474.377630700008,10913,1.0096750317867065,0.0028320040644522816
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,2,467.4890783999872,11261,1.0103471190847255,0.002771877792902411
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,2,423.2730032999971,11261,1.0103471190847255,0.002771877792902411
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,3,573.0902964999987,12165,1.0117347549498101,0.002488941750563924
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,3,533.0670241999906,12165,1.0117347549498101,0.002488941750563924
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,4,486.77256240000133,11245,1.0116846020574561,0.002515071899997497
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,4,463.76079339999706,11245,1.0116846020574561,0.002515071899997497
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,5,481.3516627999925,11292,1.0115865915143136,0.002517841478613154
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,5,459.53446680000343,11292,1.0115865915143136,0.002517841478613154
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,6,477.15858709999884,11300,1.0111645878501394,0.002551742812201888
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,6,488.16262060000736,11300,1.0111645878501394,0.002551742812201888
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,7,512.1217687000026,11856,1.0111669198447157,0.0026309475817561287
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,7,500.2715026000078,11856,1.0111669198447157,0.0026309475817561287
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,8,535.2126180999912,11713,1.0121865338097722,0.0024177102283868238
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,8,526.2230004000012,11713,1.0121865338097722,0.0024177102283868238
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,9,521.6278641000099,11663,1.0122516390855252,0.0024119059960503197
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,9,494.5558328999905,11663,1.0122516390855252,0.0024119059960503197
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,10,500.6076052999997,11670,1.0119433075525883,0.0024247525064100164
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,10,504.07341400001314,11670,1.0119433075525883,0.0024247525064100164
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,11,505.73248859999876,11894,1.0114143550388424,0.0025145223522822792
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,11,519.5955810999876,11894,1.0114143550388424,0.0025145223522822792
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,12,478.76799959999335,11331,1.010827286817082,0.0026225790165893964
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,12,490.89919640000153,11331,1.010827286817082,0.0026225790165893964
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,13,513.0565325000061,11460,1.0106065838924525,0.0026805722882820363
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,13,506.2275456000061,11460,1.0106065838924525,0.0026805722882820363
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,14,452.3303548999975,11567,1.0111318908522056,0.002592113567420757
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,14,453.25592350000807,11567,1.0111318908522056,0.002592113567420757
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,15,488.2092279000062,11622,1.0122281429897484,0.0024067847374810328
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,15,474.35115460000816,11622,1.0122281429897484,0.0024067847374810328
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,16,437.9225699999952,11398,1.0113403173245614,0.0025731965331002053
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,16,429.00390419999894,11398,1.0113403173245614,0.0025731965331002053
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,17,413.0143945000018,11212,1.0114541455086523,0.002520798607698096
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,17,407.2821493999945,11212,1.0114541455086523,0.002520798607698096
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,18,409.6034762000054,11566,1.0118263398960898,0.0024664455421860806
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,18,390.84010289999424,11566,1.0118263398960898,0.0024664455421860806
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,19,388.61405259999447,11636,1.012724245952572,0.0022607334253992137
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,19,389.3332678000006,11636,1.012724245952572,0.0022607334253992137
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,20,501.73899909999454,11352,1.011774796777867,0.0024531380763017523
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,20,473.85425229999237,11352,1.011774796777867,0.0024531380763017523
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,21,502.63896349999413,11457,1.0109760409899475,0.0026814824025029383
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,21,475.765378600001,11457,1.0109760409899475,0.0026814824025029383
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,22,517.6969149999932,11654,1.012050732075676,0.0024393644459469632
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,22,521.7918290999951,11654,1.012050732075676,0.0024393644459469632
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,23,535.8454373000131,11610,1.0110445702666138,0.0025693540418686477
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,23,524.859074699998,11610,1.0110445702666138,0.0025693540418686477
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,24,512.541982900002,11555,1.011983326742487,0.0024510876465014455
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,24,486.0714095000003,11555,1.011983326742487,0.0024510876465014455
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,25,537.2608220000111,11813,1.0115833797289593,0.002500310331598891
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,25,522.8053845999966,11813,1.0115833797289593,0.002500310331598891
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,26,487.47114399999555,11840,1.0119881475568762,0.002492874206128356
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,26,522.4997002000018,11840,1.0119881475568762,0.002492874206128356
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,27,476.5092670999875,10963,1.009876497062646,0.0028858874749358764
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,27,474.31196900000214,10963,1.009876497062646,0.0028858874749358764
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,28,518.0577180999971,12003,1.0125380512578042,0.002305775623426431
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,28,530.0808212999982,12003,1.0125380512578042,0.002305775623426431
VAMOS (numpy),dtlz2,NSGA-II (ext. archive),50000,29,506.4634974000073,11273,1.0105245149358562,0.0027517212543902003
VAMOS (moocore),dtlz2,NSGA-II (ext. archive),50000,29,475.3188403999957,11273,1.0105245149358562,0.0027517212543902003
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,0,7.455973300006008,1428,0.8702799835443852,0.036315476929469896
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,0,8.286192800005665,1428,0.8702799835443852,0.036315476929469896
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,1,18.22390230000019,2286,0.9573886633036466,0.014264838166998658
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,1,14.929899199996726,2286,0.9573886633036466,0.014264838166998658
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,2,10.772699499997543,811,0.845488317243399,0.04049701699019258
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,2,7.121296199999051,811,0.845488317243399,0.04049701699019258
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,3,9.118294900006731,1103,0.8672640241620795,0.03277073346358181
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,3,7.213242399986484,1103,0.8672640241620795,0.03277073346358181
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,4,11.2334062000009,442,0.721204126160057,0.0726579435033316
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,4,6.746083699996234,442,0.721204126160057,0.0726579435033316
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,5,10.867496499995468,782,0.7670192042322008,0.05493716717367582
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,5,7.244868800000404,782,0.7670192042322008,0.05493716717367582
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,6,13.723034900001949,1808,0.8828580749578684,0.03126095695990896
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,6,10.39278860000195,1808,0.8828580749578684,0.03126095695990896
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,7,6.078874300001189,100,0.3649518498602261,0.14566919092399142
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,7,6.282120500007295,100,0.3649518498602261,0.14566919092399142
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,8,24.229230600001756,2816,0.9061918853242534,0.028519730141142934
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,8,18.965325000011944,2816,0.9061918853242534,0.028519730141142934
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,9,11.056774600001518,199,0.3595918215779057,0.14252042880926197
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,9,7.241853500003344,199,0.3595918215779057,0.14252042880926197
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,10,16.876995700004045,2424,0.968472865409474,0.011561524982488806
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,10,13.154648399999132,2424,0.968472865409474,0.011561524982488806
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,11,10.993361599990749,144,0.0,1.689431788428191
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,11,6.981661300000269,144,0.0,1.689431788428191
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,12,10.694153499993263,928,0.9022006653510002,0.02588040077522207
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,12,6.282380899996497,928,0.9022006653510002,0.02588040077522207
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,13,11.552448600006755,1194,0.922154196244786,0.02177054455178811
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,13,8.116184599988628,1194,0.922154196244786,0.02177054455178811
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,14,11.4828317000065,269,0.7187857225418433,0.06742815677045962
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,14,8.356314999997267,269,0.7187857225418433,0.06742815677045962
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,15,21.821306199999526,2109,0.9460569349919443,0.017032947709506554
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,15,10.080974600001355,2109,0.9460569349919443,0.017032947709506554
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,16,10.918386599994847,1502,0.9164080334875264,0.021719834509074058
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,16,6.93258190000779,1502,0.9164080334875264,0.021719834509074058
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,17,17.22606870000891,3130,0.9463347710376981,0.01780602319394181
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,17,26.014585900004022,3130,0.9463347710376981,0.01780602319394181
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,18,27.17952219999279,4005,0.9820806744150722,0.008269838581277007
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,18,23.610597799997777,4005,0.9820806744150722,0.008269838581277007
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,19,17.061684899992542,2234,0.9272523758411743,0.022089171937770477
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,19,13.16288910000003,2234,0.9272523758411743,0.022089171937770477
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,20,8.047909800006892,1057,0.8640590675048734,0.036723160938216086
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,20,4.342586799990386,1057,0.8640590675048734,0.036723160938216086
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,21,9.410585100005846,1358,0.8705898915780371,0.03508642217331542
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,21,4.860955300013302,1358,0.8705898915780371,0.03508642217331542
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,22,10.316778499996872,631,0.8306259568776624,0.04253957582743505
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,22,4.558950600010576,631,0.8306259568776624,0.04253957582743505
VAMOS (numpy),dtlz3,NSGA-II (ext. archive),50000,23,6.3553340999933425,308,0.0,1.0833810921071798
VAMOS (moocore),dtlz3,NSGA-II (ext. archive),50000,23,3.106442699994659,308,0.0,1.0833810921071798
