algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,VAMOS (numba),0.9505071859746823,0.003312788677860881,50000,100,zcat10,4.4395496000070125,0
NSGA-II,VAMOS (numba),0.9522550104139822,0.003326168148952545,50000,100,zcat10,4.49765840001055,1
NSGA-II,VAMOS (numba),0.9528954344224503,0.003040556575409014,50000,100,zcat10,4.46650559999398,2
NSGA-II,VAMOS (numba),0.9518243376025879,0.00340726013832729,50000,100,zcat10,4.282223199988948,3
NSGA-II,VAMOS (numba),0.9479097815332865,0.003401762977815887,50000,100,zcat10,4.637075600010576,4
NSGA-II,VAMOS (numba),0.951865091390397,0.0031754513151356174,50000,100,zcat10,4.65188729998772,5
NSGA-II,VAMOS (numba),0.9511500296964878,0.003161459938883002,50000,100,zcat10,4.306921300012618,6
NSGA-II,VAMOS (numba),0.9384448780291513,0.003807896319966308,50000,100,zcat10,4.6655127000121865,7
NSGA-II,VAMOS (numba),0.9482101489208281,0.0034961163413318817,50000,100,zcat10,4.320589899987681,8
NSGA-II,VAMOS (numba),0.9533603016324586,0.0030904281383730436,50000,100,zcat10,4.430381800018949,9
NSGA-II,VAMOS (numba),0.9502243738856325,0.003154361607262138,50000,100,zcat10,4.833659599971725,10
NSGA-II,VAMOS (numba),0.9486262009692961,0.003307468058056597,50000,100,zcat10,5.524382299976423,11
NSGA-II,VAMOS (numba),0.9540684506384213,0.0028749270045579827,50000,100,zcat10,4.453288599994266,12
NSGA-II,VAMOS (numba),0.9551492899844181,0.002935063123507281,50000,100,zcat10,5.099116600002162,13
NSGA-II,VAMOS (numba),0.9519051102574659,0.003011923664151318,50000,100,zcat10,5.377924600004917,14
NSGA-II,VAMOS (numba),0.9505542483934194,0.003166103324636033,50000,100,zcat10,5.29439649998676,15
NSGA-II,VAMOS (numba),0.9475111117649095,0.003404844490582867,50000,100,zcat10,5.3083468999830075,16
NSGA-II,VAMOS (numba),0.9544130668190582,0.0029605343073008878,50000,100,zcat10,4.93830340000568,17
NSGA-II,VAMOS (numba),0.952111855096186,0.0032410495165048282,50000,100,zcat10,5.158256199996686,18
NSGA-II,VAMOS (numba),0.944118998703018,0.0036171160725919,50000,100,zcat10,4.476768399996217,19
NSGA-II,VAMOS (numba),0.9488584261853633,0.0032521656011795454,50000,100,zcat10,4.523256499989657,20
NSGA-II,VAMOS (numba),0.9520664396749402,0.003085706652835911,50000,100,zcat10,4.701334300014423,21
NSGA-II,VAMOS (numba),0.9495357080423193,0.0032849497084937633,50000,100,zcat10,3.0963747999921907,22
NSGA-II,VAMOS (numba),0.9563751603068165,0.0028365336964590415,50000,100,zcat10,3.3010981999977957,23
NSGA-II,VAMOS (numba),0.9468172941557847,0.0034860958857440977,50000,100,zcat10,3.2132029999920633,24
NSGA-II,VAMOS (numba),0.9494010582618243,0.003319648720039466,50000,100,zcat10,3.150951499992516,25
NSGA-II,VAMOS (numba),0.9528794637205263,0.0029922260501430873,50000,100,zcat10,3.2218247999844607,26
NSGA-II,VAMOS (numba),0.9484662830172118,0.0034014190763147017,50000,100,zcat10,3.210031499998877,27
NSGA-II,VAMOS (numba),0.94451257190855,0.003576835803042395,50000,100,zcat10,2.8574556999956258,28
NSGA-II,VAMOS (numba),0.9465283291616282,0.0035089205380079216,50000,100,zcat10,2.8803746000048704,29
NSGA-II,VAMOS (numba),0.9897244695682599,0.004842482368419491,50000,100,zcat11,4.255286399973556,0
NSGA-II,VAMOS (numba),0.9896450668925652,0.005023519123723337,50000,100,zcat11,4.51387330002035,1
NSGA-II,VAMOS (numba),0.9902809440258152,0.004748775320605189,50000,100,zcat11,3.9729447000136133,2
NSGA-II,VAMOS (numba),0.9880358929284434,0.005902151986408174,50000,100,zcat11,4.935525899985805,3
NSGA-II,VAMOS (numba),0.9901122131859275,0.004703306831613196,50000,100,zcat11,4.6372643999930006,4
NSGA-II,VAMOS (numba),0.989816032065458,0.00480408236678042,50000,100,zcat11,4.881561799993506,5
NSGA-II,VAMOS (numba),0.9894783253337956,0.004970156364203518,50000,100,zcat11,4.970748300023843,6
NSGA-II,VAMOS (numba),0.988521214156071,0.005481324714623234,50000,100,zcat11,5.428857599996263,7
NSGA-II,VAMOS (numba),0.9899296252616849,0.0047607098817053755,50000,100,zcat11,4.714348699984839,8
NSGA-II,VAMOS (numba),0.9894044427717643,0.004983790611937561,50000,100,zcat11,5.6140702000120655,9
NSGA-II,VAMOS (numba),0.9905749430292562,0.004490552376068758,50000,100,zcat11,4.695437299989862,10
NSGA-II,VAMOS (numba),0.9896674461946525,0.004951823512048185,50000,100,zcat11,5.191138800000772,11
NSGA-II,VAMOS (numba),0.9895688934537716,0.004936369943673981,50000,100,zcat11,5.107388100004755,12
NSGA-II,VAMOS (numba),0.9891108413608745,0.005221017762484657,50000,100,zcat11,4.1003998999949545,13
NSGA-II,VAMOS (numba),0.9890000926563244,0.005109865797534782,50000,100,zcat11,4.113940399984131,14
NSGA-II,VAMOS (numba),0.9903465555797921,0.004533984700810758,50000,100,zcat11,4.0183409999881405,15
NSGA-II,VAMOS (numba),0.9895783628412563,0.004890967103468582,50000,100,zcat11,3.65035720000742,16
NSGA-II,VAMOS (numba),0.9901483428635957,0.004710823196457162,50000,100,zcat11,4.176930399989942,17
NSGA-II,VAMOS (numba),0.9894839267086745,0.004932426056325669,50000,100,zcat11,3.6574974000104703,18
NSGA-II,VAMOS (numba),0.9892844302453279,0.005037698548519445,50000,100,zcat11,3.99906520001241,19
NSGA-II,VAMOS (numba),0.9901020442556697,0.004824458365368154,50000,100,zcat11,3.704678700014483,20
NSGA-II,VAMOS (numba),0.9893217650142746,0.005148741242064491,50000,100,zcat11,4.350654100009706,21
NSGA-II,VAMOS (numba),0.9892751324930947,0.005178150375623479,50000,100,zcat11,4.157749199977843,22
NSGA-II,VAMOS (numba),0.9901266282595497,0.004713652029083223,50000,100,zcat11,4.153166000003694,23
NSGA-II,VAMOS (numba),0.9900629919484145,0.004745418666722814,50000,100,zcat11,4.3666422000096645,24
NSGA-II,VAMOS (numba),0.9890208395712788,0.0051802327614661955,50000,100,zcat11,4.438094800018007,25
NSGA-II,VAMOS (numba),0.9894865390532378,0.004936227737081437,50000,100,zcat11,4.25104360000114,26
NSGA-II,VAMOS (numba),0.9897752327901013,0.004846950840063989,50000,100,zcat11,4.591854800004512,27
NSGA-II,VAMOS (numba),0.9892961359600501,0.005049677985151382,50000,100,zcat11,4.406090700009372,28
NSGA-II,VAMOS (numba),0.9901057546492438,0.004721019002599274,50000,100,zcat11,4.480027500016149,29
NSGA-II,VAMOS (numba),0.989836407768157,0.004773827120035555,50000,100,zcat12,4.240590300003532,0
NSGA-II,VAMOS (numba),0.9894031132655129,0.004942105353660745,50000,100,zcat12,4.001934700005222,1
NSGA-II,VAMOS (numba),0.9902695439845803,0.004528151341936879,50000,100,zcat12,4.940654000005452,2
NSGA-II,VAMOS (numba),0.9895376665495005,0.004956719551542779,50000,100,zcat12,4.783867899997858,3
NSGA-II,VAMOS (numba),0.9891828200476898,0.005070448065093012,50000,100,zcat12,4.8680767999903765,4
NSGA-II,VAMOS (numba),0.9895988105924017,0.0049313764103247875,50000,100,zcat12,4.490313300018897,5
NSGA-II,VAMOS (numba),0.9892191381977661,0.005046049588333979,50000,100,zcat12,4.856995800015284,6
NSGA-II,VAMOS (numba),0.9898628364191894,0.00478522481961011,50000,100,zcat12,5.081336400005966,7
NSGA-II,VAMOS (numba),0.9892765266839885,0.005151898104775919,50000,100,zcat12,4.877390999987256,8
NSGA-II,VAMOS (numba),0.9898427468376662,0.0048491869526188355,50000,100,zcat12,4.9618906999821775,9
NSGA-II,VAMOS (numba),0.9893411346767035,0.004999558840941848,50000,100,zcat12,4.716708299994934,10
NSGA-II,VAMOS (numba),0.9893431099331261,0.004961756679990725,50000,100,zcat12,4.607375699997647,11
NSGA-II,VAMOS (numba),0.9891671846484199,0.005126549055413159,50000,100,zcat12,3.3050556000089273,12
NSGA-II,VAMOS (numba),0.9361180570123221,0.20054739911273145,50000,100,zcat12,3.1855805999948643,13
NSGA-II,VAMOS (numba),0.9893391298344754,0.00502889880802198,50000,100,zcat12,3.1899710000143386,14
NSGA-II,VAMOS (numba),0.9897432564614012,0.004849211228915643,50000,100,zcat12,2.8154476000054274,15
NSGA-II,VAMOS (numba),0.9895826168180335,0.004868806562094553,50000,100,zcat12,3.329005599982338,16
NSGA-II,VAMOS (numba),0.9893228282025903,0.0049755260563480634,50000,100,zcat12,2.8885384000022896,17
NSGA-II,VAMOS (numba),0.989206806848659,0.005130149460009195,50000,100,zcat12,3.180014699988533,18
NSGA-II,VAMOS (numba),0.9892533459676781,0.005042183540900833,50000,100,zcat12,3.0549802999885287,19
NSGA-II,VAMOS (numba),0.9889532338792351,0.0052087540574851515,50000,100,zcat12,3.9599140000063926,20
NSGA-II,VAMOS (numba),0.9897700867891318,0.004801440133528693,50000,100,zcat12,4.159304900007555,21
NSGA-II,VAMOS (numba),0.9881671202912595,0.005615558098401753,50000,100,zcat12,3.8629461000091396,22
NSGA-II,VAMOS (numba),0.9889167728697197,0.005268066395743401,50000,100,zcat12,4.516835999995237,23
NSGA-II,VAMOS (numba),0.9892735678417671,0.0050555980158480925,50000,100,zcat12,4.979877099976875,24
NSGA-II,VAMOS (numba),0.989390314387616,0.005005738018344008,50000,100,zcat12,4.925743500003591,25
NSGA-II,VAMOS (numba),0.9900157227772689,0.004747038518267764,50000,100,zcat12,4.833406799996737,26
NSGA-II,VAMOS (numba),0.9897763938412977,0.004817621292826713,50000,100,zcat12,4.6693915000068955,27
NSGA-II,VAMOS (numba),0.9886825328078044,0.005267335877378139,50000,100,zcat12,4.398761799995555,28
NSGA-II,VAMOS (numba),0.9897177471401395,0.004797811308870908,50000,100,zcat12,4.665044099994702,29
NSGA-II,VAMOS (numba),1.0150645034727075,0.004267559144350838,50000,100,zcat13,5.073152199998731,0
NSGA-II,VAMOS (numba),1.0166122682847205,0.00353972545089136,50000,100,zcat13,5.024748499999987,1
NSGA-II,VAMOS (numba),1.0170057792996563,0.003249981477105413,50000,100,zcat13,5.220851000020048,2
NSGA-II,VAMOS (numba),1.0165024611462286,0.003499247514883457,50000,100,zcat13,3.7415203000127804,3
NSGA-II,VAMOS (numba),1.0168001840500744,0.0035249362231921716,50000,100,zcat13,4.2639984999841545,4
NSGA-II,VAMOS (numba),1.016241264328788,0.0037787894164984224,50000,100,zcat13,3.8631263000133913,5
NSGA-II,VAMOS (numba),1.015225226275067,0.003978953456693888,50000,100,zcat13,4.253156099992339,6
NSGA-II,VAMOS (numba),1.016389921425944,0.003518700262728054,50000,100,zcat13,4.378203800006304,7
NSGA-II,VAMOS (numba),1.0158174012086159,0.0039215393690832994,50000,100,zcat13,3.8977611000009347,8
NSGA-II,VAMOS (numba),1.015117462875852,0.004122319473770596,50000,100,zcat13,4.01478099997621,9
NSGA-II,VAMOS (numba),1.0166101846789277,0.0034216330866828253,50000,100,zcat13,4.33665299997665,10
NSGA-II,VAMOS (numba),1.0158179879168825,0.003965459669280055,50000,100,zcat13,4.168949899991276,11
NSGA-II,VAMOS (numba),1.0161715347125126,0.0036351570899168617,50000,100,zcat13,4.8733916000055615,12
NSGA-II,VAMOS (numba),1.0161115365970783,0.0037650697163653284,50000,100,zcat13,4.20232459998806,13
NSGA-II,VAMOS (numba),1.0149410356071353,0.0044654124941708815,50000,100,zcat13,4.457790000014938,14
NSGA-II,VAMOS (numba),1.0154074506936825,0.004040572130855625,50000,100,zcat13,4.525645799993072,15
NSGA-II,VAMOS (numba),1.0158931341008528,0.003893397859922318,50000,100,zcat13,4.306680999987293,16
NSGA-II,VAMOS (numba),1.0161690226962106,0.003795039021661675,50000,100,zcat13,4.451673000003211,17
NSGA-II,VAMOS (numba),1.0159459846930778,0.0037650623263193153,50000,100,zcat13,4.4955868999823,18
NSGA-II,VAMOS (numba),1.0161854431625523,0.0037771683227522473,50000,100,zcat13,3.9374799999932293,19
NSGA-II,VAMOS (numba),1.0164252224286732,0.0037596878523296568,50000,100,zcat13,4.409310099988943,20
NSGA-II,VAMOS (numba),1.015243007621962,0.004145625647425515,50000,100,zcat13,4.39159740001196,21
NSGA-II,VAMOS (numba),1.0160436116667548,0.003653226546564726,50000,100,zcat13,5.1107378999877255,22
NSGA-II,VAMOS (numba),1.0159884244601505,0.003987533943606503,50000,100,zcat13,4.959003500000108,23
NSGA-II,VAMOS (numba),1.0162597815575936,0.0037835254088812434,50000,100,zcat13,4.8482418000057805,24
NSGA-II,VAMOS (numba),1.0160840462470169,0.0036862009145944173,50000,100,zcat13,4.985416200011969,25
NSGA-II,VAMOS (numba),1.0164692741536279,0.00365339178676976,50000,100,zcat13,4.624388600001112,26
NSGA-II,VAMOS (numba),1.016256593341413,0.003656760258679241,50000,100,zcat13,5.14852570000221,27
NSGA-II,VAMOS (numba),1.016103316696444,0.0038772729059016334,50000,100,zcat13,5.105760900012683,28
NSGA-II,VAMOS (numba),1.0159009209583796,0.0038813776235013427,50000,100,zcat13,5.088229199987836,29
NSGA-II,VAMOS (numba),0.9771356756389388,0.006852512914239698,50000,100,zcat14,4.865190400014399,0
NSGA-II,VAMOS (numba),0.9765811285447491,0.006978589934339778,50000,100,zcat14,4.610754499997711,1
NSGA-II,VAMOS (numba),0.9771397240124974,0.006911534714910366,50000,100,zcat14,3.203034599981038,2
NSGA-II,VAMOS (numba),0.976105697344641,0.007118843842520023,50000,100,zcat14,3.240155200008303,3
NSGA-II,VAMOS (numba),0.979638657018294,0.0061329312994732425,50000,100,zcat14,3.0380942999909166,4
NSGA-II,VAMOS (numba),0.9772573654220965,0.006851579085321853,50000,100,zcat14,3.0719402999966405,5
NSGA-II,VAMOS (numba),0.9756589480698398,0.00737251543924091,50000,100,zcat14,3.143886800011387,6
NSGA-II,VAMOS (numba),0.9767283167343551,0.007156787835261495,50000,100,zcat14,2.7596281000005547,7
NSGA-II,VAMOS (numba),0.9756443045274737,0.007267977243662686,50000,100,zcat14,2.9433178000035696,8
NSGA-II,VAMOS (numba),0.9795171735777313,0.006196389579018988,50000,100,zcat14,2.7956395000219345,9
NSGA-II,VAMOS (numba),0.9785842434324061,0.006461533885817763,50000,100,zcat14,4.5278612000111025,10
NSGA-II,VAMOS (numba),0.9767112887125321,0.007002198917071617,50000,100,zcat14,4.442863500007661,11
NSGA-II,VAMOS (numba),0.977534916795462,0.006877695371230221,50000,100,zcat14,5.254521299997577,12
NSGA-II,VAMOS (numba),0.9759280612278931,0.007302062139340142,50000,100,zcat14,5.068126099999063,13
NSGA-II,VAMOS (numba),0.9790027822843834,0.006385689954664472,50000,100,zcat14,5.727868999994826,14
NSGA-II,VAMOS (numba),0.9748520308432288,0.0075213972992918205,50000,100,zcat14,4.700994699989678,15
NSGA-II,VAMOS (numba),0.9770820877347529,0.006989830039630281,50000,100,zcat14,5.275240599992685,16
NSGA-II,VAMOS (numba),0.9770785383336154,0.006951549205155482,50000,100,zcat14,5.143683000002056,17
NSGA-II,VAMOS (numba),0.9765515008643808,0.00706090125643773,50000,100,zcat14,5.232310799998231,18
NSGA-II,VAMOS (numba),0.9769646031544856,0.006931225063698435,50000,100,zcat14,5.177637499989942,19
NSGA-II,VAMOS (numba),0.9767219007547743,0.006977460440793991,50000,100,zcat14,5.712859199993545,20
NSGA-II,VAMOS (numba),0.9776232851962561,0.006752774179230899,50000,100,zcat14,5.168902900011744,21
NSGA-II,VAMOS (numba),0.9765622863589675,0.007091291214007031,50000,100,zcat14,4.970315400016261,22
NSGA-II,VAMOS (numba),0.9746381947578165,0.007497457928448565,50000,100,zcat14,4.689369500003522,23
NSGA-II,VAMOS (numba),0.9763943520271654,0.007099529423105211,50000,100,zcat14,4.49117799999658,24
NSGA-II,VAMOS (numba),0.9775280469844372,0.006738670589428431,50000,100,zcat14,4.494391599990195,25
NSGA-II,VAMOS (numba),0.9761947692198948,0.007182358297095983,50000,100,zcat14,4.746758799999952,26
NSGA-II,VAMOS (numba),0.9776253122385027,0.006786615308084569,50000,100,zcat14,4.635485200007679,27
NSGA-II,VAMOS (numba),0.9777691819942753,0.006756276090198145,50000,100,zcat14,4.647020500007784,28
NSGA-II,VAMOS (numba),0.9760020524130665,0.007245637060872968,50000,100,zcat14,4.435774100013077,29
NSGA-II,VAMOS (numba),0.9898371400577407,0.0047716986400614305,50000,100,zcat15,5.08764370001154,0
NSGA-II,VAMOS (numba),0.9894037657012363,0.004972606822543492,50000,100,zcat15,4.3478438000020105,1
NSGA-II,VAMOS (numba),0.990270181432924,0.004564623715461394,50000,100,zcat15,4.511186999996426,2
NSGA-II,VAMOS (numba),0.9895384128417242,0.0049580131660830985,50000,100,zcat15,5.078323800000362,3
NSGA-II,VAMOS (numba),0.989183427528545,0.005067878521061207,50000,100,zcat15,5.07608669999172,4
NSGA-II,VAMOS (numba),0.989599634834486,0.004960329423023921,50000,100,zcat15,4.953918599989265,5
NSGA-II,VAMOS (numba),0.9892197453467022,0.005051383377660115,50000,100,zcat15,4.229227500007255,6
NSGA-II,VAMOS (numba),0.9898636389723787,0.004789764899068716,50000,100,zcat15,5.326874799997313,7
NSGA-II,VAMOS (numba),0.9892771571427863,0.005141925062208493,50000,100,zcat15,4.363984700001311,8
NSGA-II,VAMOS (numba),0.9898436689920574,0.004831035926564273,50000,100,zcat15,4.971830399997998,9
NSGA-II,VAMOS (numba),0.9893419449980044,0.004993650316270965,50000,100,zcat15,4.416951399995014,10
NSGA-II,VAMOS (numba),0.9893438377999079,0.004992392302924645,50000,100,zcat15,5.127320800005691,11
NSGA-II,VAMOS (numba),0.9891679757270473,0.005162861387210854,50000,100,zcat15,5.4735350999981165,12
NSGA-II,VAMOS (numba),0.9361147454933358,0.19719207843130473,50000,100,zcat15,5.532947300001979,13
NSGA-II,VAMOS (numba),0.989339914373451,0.005036328601980846,50000,100,zcat15,4.676250999997137,14
NSGA-II,VAMOS (numba),0.9897441053437397,0.004844824651744659,50000,100,zcat15,4.957734099996742,15
NSGA-II,VAMOS (numba),0.9895833629946749,0.004844119393818855,50000,100,zcat15,5.501576300011948,16
NSGA-II,VAMOS (numba),0.9893235813139921,0.004989684347028323,50000,100,zcat15,4.852720199996838,17
NSGA-II,VAMOS (numba),0.9892073677982605,0.00513395751022721,50000,100,zcat15,4.987999700009823,18
NSGA-II,VAMOS (numba),0.98925410190729,0.005072255132405827,50000,100,zcat15,5.263963900011731,19
NSGA-II,VAMOS (numba),0.9889541182430234,0.005200841686402952,50000,100,zcat15,5.093660500016995,20
NSGA-II,VAMOS (numba),0.9897708400110082,0.004825252872470707,50000,100,zcat15,4.74869249999756,21
NSGA-II,VAMOS (numba),0.9881677555275566,0.005593858836801987,50000,100,zcat15,3.512536399997771,22
NSGA-II,VAMOS (numba),0.9889174166274325,0.005240098749453382,50000,100,zcat15,3.6597362000029534,23
NSGA-II,VAMOS (numba),0.9892742103740819,0.005059991813819849,50000,100,zcat15,3.17938580000191,24
NSGA-II,VAMOS (numba),0.9893909738936759,0.005000884737039639,50000,100,zcat15,3.375848199997563,25
NSGA-II,VAMOS (numba),0.9900162423161009,0.004784774914962231,50000,100,zcat15,3.455452599999262,26
NSGA-II,VAMOS (numba),0.9897771392905662,0.0048236893747008605,50000,100,zcat15,3.0421438999765087,27
NSGA-II,VAMOS (numba),0.9886832861708605,0.005284907816398738,50000,100,zcat15,3.0313055999868084,28
NSGA-II,VAMOS (numba),0.9897185087719457,0.004776431140469793,50000,100,zcat15,2.9324638999823947,29
NSGA-II,VAMOS (numba),0.9865599534400867,0.00499529887600561,50000,100,zcat16,5.508145599975251,0
NSGA-II,VAMOS (numba),0.9881125660253259,0.004411404124578033,50000,100,zcat16,4.659251700009918,1
NSGA-II,VAMOS (numba),0.9864815233657136,0.005076858421215329,50000,100,zcat16,5.227638699987438,2
NSGA-II,VAMOS (numba),0.9876606664674843,0.004591219608503163,50000,100,zcat16,4.375497000000905,3
NSGA-II,VAMOS (numba),0.986891219984973,0.004851582659487665,50000,100,zcat16,4.54167750000488,4
NSGA-II,VAMOS (numba),0.986283161768045,0.005062424078186077,50000,100,zcat16,4.438537400012137,5
NSGA-II,VAMOS (numba),0.9854187879640032,0.00551841946823283,50000,100,zcat16,5.121425999997882,6
NSGA-II,VAMOS (numba),0.9862207210166607,0.005143751228955972,50000,100,zcat16,5.0762806000129785,7
NSGA-II,VAMOS (numba),0.9874561112291542,0.004710704411121013,50000,100,zcat16,5.496461600007024,8
NSGA-II,VAMOS (numba),0.9869387495499876,0.005113879595915844,50000,100,zcat16,5.309988299995894,9
NSGA-II,VAMOS (numba),0.9872032420779335,0.004814765894629401,50000,100,zcat16,5.245437600009609,10
NSGA-II,VAMOS (numba),0.9873485811298505,0.004644540675409945,50000,100,zcat16,5.374419999978272,11
NSGA-II,VAMOS (numba),0.9874191254259583,0.004950719828429583,50000,100,zcat16,5.881467000028351,12
NSGA-II,VAMOS (numba),0.9878234551245985,0.0045377291152591875,50000,100,zcat16,4.425065000017639,13
NSGA-II,VAMOS (numba),0.988069953197709,0.004527494677907963,50000,100,zcat16,4.578183400008129,14
NSGA-II,VAMOS (numba),0.9871470360205233,0.004784487951180469,50000,100,zcat16,4.718240800022613,15
NSGA-II,VAMOS (numba),0.9873851788166553,0.004750267328109977,50000,100,zcat16,5.027693100011675,16
