framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zcat16,4,30,NSGA-II,50000,19,11.838718299999528,100,0.0,4.0895543861936
jMetalPy,zcat16,4,30,NSGA-II,50000,19,9.680438600000343,100,0.18917639077251158,2.6543387616536793
VAMOS (numba),zcat16,4,30,NSGA-II,50000,20,7.732766500000253,100,0.0,1.5286761791555652
pymoo,zcat16,4,30,NSGA-II,50000,20,10.157468299999891,100,0.0,2.9737142706203286
jMetalPy,zcat16,4,30,NSGA-II,50000,20,9.727227200000016,100,0.18722050127680276,1.9255465243687775
VAMOS (numba),zcat16,4,30,NSGA-II,50000,21,7.817065999999613,100,0.003395563862702625,3.5605744097603638
pymoo,zcat16,4,30,NSGA-II,50000,21,9.595056599999225,100,0.04263773060514582,1.8166461586732372
jMetalPy,zcat16,4,30,NSGA-II,50000,21,8.371214099999634,100,0.15881882201983094,1.7102410116546567
VAMOS (numba),zcat16,4,30,NSGA-II,50000,22,6.41098299999976,100,0.0,1.8730647084533496
pymoo,zcat16,4,30,NSGA-II,50000,22,8.870874700000059,100,0.0404513370455262,2.301167646039592
jMetalPy,zcat16,4,30,NSGA-II,50000,22,7.5254666000000725,100,0.31508517977962913,1.635522521364909
VAMOS (numba),zcat16,4,30,NSGA-II,50000,23,5.532825500000399,100,0.0,2.3483941987254107
pymoo,zcat16,4,30,NSGA-II,50000,23,13.01073279999946,100,0.039070522219608994,3.076131341454452
jMetalPy,zcat16,4,30,NSGA-II,50000,23,9.79548479999994,100,0.3325360375151847,1.9473901483407887
VAMOS (numba),zcat16,4,30,NSGA-II,50000,24,6.498037000000295,100,0.0,2.5698711533367082
pymoo,zcat16,4,30,NSGA-II,50000,24,12.266283300000396,100,0.0699397240887828,2.1297275274634586
jMetalPy,zcat16,4,30,NSGA-II,50000,24,12.850687599999219,100,0.0,4.961147211178
VAMOS (numba),zcat16,4,30,NSGA-II,50000,25,7.581524299999728,100,0.07453777537976512,1.7674859342130016
pymoo,zcat16,4,30,NSGA-II,50000,25,13.077185599999211,100,0.2886679879498812,3.5641125319092053
jMetalPy,zcat16,4,30,NSGA-II,50000,25,10.71503649999977,100,0.08431174462320812,3.0265383997482393
VAMOS (numba),zcat16,4,30,NSGA-II,50000,26,8.281222099999468,100,0.0006395881631886386,4.208303018386807
pymoo,zcat16,4,30,NSGA-II,50000,26,15.87708240000029,100,0.0002838981522475159,4.265884402772856
jMetalPy,zcat16,4,30,NSGA-II,50000,26,12.819026799999847,100,0.014950861672832114,1.9111021788281057
VAMOS (numba),zcat16,4,30,NSGA-II,50000,27,6.297412899999472,100,0.2929022534200867,1.7299752899809244
pymoo,zcat16,4,30,NSGA-II,50000,27,15.790969100000439,100,0.0,3.3108540624795983
jMetalPy,zcat16,4,30,NSGA-II,50000,27,9.561088299999938,100,0.28709087922917353,1.8250283444112143
VAMOS (numba),zcat16,4,30,NSGA-II,50000,28,8.100055800000519,100,0.0,3.337869093942679
pymoo,zcat16,4,30,NSGA-II,50000,28,15.587368399999832,100,0.0,3.177736533833751
jMetalPy,zcat16,4,30,NSGA-II,50000,28,10.786777300000722,100,0.004558061428836965,2.870181757363389
VAMOS (numba),zcat16,4,30,NSGA-II,50000,29,6.583116199999495,100,0.0,3.272307611566673
pymoo,zcat16,4,30,NSGA-II,50000,29,13.00131809999948,100,0.035006807787124186,3.648297278749749
jMetalPy,zcat16,4,30,NSGA-II,50000,29,9.92505540000002,100,0.0,3.4826553587010034
VAMOS (numba),zcat16,6,30,NSGA-II,50000,0,11.105564700000286,100,0.0,21.19843644754114
pymoo,zcat16,6,30,NSGA-II,50000,0,14.001176199999463,100,0.0,41.8474852199055
jMetalPy,zcat16,6,30,NSGA-II,50000,0,12.466212799999994,100,0.0,28.821953803350468
VAMOS (numba),zcat16,6,30,NSGA-II,50000,1,8.274663799999871,100,0.0,34.92760249301635
pymoo,zcat16,6,30,NSGA-II,50000,1,13.70441910000045,100,0.0,33.105305265934604
jMetalPy,zcat16,6,30,NSGA-II,50000,1,14.165362499999901,100,0.0,18.42794354723344
VAMOS (numba),zcat16,6,30,NSGA-II,50000,2,7.348983400000179,100,0.0,28.64892292224524
pymoo,zcat16,6,30,NSGA-II,50000,2,13.775345500000185,100,0.0,26.31399674112066
jMetalPy,zcat16,6,30,NSGA-II,50000,2,11.354710599999635,100,0.0,38.25514595427199
VAMOS (numba),zcat16,6,30,NSGA-II,50000,3,10.973706400000083,100,0.0,21.522434582055688
pymoo,zcat16,6,30,NSGA-II,50000,3,14.194819500000449,100,0.0,33.86456891095103
jMetalPy,zcat16,6,30,NSGA-II,50000,3,12.293592400000307,100,0.0,20.120654344738515
VAMOS (numba),zcat16,6,30,NSGA-II,50000,4,10.313642299999628,100,0.0,29.96082579687534
pymoo,zcat16,6,30,NSGA-II,50000,4,14.532249599999886,100,0.0,33.80215226666841
jMetalPy,zcat16,6,30,NSGA-II,50000,4,12.984032899999875,100,0.0,38.02473707432901
VAMOS (numba),zcat16,6,30,NSGA-II,50000,5,7.403195699999742,100,0.0,23.34056810342307
pymoo,zcat16,6,30,NSGA-II,50000,5,13.374044299999696,100,0.0,41.25423612622779
jMetalPy,zcat16,6,30,NSGA-II,50000,5,12.377379499999734,100,0.0,28.85842469120617
VAMOS (numba),zcat16,6,30,NSGA-II,50000,6,7.683490600000368,100,0.0,32.200200348642994
pymoo,zcat16,6,30,NSGA-II,50000,6,12.369435699999485,100,0.0,32.742617881972194
jMetalPy,zcat16,6,30,NSGA-II,50000,6,11.618671800000811,100,0.0,30.37166919473626
VAMOS (numba),zcat16,6,30,NSGA-II,50000,7,9.271430499999951,100,0.0,29.41869288181335
pymoo,zcat16,6,30,NSGA-II,50000,7,12.682415499999479,100,0.0,31.657334836377245
jMetalPy,zcat16,6,30,NSGA-II,50000,7,10.899629900000036,100,0.0,35.564358093004344
VAMOS (numba),zcat16,6,30,NSGA-II,50000,8,7.113754199999676,100,0.0,32.610844719827064
pymoo,zcat16,6,30,NSGA-II,50000,8,9.924345299999914,100,0.0,35.45301991543016
jMetalPy,zcat16,6,30,NSGA-II,50000,8,8.61924209999961,100,0.0,43.8985172026641
VAMOS (numba),zcat16,6,30,NSGA-II,50000,9,6.403425900000002,100,0.0,33.742665247859534
pymoo,zcat16,6,30,NSGA-II,50000,9,9.363544300000285,100,0.0,36.21361528733902
jMetalPy,zcat16,6,30,NSGA-II,50000,9,8.264502200000607,100,0.0,15.629611563390805
VAMOS (numba),zcat16,6,30,NSGA-II,50000,10,8.29067540000051,100,0.0,32.36772209634475
pymoo,zcat16,6,30,NSGA-II,50000,10,14.337454900000012,100,0.0,30.076993716789577
jMetalPy,zcat16,6,30,NSGA-II,50000,10,11.801367399999435,100,0.0,19.488744230473404
VAMOS (numba),zcat16,6,30,NSGA-II,50000,11,8.294973899999604,100,0.0,30.934265461018338
pymoo,zcat16,6,30,NSGA-II,50000,11,15.806207599999652,100,0.0,43.448972938762346
jMetalPy,zcat16,6,30,NSGA-II,50000,11,12.3258823999995,100,0.0,36.182582920453676
VAMOS (numba),zcat16,6,30,NSGA-II,50000,12,8.766987799999697,100,0.0,30.394491194170804
pymoo,zcat16,6,30,NSGA-II,50000,12,15.747707999999875,100,0.0,26.799418420283633
jMetalPy,zcat16,6,30,NSGA-II,50000,12,13.382739100000435,100,0.0,39.41071897499505
VAMOS (numba),zcat16,6,30,NSGA-II,50000,13,8.641573300000346,100,0.0,35.68951121727384
pymoo,zcat16,6,30,NSGA-II,50000,13,15.815885399999388,100,0.0,44.76547382635571
jMetalPy,zcat16,6,30,NSGA-II,50000,13,12.147424699999647,100,0.0,32.049757582191965
VAMOS (numba),zcat16,6,30,NSGA-II,50000,14,7.542173700000603,100,0.0,32.20785145767154
pymoo,zcat16,6,30,NSGA-II,50000,14,15.661717500000123,100,0.0,41.181915408045576
jMetalPy,zcat16,6,30,NSGA-II,50000,14,13.219177900000432,100,0.0,43.25559089294767
VAMOS (numba),zcat16,6,30,NSGA-II,50000,15,7.504437700000381,100,0.0,41.344671687391035
pymoo,zcat16,6,30,NSGA-II,50000,15,14.35670889999983,100,0.0,31.39313204598133
jMetalPy,zcat16,6,30,NSGA-II,50000,15,11.925967800000763,100,0.0,32.2207302724493
VAMOS (numba),zcat16,6,30,NSGA-II,50000,16,8.913246099999924,100,0.0,17.58942246959979
pymoo,zcat16,6,30,NSGA-II,50000,16,15.868755800000145,100,0.0,22.059740672169703
jMetalPy,zcat16,6,30,NSGA-II,50000,16,13.320785799999612,100,0.0,22.643155915710544
VAMOS (numba),zcat16,6,30,NSGA-II,50000,17,8.036907699999574,100,0.0,22.336913580251952
pymoo,zcat16,6,30,NSGA-II,50000,17,15.020167199999378,100,0.0,35.87687997503814
jMetalPy,zcat16,6,30,NSGA-II,50000,17,12.529528199999731,100,0.0,36.181522038184376
VAMOS (numba),zcat16,6,30,NSGA-II,50000,18,8.239794500000244,100,0.0,27.652225967237744
pymoo,zcat16,6,30,NSGA-II,50000,18,16.92964949999987,100,0.0,51.3445706275649
jMetalPy,zcat16,6,30,NSGA-II,50000,18,12.476852400000098,100,0.0,30.636572878741113
VAMOS (numba),zcat16,6,30,NSGA-II,50000,19,8.765100399999938,100,0.0,34.38199408434672
pymoo,zcat16,6,30,NSGA-II,50000,19,16.147219700000278,100,0.0,26.795367802712118
jMetalPy,zcat16,6,30,NSGA-II,50000,19,12.609202399999958,100,0.0,26.193936418864805
VAMOS (numba),zcat16,6,30,NSGA-II,50000,20,9.638733399999182,100,0.0,37.53122850420616
pymoo,zcat16,6,30,NSGA-II,50000,20,16.036293000000114,100,0.0,22.435089567008532
jMetalPy,zcat16,6,30,NSGA-II,50000,20,12.502639099999215,100,0.0,26.85861081921993
VAMOS (numba),zcat16,6,30,NSGA-II,50000,21,10.774234200000137,100,0.0,29.8560856220901
pymoo,zcat16,6,30,NSGA-II,50000,21,15.65304610000021,100,0.0,39.19620870211309
jMetalPy,zcat16,6,30,NSGA-II,50000,21,11.702515900000435,100,0.0,21.539451292237267
VAMOS (numba),zcat16,6,30,NSGA-II,50000,22,8.030741300000045,100,0.0,39.21334507812052
pymoo,zcat16,6,30,NSGA-II,50000,22,13.318725399999494,100,0.0,43.415756859570465
jMetalPy,zcat16,6,30,NSGA-II,50000,22,12.971021199999996,100,0.0,25.406001489292176
VAMOS (numba),zcat16,6,30,NSGA-II,50000,23,9.991179499999816,100,0.0,27.14414543515013
pymoo,zcat16,6,30,NSGA-II,50000,23,14.060511200000292,100,0.0,50.85022686492575
jMetalPy,zcat16,6,30,NSGA-II,50000,23,11.544783299999835,100,0.0,25.056582020158242
VAMOS (numba),zcat16,6,30,NSGA-II,50000,24,7.934600399999908,100,0.0,37.03260980445026
pymoo,zcat16,6,30,NSGA-II,50000,24,12.325809899999513,100,0.0,27.677758638053014
jMetalPy,zcat16,6,30,NSGA-II,50000,24,11.230385900000329,100,0.0,30.04020416460299
VAMOS (numba),zcat16,6,30,NSGA-II,50000,25,6.985702999999376,100,0.0,30.659320018222896
pymoo,zcat16,6,30,NSGA-II,50000,25,10.095685600000252,100,0.0,25.773398191805256
jMetalPy,zcat16,6,30,NSGA-II,50000,25,8.737793000000238,100,0.0,31.654090278574632
VAMOS (numba),zcat16,6,30,NSGA-II,50000,26,6.6110797000001185,100,0.0,53.334804927929554
pymoo,zcat16,6,30,NSGA-II,50000,26,9.613144399999328,100,0.0,29.93847474647025
jMetalPy,zcat16,6,30,NSGA-II,50000,26,11.627742099999523,100,0.0,27.57718087068391
VAMOS (numba),zcat16,6,30,NSGA-II,50000,27,6.75249359999998,100,0.0,22.299816388304055
pymoo,zcat16,6,30,NSGA-II,50000,27,14.77588519999972,100,0.0,33.473804644583154
jMetalPy,zcat16,6,30,NSGA-II,50000,27,11.060216400000172,100,0.0,31.640736041983043
VAMOS (numba),zcat16,6,30,NSGA-II,50000,28,7.371893300000011,100,0.0,31.719361648092516
pymoo,zcat16,6,30,NSGA-II,50000,28,16.562517999999727,100,0.0,38.912457742390586
jMetalPy,zcat16,6,30,NSGA-II,50000,28,13.71854759999951,100,0.0,38.01467235730452
VAMOS (numba),zcat16,6,30,NSGA-II,50000,29,10.078586200000245,100,0.0,28.541428630836467
pymoo,zcat16,6,30,NSGA-II,50000,29,16.286556299999575,100,0.0,32.98759333867315
jMetalPy,zcat16,6,30,NSGA-II,50000,29,11.706497500000296,100,0.0,40.54717440127868
VAMOS (numba),zcat17,2,30,NSGA-II,50000,0,6.8746785000003,100,0.9944324949251742,0.004147221252993136
pymoo,zcat17,2,30,NSGA-II,50000,0,12.060748300000341,100,0.9946318233690333,0.0038949034292585856
jMetalPy,zcat17,2,30,NSGA-II,50000,0,7.69039470000007,100,0.9940902644090502,0.004456988810395055
VAMOS (numba),zcat17,2,30,NSGA-II,50000,1,6.9095391000000745,100,0.9944513085848458,0.004091851426618559
pymoo,zcat17,2,30,NSGA-II,50000,1,9.344698300000346,100,0.9943483863907132,0.004249978223383461
jMetalPy,zcat17,2,30,NSGA-II,50000,1,9.912451799999872,100,0.9953867642065877,0.0035116256042290986
VAMOS (numba),zcat17,2,30,NSGA-II,50000,2,4.730092400000103,100,0.9946627012991174,0.004001790555048989
pymoo,zcat17,2,30,NSGA-II,50000,2,10.31396070000028,100,0.9947313072071723,0.003938971624713543
jMetalPy,zcat17,2,30,NSGA-II,50000,2,8.590186499999618,100,0.9943215365705205,0.004171542518921765
VAMOS (numba),zcat17,2,30,NSGA-II,50000,3,4.772620700000516,100,0.9945478091780785,0.004179745576683901
pymoo,zcat17,2,30,NSGA-II,50000,3,9.325145199999497,100,0.9950832256767496,0.003749915790516063
jMetalPy,zcat17,2,30,NSGA-II,50000,3,9.164370999999846,100,0.9942007599054935,0.004370777412322604
VAMOS (numba),zcat17,2,30,NSGA-II,50000,4,5.367482900000141,100,0.9948049124727293,0.003975974776958246
pymoo,zcat17,2,30,NSGA-II,50000,4,10.06437409999944,100,0.9947701942327583,0.0039644016004209415
jMetalPy,zcat17,2,30,NSGA-II,50000,4,9.050562899999932,100,0.9948491495859147,0.003863675928215588
VAMOS (numba),zcat17,2,30,NSGA-II,50000,5,6.696548399999301,100,0.9947317114419546,0.0039477674447987235
pymoo,zcat17,2,30,NSGA-II,50000,5,10.880024900000535,100,0.9950849388089202,0.0038139389916308055
jMetalPy,zcat17,2,30,NSGA-II,50000,5,8.773395500000333,100,0.9941180139073841,0.00427815020880421
VAMOS (numba),zcat17,2,30,NSGA-II,50000,6,5.444488000000092,100,0.9944052998584193,0.004194967477464894
pymoo,zcat17,2,30,NSGA-II,50000,6,10.795263299999533,100,0.9942256099050332,0.004454114454106667
jMetalPy,zcat17,2,30,NSGA-II,50000,6,8.956084200000078,100,0.9947977725060475,0.0039406438897735836
VAMOS (numba),zcat17,2,30,NSGA-II,50000,7,6.927918200000022,100,0.9948012818439964,0.004112503319742305
pymoo,zcat17,2,30,NSGA-II,50000,7,10.298215300000265,100,0.994811592685712,0.004021614050530653
jMetalPy,zcat17,2,30,NSGA-II,50000,7,8.79341629999999,100,0.9946533506378691,0.0041123459547909086
VAMOS (numba),zcat17,2,30,NSGA-II,50000,8,5.456515000000763,100,0.994958776243067,0.003931581840602699
pymoo,zcat17,2,30,NSGA-II,50000,8,9.365275099999963,100,0.9945691455031359,0.004007266388408914
jMetalPy,zcat17,2,30,NSGA-II,50000,8,8.637056400000802,100,0.9946361723181572,0.00409462326625813
VAMOS (numba),zcat17,2,30,NSGA-II,50000,9,5.442633099999512,100,0.9943710710340693,0.00416713866020276
pymoo,zcat17,2,30,NSGA-II,50000,9,9.748815999999351,100,0.9949103778347698,0.003929988190271188
jMetalPy,zcat17,2,30,NSGA-II,50000,9,8.11076890000004,100,0.9938140376128353,0.004954112507681399
VAMOS (numba),zcat17,2,30,NSGA-II,50000,10,5.3153987000005145,100,0.9945162245643286,0.004089712531109743
pymoo,zcat17,2,30,NSGA-II,50000,10,8.731753600000047,100,0.9951590363733704,0.003655772965435577
jMetalPy,zcat17,2,30,NSGA-II,50000,10,7.636680900000101,100,0.994372756119778,0.004295057685986714
VAMOS (numba),zcat17,2,30,NSGA-II,50000,11,5.241187900000114,100,0.9949869231909464,0.0036379999295015363
pymoo,zcat17,2,30,NSGA-II,50000,11,7.129639499999939,100,0.9947665745421,0.003937484987359306
jMetalPy,zcat17,2,30,NSGA-II,50000,11,6.421662700000525,100,0.9948690307652116,0.0039381107664346665
VAMOS (numba),zcat17,2,30,NSGA-II,50000,12,4.751000199999908,100,0.9952231855892514,0.0037054648176817386
pymoo,zcat17,2,30,NSGA-II,50000,12,6.904397000000245,100,0.9946101002619473,0.004074963873443144
jMetalPy,zcat17,2,30,NSGA-II,50000,12,6.335706899999423,100,0.994194015268302,0.004191887610833583
VAMOS (numba),zcat17,2,30,NSGA-II,50000,13,4.385186100000283,100,0.9941547058077568,0.00448704880253755
pymoo,zcat17,2,30,NSGA-II,50000,13,12.302531700000145,100,0.9947750886182329,0.004118311261167648
jMetalPy,zcat17,2,30,NSGA-II,50000,13,8.82948260000012,100,0.9948569071521576,0.003829553918799971
VAMOS (numba),zcat17,2,30,NSGA-II,50000,14,6.182148099999722,100,0.9945295951726352,0.004420169751548927
pymoo,zcat17,2,30,NSGA-II,50000,14,10.24176609999995,100,0.99518578820103,0.0036150470325494776
jMetalPy,zcat17,2,30,NSGA-II,50000,14,8.785706399999981,100,0.9947189206882494,0.003893465001225138
VAMOS (numba),zcat17,2,30,NSGA-II,50000,15,6.706557900000007,100,0.9951390835998091,0.003680330724169494
pymoo,zcat17,2,30,NSGA-II,50000,15,10.198288100000354,100,0.9944709159945223,0.004276047115059298
jMetalPy,zcat17,2,30,NSGA-II,50000,15,8.715082400000028,100,0.9947414677267471,0.004033059610734529
VAMOS (numba),zcat17,2,30,NSGA-II,50000,16,6.439270300000317,100,0.994821480775185,0.003890721096442251
pymoo,zcat17,2,30,NSGA-II,50000,16,10.28746670000055,100,0.9943789333120513,0.0042409657680214435
jMetalPy,zcat17,2,30,NSGA-II,50000,16,9.653823800000282,100,0.9949965582204049,0.003914880757366256
VAMOS (numba),zcat17,2,30,NSGA-II,50000,17,5.1349411000001055,100,0.9949110880765629,0.0038275354374875605
pymoo,zcat17,2,30,NSGA-II,50000,17,9.9193994999996,100,0.9947256026609083,0.004004643696660366
jMetalPy,zcat17,2,30,NSGA-II,50000,17,9.726736499999788,100,0.9943080562489894,0.004251132309431051
VAMOS (numba),zcat17,2,30,NSGA-II,50000,18,5.162625899999512,100,0.9945408715746775,0.004052318277080523
pymoo,zcat17,2,30,NSGA-II,50000,18,10.194225600000209,100,0.9942992374127976,0.004215481059433233
jMetalPy,zcat17,2,30,NSGA-II,50000,18,9.17360220000046,100,0.9947477167551061,0.0040120727578757875
VAMOS (numba),zcat17,2,30,NSGA-II,50000,19,5.197078499999407,100,0.9943360217991053,0.004314226223279512
pymoo,zcat17,2,30,NSGA-II,50000,19,9.880979900000057,100,0.9944318885819454,0.004171738556157228
jMetalPy,zcat17,2,30,NSGA-II,50000,19,8.658793999999943,100,0.9945484708030558,0.004133508425120259
VAMOS (numba),zcat17,2,30,NSGA-II,50000,20,6.447621100000106,100,0.995298337485305,0.0035812249359722247
pymoo,zcat17,2,30,NSGA-II,50000,20,10.71889949999968,100,0.9950250055308044,0.003760427484492094
jMetalPy,zcat17,2,30,NSGA-II,50000,20,8.946104500000729,100,0.9946665245552314,0.00400744469280062
VAMOS (numba),zcat17,2,30,NSGA-II,50000,21,4.927361899999596,100,0.9945630188052953,0.004037631489483777
pymoo,zcat17,2,30,NSGA-II,50000,21,12.079214399999728,100,0.9949421484831735,0.003839555157108464
jMetalPy,zcat17,2,30,NSGA-II,50000,21,10.508331199999702,100,0.9946806237351545,0.004159172312535375
VAMOS (numba),zcat17,2,30,NSGA-II,50000,22,7.205015300000014,100,0.9941431615490475,0.004232815008857739
pymoo,zcat17,2,30,NSGA-II,50000,22,12.184257500000058,100,0.9944482060109805,0.0042075238985446305
jMetalPy,zcat17,2,30,NSGA-II,50000,22,9.477815799999917,100,0.994528577475486,0.004099590744990058
VAMOS (numba),zcat17,2,30,NSGA-II,50000,23,5.372067199999947,100,0.9946136514112273,0.004108766177712756
pymoo,zcat17,2,30,NSGA-II,50000,23,10.484108900000138,100,0.9938639737706093,0.004553515041528627
jMetalPy,zcat17,2,30,NSGA-II,50000,23,9.159885099999883,100,0.994645348029651,0.004056480786679111
VAMOS (numba),zcat17,2,30,NSGA-II,50000,24,5.8627841999996235,100,0.9948291762123814,0.003965913018954813
pymoo,zcat17,2,30,NSGA-II,50000,24,11.203338000000258,100,0.9945343339925992,0.0040158773582517
jMetalPy,zcat17,2,30,NSGA-II,50000,24,10.006934799999726,100,0.994471958472338,0.004156736888681838
VAMOS (numba),zcat17,2,30,NSGA-II,50000,25,5.272211599999537,100,0.994451979186099,0.0043048350898159385
pymoo,zcat17,2,30,NSGA-II,50000,25,10.929554599999392,100,0.9945011538664954,0.004343295201336159
jMetalPy,zcat17,2,30,NSGA-II,50000,25,9.14911630000006,100,0.99410384093895,0.00436760923197734
VAMOS (numba),zcat17,2,30,NSGA-II,50000,26,5.072881999999481,100,0.9948326966299728,0.003884993854384419
pymoo,zcat17,2,30,NSGA-II,50000,26,10.752105499999743,100,0.9950548919582883,0.003841377482722577
jMetalPy,zcat17,2,30,NSGA-II,50000,26,9.118094099999325,100,0.9945546050070397,0.00417501911562017
VAMOS (numba),zcat17,2,30,NSGA-II,50000,27,5.242090899999312,100,0.9940733241550753,0.004641419958259301
pymoo,zcat17,2,30,NSGA-II,50000,27,9.850414300000011,100,0.9948361743316358,0.004031699264220383
jMetalPy,zcat17,2,30,NSGA-II,50000,27,7.785519600000043,100,0.9947857950873342,0.004032047045679754
VAMOS (numba),zcat17,2,30,NSGA-II,50000,28,5.498540499999763,100,0.9950911095067008,0.0038800153101482635
pymoo,zcat17,2,30,NSGA-II,50000,28,8.232718599999316,100,0.994424008861906,0.004296684197077685
jMetalPy,zcat17,2,30,NSGA-II,50000,28,6.973771299999498,100,0.994774862248748,0.004018489254441173
VAMOS (numba),zcat17,2,30,NSGA-II,50000,29,5.132295599999452,100,0.9943406435831659,0.004156204129742221
pymoo,zcat17,2,30,NSGA-II,50000,29,7.625141100000292,100,0.9948003848668721,0.003908773752165437
jMetalPy,zcat17,2,30,NSGA-II,50000,29,6.719181500000559,100,0.9945407488609254,0.004067383554299996
VAMOS (numba),zcat17,3,30,NSGA-II,50000,0,8.16440490000059,100,0.8511825082209791,0.23785218410394038
pymoo,zcat17,3,30,NSGA-II,50000,0,11.215446999999585,100,0.858418325008225,0.2229365250711378
jMetalPy,zcat17,3,30,NSGA-II,50000,0,9.40383920000022,100,0.8500269539634672,0.3490694014772157
VAMOS (numba),zcat17,3,30,NSGA-II,50000,1,5.478966100000434,100,0.8437363949085882,0.27581618860313845
pymoo,zcat17,3,30,NSGA-II,50000,1,10.680472199999713,100,0.8302218460923608,0.26283778656629425
jMetalPy,zcat17,3,30,NSGA-II,50000,1,10.169029499999851,100,0.8819968090721021,0.14549729111463724
VAMOS (numba),zcat17,3,30,NSGA-II,50000,2,7.120339999999487,100,0.8740833624318874,0.2953831134493623
pymoo,zcat17,3,30,NSGA-II,50000,2,11.321135899999717,100,0.8611063823518802,0.3027566970311396
jMetalPy,zcat17,3,30,NSGA-II,50000,2,11.51705630000015,100,0.8827888978994057,0.18344148087779077
VAMOS (numba),zcat17,3,30,NSGA-II,50000,3,5.505110300000524,100,0.8766249634363353,0.1563734566252554
